D0026,B8310,118,149,-76,F5228
D0026,A065,155,155,62,F5208
D0026,B6679,160,189,-62,F5208
D0026,S476,197,221,2,E3417
D0026,S374,238,238,2,E2852
D0026,B8584,238,247,-2,E2852
D0026,S374,247,255,2,E2835
D0026,S367,258,261,1,E2819
D0026,B3260,264,273,-2,E2835
D0026,B8647,283,291,-1,E2819
D0026,B8614,309,318,-2,E3417
D0026,S462,322,339,2,E3318
D0026,S461,340,348,1,E3315
D0026,B6434,353,362,-2,E3318
D0026,S494,368,373,1,E3550
D0026,S495,373,382,2,E3558
D0026,B3273,386,394,-1,E3315
D0026,B8742,398,406,-1,E3550
D0026,B4320,407,416,-2,E3558
D0026,S493,417,441,2,E3528
D0026,B2674,443,452,-2,E3528
D0026,S483,454,465,9,E3462
D0026,B6890,466,480,-9,E3462
D0027,A065,0,0,59,F5202
D0027,A065,0,0,28,F5220
D0027,A065,0,0,22,F5205
D0027,B6232,9,37,-59,F5202
D0027,B7691,43,64,-28,F5220
D0027,B6497,74,93,-22,F5205
D0027,A065,98,98,84,F5190
D0027,B5717,101,133,-84,F5190
D0027,A065,136,136,74,F5219
D0027,A065,136,136,50,F5192
D0027,B7598,147,178,-74,F5219
D0027,B5734,179,205,-50,F5192
D0027,S493,212,216,1,E3532
D0027,S486,220,223,2,E3474
D0027,S494,226,230,1,E3541
D0027,A065,233,233,39,F5183
D0027,A065,233,233,62,F5199
D0027,B5095,237,261,-39,F5183
D0027,B3464,273,282,-2,E3474
D0027,B6679,285,293,-1,E3532
D0027,B5968,300,308,-1,E3541
D0027,S483,313,313,16,E3457
D0027,S490,321,326,5,E3511
D0027,B3965,337,354,-16,E3457
D0027,B6084,364,393,-62,F5199
D0027,B2844,402,414,-5,E3511
D0027,A065,421,421,60,F5200
D0027,A065,421,421,49,F5224
D0027,B6150,425,453,-60,F5200
D0027,S489,462,480,6,E3493
D0027,S466,484,532,1,E3372
D0027,B3745,533,545,-6,E3493
D0027,B6665,548,556,-1,E3372
D0027,S469,561,561,1,E3378
D0027,B7932,563,589,-49,F5224
D0027,B6407,591,599,-1,E3378
D0027,S474,601,603,3,E3396
D0027,B6497,605,615,-3,E3396
D0027,S455,619,619,2,E3303
D0027,S489,624,629,3,E3487
D0027,B0930,633,642,-2,E3303
D0027,B1450,644,654,-3,E3487
D0028,A065,0,0,55,F5231
D0028,A065,0,0,52,F5197
D0028,B8742,4,31,-55,F5231
D0028,B5872,36,63,-52,F5197
D0028,A065,71,71,64,F5215
D0028,A065,71,71,45,F5201
D0028,B7144,75,104,-64,F5215
D0028,B6168,113,138,-45,F5201
D0028,A065,143,143,79,F5234
D0028,A065,143,143,41,F5184
D0028,B9111,147,179,-79,F5234
D0028,S476,181,210,1,E3408
D0028,S460,212,217,1,E3312
D0028,S494,225,230,1,E3544
D0028,B1533,233,241,-1,E3312
D0028,S495,244,245,3,E3562
D0028,B6497,252,260,-1,E3544
D0028,B0557,262,270,-1,E3408
D0028,B7533,276,286,-3,E3562
D0028,S374,308,312,2,E2842
D0028,S350,320,327,3,E2753
D0028,B6864,336,346,-3,E2753
D0028,B0560,360,369,-2,E2842
D0028,S489,389,414,3,E3507
D0028,S489,414,434,8,E3492
D0028,B8065,443,453,-3,E3507
D0028,B3745,464,477,-8,E3492
D0028,S451,480,480,2,E3285
D0028,S509,499,513,1,E3603
D0028,B3894,514,522,-1,E3603
D0028,B5240,545,554,-2,E3285
D0028,B5154,562,586,-41,F5184
D0028,S495,595,607,1,E3564
D0028,S494,607,618,2,E3546
D0028,B6890,622,631,-2,E3546
D0028,B7776,637,645,-1,E3564
D0029,A065,0,0,64,F5196
D0029,A065,0,0,31,F5221
D0029,B5815,12,41,-64,F5196
D0029,B7720,45,67,-31,F5221
D0029,A065,79,79,54,F5214
D0029,A065,79,79,58,F5232
D0029,B6995,86,113,-54,F5214
D0029,B8796,121,149,-58,F5232
D0029,A065,153,153,67,F5209
D0029,A065,153,153,61,F5223
D0029,B6767,166,196,-67,F5209
D0029,S374,220,225,2,E2844
D0029,S345,234,235,8,E2734
D0029,B3413,235,248,-8,E2734
D0029,B5907,258,267,-2,E2844
D0029,B7904,284,312,-61,F5223
D0029,S476,313,314,1,E3415
D0029,S463,320,323,1,E3348
D0029,B7768,579,587,-1,E3415
D0029,B7768,587,595,-1,E3348
D0030,A065,0,0,90,F5230
D0030,A065,0,0,44,F5229
D0030,B8697,5,38,-90,F5230
D0030,B8614,40,65,-44,F5229
D0030,A065,70,70,42,F5187
D0030,A065,70,70,7,F5217
D0030,A065,70,70,49,F5195
D0030,A065,70,70,39,F5210
D0030,B5592,76,100,-42,F5187
D0030,B7533,103,116,-7,F5217
D0030,B5807,124,150,-49,F5195
D0030,B6780,157,181,-39,F5210
D0030,A065,187,187,49,F5216
D0030,A065,187,187,19,F5222
D0030,A065,187,187,63,F5212
D0030,B7391,192,218,-49,F5216
D0030,S489,222,233,3,E3486
D0030,S489,233,234,2,E3508
D0030,B8114,238,247,-2,E3508
D0030,S495,251,254,1,E3553
D0030,B1416,255,263,-1,E3553
D0030,S448,274,306,2,E3276
D0030,S455,306,314,2,E3297
D0030,B1186,317,327,-3,E3486
D0030,B0930,330,339,-2,E3276
D0030,B7760,346,364,-19,F5222
D0030,B5154,370,379,-2,E3297
D0030,S374,396,400,4,E2850
D0030,S374,400,408,2,E2855
D0030,S374,408,408,3,E2853
D0030,B8828,411,420,-2,E2855
D0030,B8560,423,434,-4,E2850
D0030,S374,435,470,2,E2837
D0030,B8584,470,480,-3,E2853
D0030,B3260,481,490,-2,E2837
D0030,B6890,507,536,-63,F5212
D0030,S486,539,542,2,E3478
D0030,B6600,546,555,-2,E3478
D0030,S468,556,562,4,E3375
D0030,S374,579,580,2,E2846
D0030,S374,580,586,2,E2854
D0030,B8584,586,595,-2,E2854
D0030,B5907,596,605,-2,E2846
D0030,B3750,619,630,-4,E3375
D0031,A099,0,0,7,F7380
D0031,A099,0,0,9,F7372
D0031,A099,0,0,12,F7348
D0031,A099,0,0,65,F7335
D0031,A099,0,0,29,F7336
D0031,A099,0,0,4,F7353
D0031,A099,0,0,1,F7370
D0031,B2072,42,55,-7,F7380
D0031,B1698,66,80,-9,F7372
D0031,B0710,96,111,-12,F7348
D0031,B0174,130,159,-65,F7335
D0031,B0184,204,225,-29,F7336
D0031,S634,243,246,1,E4661
D0031,B2807,249,257,-1,E4661
D0031,B0861,287,298,-4,F7353
D0031,B1585,328,336,-1,F7370
D0031,A099,385,385,76,F7382
D0031,A099,385,385,56,F7341
D0031,B2158,469,500,-76,F7382
D0031,B0428,511,538,-56,F7341
D0031,S634,543,546,3,E4673
D0031,B0561,714,724,-3,E4673
D0032,A099,0,0,48,F7337
D0032,A099,0,0,88,F7333
D0032,B0206,15,41,-48,F7337
D0032,B0096,62,95,-88,F7333
D0032,A099,121,121,25,F7369
D0032,A099,121,121,9,F7391
D0032,A099,121,121,21,F7355
D0032,A099,121,121,12,F7349
D0032,A099,121,121,67,F7351
D0032,A099,121,121,2,F7367
D0032,B1555,154,174,-25,F7369
D0032,B2575,214,228,-9,F7391
D0032,B0914,235,254,-21,F7355
D0032,B0748,261,276,-12,F7349
D0032,B0843,284,314,-67,F7351
D0032,B1445,345,354,-2,F7367
D0032,A099,397,397,28,F7338
D0032,A099,397,397,82,F7356
D0032,A099,397,397,16,F7364
D0032,B0218,473,494,-28,F7338
D0032,B0926,501,533,-82,F7356
D0032,B1385,539,556,-16,F7364
D0033,A099,0,0,13,F7376
D0033,A099,0,0,24,F7340
D0033,A099,0,0,12,F7343
D0033,A099,0,0,10,F7368
D0033,A099,0,0,10,F7371
D0033,A099,0,0,18,F7360
D0033,A099,0,0,4,F7390
D0033,A099,0,0,10,F7350
D0033,A099,0,0,8,F7366
D0033,A099,0,0,11,F7384
D0033,B1809,3,19,-13,F7376
D0033,B0394,43,63,-24,F7340
D0033,B0518,80,95,-12,F7343
D0033,B1526,117,131,-10,F7368
D0033,B1684,147,161,-10,F7371
D0033,B1207,179,197,-18,F7360
D0033,B2569,221,232,-4,F7390
D0033,S621,247,288,1,E4499
D0033,S617,289,299,7,E4418
D0033,B4435,300,308,-1,E4499
D0033,S629,308,310,1,E4583
D0033,S619,310,326,1,E4472
D0033,S619,326,331,2,E4466
D0033,B3644,332,340,-1,E4583
D0033,B0841,344,358,-10,F7350
D0033,B2451,362,375,-7,E4418
D0033,B3644,376,384,-1,E4472
D0033,B3253,387,396,-2,E4466
D0033,B1390,414,427,-8,F7366
D0033,B2226,435,450,-11,F7384
D0033,S630,473,480,1,E4619
D0033,S614,481,487,2,E4388
D0033,B3253,489,498,-2,E4388
D0033,A099,507,507,42,F7346
D0033,A099,507,507,20,F7357
D0033,B0634,515,539,-42,F7346
D0033,B3644,541,549,-1,E4619
D0033,S617,551,553,9,E4421
D0033,B2451,555,569,-9,E4421
D0033,S631,571,605,4,E4640
D0033,S632,606,606,3,E4649
D0033,S627,607,607,1,E4541
D0033,B2451,609,619,-3,E4649
D0033,B2451,619,630,-4,E4640
D0033,B2451,630,638,-1,E4541
D0033,B0985,656,674,-20,F7357
D0034,A099,0,0,17,F7377
D0034,A099,0,0,13,F7359
D0034,A099,0,0,8,F7386
D0034,A099,0,0,4,F7334
D0034,A099,0,0,28,F7374
D0034,A099,0,0,31,F7347
D0034,A099,0,0,31,F7330
D0034,B1812,33,50,-17,F7377
D0034,B1197,65,81,-13,F7359
D0034,B2451,135,148,-8,F7386
D0034,B0140,163,174,-4,F7334
D0034,B1782,183,204,-28,F7374
D0034,S630,210,220,2,E4616
D0034,S617,221,226,7,E4424
D0034,B3644,228,237,-2,E4616
D0034,B0684,243,265,-31,F7347
D0034,S613,273,276,2,E4382
D0034,S629,278,280,1,E4568
D0034,S615,281,281,1,E4409
D0034,B3644,282,290,-1,E4409
D0034,B2451,291,299,-1,E4568
D0034,B3253,301,314,-7,E4424
D0034,B0007,316,338,-31,F7330
D0034,S630,341,345,1,E4634
D0034,B7694,347,356,-2,E4382
D0034,A099,365,365,13,F7392
D0034,A099,365,365,23,F7363
D0034,A099,365,365,22,F7394
D0034,A099,365,365,12,F7344
D0034,B2586,369,385,-13,F7392
D0034,B0096,411,419,-1,E4634
D0034,B1370,462,481,-23,F7363
D0034,B2629,497,516,-22,F7394
D0034,B0525,529,544,-12,F7344
D0034,S625,556,562,1,E4529
D0034,B3644,563,571,-1,E4529
D0034,S629,572,580,1,E4577
D0034,S620,581,589,1,E4475
D0034,S617,589,590,7,E4436
D0034,S626,590,593,2,E4535
D0034,B4435,594,603,-2,E4535
D0034,B3253,606,614,-1,E4577
D0034,B3923,616,624,-1,E4475
D0034,B3923,624,637,-7,E4436
D0035,A099,0,0,15,F7352
D0035,A099,0,0,10,F7332
D0035,A099,0,0,38,F7365
D0035,B0847,29,46,-15,F7352
D0035,B0076,75,89,-10,F7332
D0035,B1387,95,118,-38,F7365
D0036,A038,0,0,19,F3511
D0036,A038,0,0,35,F3642
D0036,A038,0,0,32,F3601
D0036,A038,0,0,4,F3657
D0036,A038,0,0,6,F3569
D0036,A038,0,0,3,F3590
D0036,A038,0,0,21,F3548
D0036,A038,0,0,3,F3625
D0036,A038,0,0,14,F3600
D0036,B1435,21,39,-19,F3511
D0036,B8414,43,66,-35,F3642
D0036,B5959,70,92,-32,F3601
D0036,B9094,105,116,-4,F3657
D0036,B4377,127,139,-6,F3569
D0036,B5513,148,158,-3,F3590
D0036,B3302,178,197,-21,F3548
D0036,B7538,209,219,-3,F3625
D0036,B5849,222,238,-14,F3600
D0036,A038,252,252,21,F3491
D0036,A038,252,252,12,F3595
D0036,A038,252,252,3,F3655
D0036,A038,252,252,18,F3549
D0036,A038,252,252,11,F3559
D0036,A038,252,252,32,F3524
D0036,A038,252,252,10,F3573
D0036,A038,252,252,10,F3582
D0036,A038,252,252,13,F3602
D0036,A038,252,252,9,F3513
D0036,B0444,262,281,-21,F3491
D0036,B5672,290,305,-12,F3595
D0036,B9051,310,320,-3,F3655
D0036,B3319,344,362,-18,F3549
D0036,B3664,385,400,-11,F3559
D0036,B2153,407,429,-32,F3524
D0036,B4696,433,447,-10,F3573
D0036,B5179,461,475,-10,F3582
D0036,B6014,483,499,-13,F3602
D0036,B1504,506,520,-9,F3513
D0036,S634,578,580,5,E4670
D0036,B4951,583,595,-5,E4670
D0036,S634,598,601,3,E4664
D0036,B3545,812,822,-3,E4664
D0037,A038,0,0,48,F3540
D0037,A038,0,0,17,F3570
D0037,A038,0,0,6,F3567
D0037,A038,0,0,11,F3488
D0037,A038,0,0,13,F3579
D0037,A038,0,0,37,F3504
D0037,B2871,8,34,-48,F3540
D0037,B4432,37,54,-17,F3570
D0037,B4233,62,74,-6,F3567
D0037,B0257,81,96,-11,F3488
D0037,B5148,100,116,-13,F3579
D0037,B1288,119,142,-37,F3504
D0037,A038,156,156,9,F3629
D0037,A038,156,156,18,F3542
D0037,A038,156,156,18,F3556
D0037,A038,156,156,21,F3611
D0037,A038,156,156,25,F3534
D0037,B7651,174,188,-9,F3629
D0037,B2993,195,213,-18,F3542
D0037,B3595,218,236,-18,F3556
D0037,B6556,238,257,-21,F3611
D0037,B2605,259,279,-25,F3534
D0038,A038,0,0,7,F3614
D0038,A038,0,0,15,F3605
D0038,A038,0,0,11,F3615
D0038,A038,0,0,30,F3598
D0038,A038,0,0,1,F3637
D0038,A038,0,0,2,F3564
D0038,A038,0,0,11,F3651
D0038,A038,0,0,4,F3561
D0038,A038,0,0,9,F3499
D0038,A038,0,0,5,F3622
D0038,A038,0,0,13,F3486
D0038,A038,0,0,10,F3606
D0038,B6677,11,24,-7,F3614
D0038,B6184,29,46,-15,F3605
D0038,B6688,52,67,-11,F3615
D0038,B5768,74,95,-30,F3598
D0038,B7912,106,114,-1,F3637
D0038,B4105,120,129,-2,F3564
D0038,B8930,144,159,-11,F3651
D0038,B3830,165,176,-4,F3561
D0038,B0852,181,195,-9,F3499
D0038,S612,261,261,4,E4340
D0038,S612,261,267,3,E4358
D0038,B1081,272,283,-4,E4340
D0038,B8964,285,295,-3,E4358
D0038,B7202,347,359,-5,F3622
D0038,B0192,362,378,-13,F3486
D0038,B6196,385,399,-10,F3606
D0039,A038,0,0,24,F3545
D0039,A038,0,0,4,F3627
D0039,A038,0,0,9,F3523
D0039,A038,0,0,6,F3621
D0039,A038,0,0,34,F3546
D0039,A038,0,0,26,F3500
D0039,A038,0,0,12,F3594
D0039,A038,0,0,4,F3529
D0039,A038,0,0,18,F3634
D0039,B3157,7,27,-24,F3545
D0039,B7568,46,57,-4,F3627
D0039,B2090,61,75,-9,F3523
D0039,B7061,79,91,-6,F3621
D0039,B3183,115,137,-34,F3546
D0039,B0947,170,190,-26,F3500
D0039,B5669,213,228,-12,F3594
D0039,B2296,239,250,-4,F3529
D0039,B7808,268,286,-18,F3634
D0039,A038,296,296,29,F3630
D0039,A038,296,296,23,F3520
D0039,A038,296,296,7,F3509
D0039,B7695,300,321,-29,F3630
D0039,B1915,327,346,-23,F3520
D0039,B1352,381,394,-7,F3509
D0039,S611,440,448,1,E4331
D0039,S611,448,451,2,E4337
D0039,S630,456,463,1,E4610
D0039,S618,463,470,1,E4448
D0039,B2451,471,479,-1,E4610
D0039,B3652,484,493,-2,E4337
D0039,B2810,495,503,-1,E4331
D0039,S633,512,512,4,E4655
D0039,B2451,514,525,-4,E4655
D0039,B3644,526,534,-1,E4448
D0039,S622,535,543,2,E4511
D0039,B2706,664,673,-2,E4511
D0040,A038,0,0,9,F3646
D0040,A038,0,0,2,F3577
D0040,A038,0,0,5,F3652
D0040,B8674,7,21,-9,F3646
D0040,B5029,35,44,-2,F3577
D0040,B8961,47,59,-5,F3652
D0041,A099,0,0,10,F7383
D0041,A099,0,0,4,F7373
D0041,A099,0,0,14,F7331
D0041,A099,0,0,16,F7361
D0041,A099,0,0,57,F7354
D0041,A099,0,0,6,F7387
D0041,A099,0,0,5,F7385
D0041,A099,0,0,6,F7395
D0041,A099,0,0,4,F7375
D0041,B2181,75,89,-10,F7383
D0041,B1711,105,116,-4,F7373
D0041,B0019,125,141,-14,F7331
D0041,B1300,146,163,-16,F7361
D0041,B0904,165,193,-57,F7354
D0041,S622,280,284,2,E4514
D0041,B3644,285,294,-2,E4514
D0041,B2473,344,356,-6,F7387
D0041,B2397,367,379,-5,F7385
D0041,B2630,401,413,-6,F7395
D0041,B1799,428,439,-4,F7375
D0041,A099,499,499,75,F7393
D0041,B2601,515,546,-75,F7393
D0041,S613,552,556,2,E4370
D0041,B0356,566,575,-2,E4370
D0041,S630,586,593,1,E4622
D0041,S629,593,593,2,E4586
D0041,B3644,594,602,-1,E4622
D0041,S613,604,604,1,E4376
D0041,B3644,606,615,-2,E4586
D0041,B3644,615,623,-1,E4376
D0042,A099,0,0,80,F7358
D0042,A099,0,0,19,F7342
D0042,A099,0,0,27,F7381
D0042,B1143,69,101,-80,F7358
D0042,B0501,135,153,-19,F7342
D0042,B2130,196,217,-27,F7381
D0042,S618,229,234,2,E4442
D0042,S625,234,240,1,E4526
D0042,S621,240,240,1,E4484
D0042,S624,240,249,1,E4520
D0042,S621,249,251,1,E4493
D0042,B2451,253,262,-2,E4442
D0042,B2451,262,270,-1,E4520
D0042,S614,271,271,1,E4394
D0042,S613,272,281,1,E4367
D0042,B2451,281,289,-1,E4484
D0042,S630,291,297,1,E4613
D0042,B3644,298,306,-1,E4493
D0042,B2451,307,315,-1,E4526
D0042,B3253,317,325,-1,E4613
D0042,B4435,328,336,-1,E4394
D0042,B3253,339,347,-1,E4367
D0042,S624,349,350,1,E4523
D0042,B4435,351,359,-1,E4523
D0043,A038,0,0,34,F3609
D0043,A038,0,0,16,F3588
D0043,A038,0,0,19,F3525
D0043,A038,0,0,9,F3526
D0043,A038,0,0,3,F3551
D0043,A038,0,0,2,F3658
D0043,A038,0,0,9,F3508
D0043,B6478,9,31,-34,F3609
D0043,B5417,35,52,-16,F3588
D0043,B2156,54,72,-19,F3525
D0043,B2254,84,98,-9,F3526
D0043,B3426,108,118,-3,F3551
D0043,B9114,123,132,-2,F3658
D0043,B1309,147,161,-9,F3508
D0043,S614,216,226,2,E4391
D0043,S627,227,232,2,E4547
D0043,S627,232,232,1,E4538
D0043,S615,233,236,1,E4403
D0043,B1946,242,250,-1,E4403
D0043,B3644,254,263,-2,E4391
D0043,S617,265,265,8,E4427
D0043,B3644,267,276,-2,E4547
D0043,B3644,276,289,-8,E4427
D0043,S623,289,292,1,E4517
D0043,B2451,293,301,-1,E4538
D0043,B3259,334,342,-1,E4517
D0044,A038,0,0,14,F3484
D0044,A038,0,0,39,F3599
D0044,A038,0,0,25,F3543
D0044,A038,0,0,11,F3647
D0044,A038,0,0,6,F3653
D0044,A038,0,0,19,F3496
D0044,A038,0,0,7,F3539
D0044,A038,0,0,7,F3636
D0044,B0109,1,17,-14,F3484
D0044,B5829,24,48,-39,F3599
D0044,B3071,53,73,-25,F3543
D0044,B8698,75,90,-11,F3647
D0044,B8966,95,107,-6,F3653
D0044,B0698,122,140,-19,F3496
D0044,B2866,143,156,-7,F3539
D0044,B7905,161,174,-7,F3636
D0045,A038,0,0,6,F3592
D0045,A038,0,0,1,F3541
D0045,A038,0,0,5,F3654
D0045,A038,0,0,2,F3554
D0045,A038,0,0,3,F3593
D0045,A038,0,0,15,F3494
D0045,A038,0,0,15,F3487
D0045,B5642,14,26,-6,F3592
D0045,B2879,48,56,-1,F3541
D0045,B8977,66,78,-5,F3654
D0045,B3565,81,90,-2,F3554
D0045,B5668,96,106,-3,F3593
D0045,B0665,113,130,-15,F3494
D0045,B0230,147,164,-15,F3487
D0045,S613,231,233,1,E4379
D0045,B4951,323,331,-1,E4379
D0046,A038,0,0,16,F3586
D0046,A038,0,0,7,F3521
D0046,A038,0,0,9,F3617
D0046,A038,0,0,1,F3527
D0046,A038,0,0,27,F3597
D0046,A038,0,0,14,F3503
D0046,A038,0,0,4,F3572
D0046,A038,0,0,11,F3571
D0046,A038,0,0,1,F3489
D0046,B5314,12,29,-16,F3586
D0046,B2018,31,44,-7,F3521
D0046,B6762,69,83,-9,F3617
D0046,B2255,85,93,-1,F3527
D0046,B5753,105,126,-27,F3597
D0046,B1062,128,144,-14,F3503
D0046,B4607,211,222,-4,F3572
D0046,B4497,227,242,-11,F3571
D0046,B0345,257,265,-1,F3489
D0047,A038,0,0,33,F3518
D0047,A038,0,0,44,F3562
D0047,A038,0,0,6,F3531
D0047,A038,0,0,9,F3558
D0047,A038,0,0,9,F3538
D0047,A038,0,0,4,F3639
D0047,A038,0,0,13,F3493
D0047,A038,0,0,3,F3633
D0047,A038,0,0,2,F3576
D0047,B1835,6,28,-33,F3518
D0047,B3856,50,75,-44,F3562
D0047,B2387,90,102,-6,F3531
D0047,B3659,110,124,-9,F3558
D0047,B2688,125,139,-9,F3538
D0047,B8230,147,158,-4,F3639
D0047,S619,226,226,2,E4469
D0047,B3644,227,236,-2,E4469
D0047,S612,239,242,2,E4349
D0047,S612,242,246,1,E4343
D0047,S612,246,248,1,E4352
D0047,S613,250,262,1,E4364
D0047,B2475,271,279,-1,E4343
D0047,B7285,281,289,-1,E4352
D0047,B0356,293,302,-2,E4349
D0047,B2794,313,321,-1,E4364
D0047,B0544,370,386,-13,F3493
D0047,B7804,408,418,-3,F3633
D0047,B4807,427,436,-2,F3576
D0047,S628,497,497,1,E4559
D0047,S631,497,518,8,E4643
D0047,S631,518,532,7,E4646
D0047,B3923,535,548,-7,E4646
D0047,S615,551,560,1,E4406
D0047,B3644,561,569,-1,E4559
D0047,B3253,572,585,-8,E4643
D0047,B3253,585,593,-1,E4406
D0047,S618,595,601,2,E4451
D0047,S615,602,608,1,E4412
D0047,B4435,609,618,-2,E4451
D0047,B3644,619,627,-1,E4412
D0047,S621,628,629,2,E4490
D0047,B2706,750,759,-2,E4490
D0048,A099,0,0,4,F7388
D0048,A099,0,0,9,F7339
D0048,A099,0,0,3,F7389
D0048,A099,0,0,7,F7345
D0048,A099,0,0,31,F7379
D0048,A099,0,0,37,F7378
D0048,A099,0,0,44,F7362
D0048,B2485,13,24,-4,F7388
D0048,B0341,40,54,-9,F7339
D0048,B2504,66,76,-3,F7389
D0048,B0630,127,140,-7,F7345
D0048,B1946,181,203,-31,F7379
D0048,S629,208,218,2,E4589
D0048,S629,218,218,1,E4571
D0048,S617,219,221,14,E4433
D0048,S619,222,223,4,E4457
D0048,B2451,224,235,-4,E4457
D0048,B3923,239,248,-2,E4589
D0048,B3923,248,264,-14,E4433
D0048,B1884,268,291,-37,F7378
D0048,B2794,307,315,-1,E4571
D0048,S637,407,407,1,E4715
D0048,S635,407,439,1,E4694
D0048,B4951,441,449,-1,E4694
D0048,B1361,460,485,-44,F7362
D0048,B6148,494,502,-1,E4715
D0048,S617,583,583,7,E4430
D0048,B3644,585,598,-7,E4430
D0048,S621,599,600,2,E4496
D0048,B3644,601,610,-2,E4496
D0049,A038,0,0,1,F3623
D0049,A038,0,0,9,F3512
D0049,A038,0,0,19,F3612
D0049,A038,0,0,27,F3649
D0049,A038,0,0,16,F3568
D0049,A038,0,0,4,F3644
D0049,A038,0,0,3,F3581
D0049,A038,0,0,1,F3626
D0049,A038,0,0,15,F3608
D0049,B7299,49,57,-1,F3623
D0049,B1488,100,114,-9,F3512
D0049,B6638,134,152,-19,F3612
D0049,S619,221,225,3,E4460
D0049,B2794,247,257,-3,E4460
D0049,B8743,294,315,-27,F3649
D0049,B4235,345,362,-16,F3568
D0049,B8525,372,383,-4,F3644
D0049,B5163,385,395,-3,F3581
D0049,B7558,402,410,-1,F3626
D0049,B6423,432,449,-15,F3608
D0049,S629,510,514,1,E4574
D0049,B2794,536,544,-1,E4574
D0049,S618,566,575,2,E4445
D0049,S611,579,580,1,E4334
D0049,B3644,585,593,-1,E4334
D0049,S630,594,601,2,E4628
D0049,S619,601,601,2,E4463
D0049,B4435,602,611,-2,E4628
D0049,S629,611,611,1,E4595
D0049,B4435,611,619,-1,E4595
D0049,B2794,642,651,-2,E4463
D0049,B3259,663,672,-2,E4445
D0050,A038,0,0,22,F3552
D0050,A038,0,0,10,F3643
D0050,A038,0,0,25,F3645
D0050,A038,0,0,32,F3528
D0050,A038,0,0,12,F3530
D0050,A038,0,0,1,F3656
D0050,B3427,35,54,-22,F3552
D0050,B8418,56,70,-10,F3643
D0050,B8632,74,94,-25,F3645
D0050,B2294,96,118,-32,F3528
D0050,B2315,126,141,-12,F3530
D0050,B9069,163,171,-1,F3656
D0050,S636,214,215,1,E4706
D0050,B2807,218,226,-1,E4706
D0050,S634,229,267,3,E4667
D0050,B4951,270,280,-3,E4667
D0050,S635,282,288,1,E4700
D0050,B0561,457,465,-1,E4700
D0051,A038,0,0,51,F3495
D0051,A038,0,0,29,F3584
D0051,A038,0,0,11,F3516
D0051,A038,0,0,10,F3596
D0051,A038,0,0,20,F3555
D0051,B0687,9,35,-51,F3495
D0051,B5271,48,69,-29,F3584
D0051,B1702,89,104,-11,F3516
D0051,B5739,107,121,-10,F3596
D0051,B3571,144,162,-20,F3555
D0051,S618,240,243,1,E4439
D0051,B1095,493,501,-1,E4439
D0052,A038,0,0,58,F3544
D0052,A038,0,0,18,F3522
D0052,A038,0,0,8,F3618
D0052,A038,0,0,2,F3620
D0052,A038,0,0,4,F3587
D0052,A038,0,0,6,F3498
D0052,A038,0,0,8,F3557
D0052,A038,0,0,28,F3490
D0052,B3080,8,36,-58,F3544
D0052,B2049,38,56,-18,F3522
D0052,B6882,59,72,-8,F3618
D0052,B7059,79,88,-2,F3620
D0052,B5317,94,105,-4,F3587
D0052,B0804,113,125,-6,F3498
D0052,B3656,132,145,-8,F3557
D0052,B0406,151,172,-28,F3490
D0053,A038,0,0,45,F3578
D0053,A038,0,0,10,F3575
D0053,A038,0,0,12,F3515
D0053,A038,0,0,4,F3648
D0053,A038,0,0,14,F3641
D0053,A038,0,0,14,F3517
D0053,A038,0,0,13,F3533
D0053,A038,0,0,3,F3502
D0053,A038,0,0,7,F3650
D0053,B5140,43,68,-45,F3578
D0053,B4761,69,83,-10,F3575
D0053,B1677,90,105,-12,F3515
D0053,B8727,108,119,-4,F3648
D0053,B8349,123,139,-14,F3641
D0053,B1793,151,167,-14,F3517
D0053,B2587,174,190,-13,F3533
D0053,B1003,195,205,-3,F3502
D0053,B8825,228,241,-7,F3650
D0053,A038,258,258,29,F3560
D0053,A038,258,258,7,F3574
D0053,A038,258,258,7,F3537
D0053,A038,258,258,7,F3482
D0053,A038,258,258,6,F3604
D0053,A038,258,258,16,F3507
D0053,A038,258,258,26,F3536
D0053,B3769,279,300,-29,F3560
D0053,B4712,320,333,-7,F3574
D0053,B2667,341,354,-7,F3537
D0053,B0032,365,378,-7,F3482
D0053,B6122,383,395,-6,F3604
D0053,B1308,417,434,-16,F3507
D0053,B2638,450,470,-26,F3536
D0053,S615,527,528,1,E4400
D0053,B1095,779,787,-1,E4400
D0054,A038,0,0,1,F3632
D0054,A038,0,0,2,F3624
D0054,A038,0,0,3,F3506
D0054,A038,0,0,2,F3638
D0054,A038,0,0,3,F3635
D0054,A038,0,0,3,F3640
D0054,A038,0,0,9,F3553
D0054,B7796,34,42,-1,F3632
D0054,B7307,51,60,-2,F3624
D0054,B1305,88,98,-3,F3506
D0054,B8117,106,115,-2,F3638
D0054,B7877,134,144,-3,F3635
D0054,B8251,154,164,-3,F3640
D0054,B3473,166,180,-9,F3553
D0055,A038,0,0,20,F3510
D0055,A038,0,0,7,F3550
D0055,A038,0,0,11,F3580
D0055,A038,0,0,4,F3565
D0055,B1360,11,29,-20,F3510
D0055,B3393,38,51,-7,F3550
D0055,B5157,63,78,-11,F3580
D0055,B4178,88,99,-4,F3565
D0056,A038,0,0,69,F3497
D0056,A038,0,0,49,F3616
