D0026,B0557,211,219,-1,E3408
D0026,S476,220,221,2,E3417
D0026,S374,238,238,2,E2852
D0026,B8584,238,247,-2,E2852
D0026,S374,247,255,2,E2835
D0026,S367,258,261,1,E2819
D0026,B3260,264,273,-2,E2835
D0026,B8647,283,291,-1,E2819
D0026,B8614,309,318,-2,E3417
D0026,S462,322,339,2,E3318
D0026,S461,340,348,1,E3315
D0026,B6434,353,362,-2,E3318
D0026,S494,368,373,1,E3550
D0026,S495,373,382,2,E3558
D0026,S495,382,398,1,E3559
D0026,B3273,402,410,-1,E3315
D0026,B8742,414,422,-1,E3550
D0026,B4320,423,432,-2,E3558
D0026,S493,433,441,2,E3528
D0026,B4320,442,450,-1,E3559
D0026,B2674,451,460,-2,E3528
D0026,S483,462,465,9,E3462
D0026,B6890,466,480,-9,E3462
D0027,A065,0,0,54,F5214
D0027,A065,0,0,83,F5186
D0027,B6995,7,34,-54,F5214
D0027,B5489,44,76,-83,F5186
D0027,A065,81,81,77,F5191
D0027,B5725,83,114,-77,F5191
D0027,A065,116,116,67,F5209
D0027,B6767,129,159,-67,F5209
D0027,A065,172,172,84,F5190
D0027,A065,172,172,41,F5184
D0027,B5717,175,207,-84,F5190
D0027,S493,212,216,1,E3532
D0027,S486,220,223,2,E3474
D0027,S495,226,229,1,E3552
D0027,S494,229,230,1,E3544
D0027,S494,230,230,1,E3541
D0027,B3464,236,245,-2,E3474
D0027,B1416,252,260,-1,E3552
D0027,B5968,264,272,-1,E3541
D0027,B6679,279,287,-1,E3532
D0027,B6497,297,305,-1,E3544
D0027,S483,311,313,16,E3457
D0027,B5154,322,346,-41,F5184
D0027,A065,353,353,62,F5208
D0027,B6679,358,387,-62,F5208
D0027,B3965,393,410,-16,E3457
D0027,A065,418,418,74,F5219
D0027,B7598,429,460,-74,F5219
D0027,S489,475,480,6,E3493
D0027,A065,485,485,73,F5226
D0027,B8114,487,518,-73,F5226
D0027,S495,522,543,1,E3561
D0027,B6150,545,553,-1,E3561
D0027,S465,560,562,4,E3369
D0027,B3745,569,581,-6,E3493
D0027,B7904,587,598,-4,E3369
D0027,S474,600,603,3,E3396
D0027,B6497,605,615,-3,E3396
D0027,S455,619,619,2,E3303
D0027,S489,624,629,3,E3487
D0027,B0930,633,642,-2,E3303
D0027,B1450,644,654,-3,E3487
D0028,A065,0,0,56,F5185
D0028,A065,0,0,9,F5233
D0028,B5265,8,35,-56,F5185
D0028,B9078,42,56,-9,F5233
D0028,A065,58,58,79,F5211
D0028,B6817,64,96,-79,F5211
D0028,A065,102,102,79,F5234
D0028,B9111,106,138,-79,F5234
D0028,A065,142,142,74,F5193
D0028,A065,142,142,49,F5224
D0028,B5775,151,182,-74,F5193
D0028,B7932,188,214,-49,F5224
D0028,S460,216,217,1,E3312
D0028,B1533,222,230,-1,E3312
D0028,S495,233,245,3,E3562
D0028,B7533,246,256,-3,E3562
D0028,A065,259,259,63,F5212
D0028,A065,259,259,28,F5220
D0028,B6890,263,292,-63,F5212
D0028,S374,309,312,2,E2842
D0028,S350,320,327,3,E2753
D0028,B6864,336,346,-3,E2753
D0028,B0560,360,369,-2,E2842
D0028,S489,389,414,3,E3507
D0028,S489,414,434,8,E3492
D0028,B8065,443,453,-3,E3507
D0028,B3745,464,477,-8,E3492
D0028,S451,480,480,2,E3285
D0028,S509,499,513,1,E3603
D0028,B3894,514,522,-1,E3603
D0028,B7691,528,549,-28,F5220
D0028,S495,552,553,1,E3555
D0028,B5240,568,577,-2,E3285
D0028,S495,592,607,1,E3564
D0028,B1416,608,616,-1,E3555
D0028,S494,617,618,2,E3546
D0028,B6890,622,631,-2,E3546
D0028,B7776,637,645,-1,E3564
D0029,A065,0,0,22,F5205
D0029,A065,0,0,39,F5210
D0029,A065,0,0,49,F5195
D0029,B6497,5,24,-22,F5205
D0029,B6780,33,57,-39,F5210
D0029,B5807,64,90,-49,F5195
D0029,A065,100,100,64,F5215
D0029,A065,100,100,60,F5200
D0029,B7144,104,133,-64,F5215
D0029,B6150,138,166,-60,F5200
D0029,S374,186,211,3,E2834
D0029,S374,211,225,2,E2844
D0029,B3260,226,236,-3,E2834
D0029,B5907,237,246,-2,E2844
D0029,S476,262,314,1,E3415
D0029,S463,320,323,1,E3348
D0029,B7768,579,587,-1,E3348
D0029,B7768,587,595,-1,E3415
D0030,A065,0,0,7,F5217
D0030,A065,0,0,66,F5204
D0030,A065,0,0,55,F5231
D0030,B7533,3,16,-7,F5217
D0030,B6434,23,52,-66,F5204
D0030,B8742,59,86,-55,F5231
D0030,A065,90,90,44,F5229
D0030,A065,90,90,90,F5230
D0030,B8614,95,120,-44,F5229
D0030,B8697,122,155,-90,F5230
D0030,A065,160,160,45,F5201
D0030,A065,160,160,34,F5213
D0030,A065,160,160,39,F5183
D0030,B6168,165,190,-45,F5201
D0030,B6987,197,219,-34,F5213
D0030,S489,224,233,3,E3486
D0030,S489,233,234,2,E3508
D0030,B8114,238,247,-2,E3508
D0030,S495,251,254,1,E3553
D0030,B5095,261,285,-39,F5183
D0030,S448,290,306,2,E3276
D0030,S455,306,314,2,E3297
D0030,B1186,317,327,-3,E3486
D0030,B1416,339,347,-1,E3553
D0030,B0930,357,366,-2,E3276
D0030,B5154,367,376,-2,E3297
D0030,S374,393,400,4,E2850
D0030,S374,400,408,3,E2853
D0030,S374,408,408,2,E2855
D0030,B8584,408,418,-3,E2853
D0030,B8560,419,430,-4,E2850
D0030,B8828,433,442,-2,E2855
D0030,S374,445,470,2,E2837
D0030,B3260,471,480,-2,E2837
D0030,A065,500,500,61,F5223
D0030,B7904,502,530,-61,F5223
D0030,S486,532,542,2,E3478
D0030,B6600,546,555,-2,E3478
D0030,S468,556,562,4,E3375
D0030,S374,579,580,2,E2846
D0030,S374,580,586,2,E2854
D0030,B8584,586,595,-2,E2854
D0030,B5907,596,605,-2,E2846
D0030,B3750,619,630,-4,E3375
D0031,A099,0,0,10,F7368
D0031,A099,0,0,65,F7335
D0031,A099,0,0,4,F7375
D0031,A099,0,0,12,F7348
D0031,A099,0,0,14,F7331
D0031,A099,0,0,28,F7338
D0031,A099,0,0,1,F7370
D0031,A099,0,0,5,F7385
D0031,B1526,33,47,-10,F7368
D0031,B0174,72,101,-65,F7335
D0031,B1799,109,120,-4,F7375
D0031,B0710,134,149,-12,F7348
D0031,B0019,175,191,-14,F7331
D0031,B0218,205,226,-28,F7338
D0031,S634,240,246,1,E4661
D0031,B2807,249,257,-1,E4661
D0031,B1585,288,296,-1,F7370
D0031,B2397,299,311,-5,F7385
D0031,A099,357,357,7,F7380
D0031,A099,357,357,76,F7382
D0031,A099,357,357,56,F7341
D0031,B2072,399,412,-7,F7380
D0031,B2158,456,487,-76,F7382
D0031,B0428,498,525,-56,F7341
D0031,S634,530,546,3,E4673
D0031,B0561,714,724,-3,E4673
D0032,A099,0,0,67,F7351
D0032,A099,0,0,12,F7349
D0032,A099,0,0,21,F7355
D0032,A099,0,0,10,F7383
D0032,A099,0,0,29,F7336
D0032,B0843,74,104,-67,F7351
D0032,B0748,112,127,-12,F7349
D0032,B0914,134,153,-21,F7355
D0032,B2181,156,170,-10,F7383
D0032,B0184,174,195,-29,F7336
D0033,A099,0,0,2,F7367
D0033,A099,0,0,6,F7395
D0033,A099,0,0,16,F7364
D0033,A099,0,0,82,F7356
D0033,B1445,43,52,-2,F7367
D0033,B2630,72,84,-6,F7395
D0033,B1385,103,120,-16,F7364
D0033,B0926,126,158,-82,F7356
D0034,A099,0,0,18,F7360
D0034,A099,0,0,13,F7376
D0034,A099,0,0,9,F7339
D0034,A099,0,0,28,F7374
D0034,A099,0,0,12,F7344
D0034,A099,0,0,8,F7366
D0034,A099,0,0,4,F7388
D0034,A099,0,0,31,F7379
D0034,A099,0,0,13,F7392
D0034,B1207,19,37,-18,F7360
D0034,B1809,53,69,-13,F7376
D0034,B0341,95,109,-9,F7339
D0034,B1782,142,163,-28,F7374
D0034,B0525,181,196,-12,F7344
D0034,B1390,203,216,-8,F7366
D0034,B2485,223,234,-4,F7388
D0034,B1946,242,264,-31,F7379
D0034,S613,269,281,1,E4367
D0034,S630,283,297,1,E4613
D0034,S629,297,310,1,E4583
D0034,S619,310,326,1,E4472
D0034,S619,326,331,2,E4466
D0034,B3253,333,341,-1,E4367
D0034,B3253,341,349,-1,E4613
D0034,B3644,352,360,-1,E4583
D0034,B3253,363,372,-2,E4466
D0034,B3644,375,383,-1,E4472
D0034,B2586,394,410,-13,F7392
D0034,A099,414,414,42,F7346
D0034,A099,414,414,23,F7363
D0034,A099,414,414,10,F7350
D0034,B0634,422,446,-42,F7346
D0034,S630,447,480,1,E4619
D0034,S614,481,487,2,E4388
D0034,B3253,489,498,-2,E4388
D0034,B1370,507,526,-23,F7363
D0034,B0841,537,551,-10,F7350
D0034,S617,553,553,9,E4421
D0034,B3644,555,563,-1,E4619
D0034,S633,564,576,3,E4658
D0034,B2451,578,592,-9,E4421
D0034,B3644,593,603,-3,E4658
D0034,S631,605,605,4,E4640
D0034,S632,606,606,3,E4649
D0034,S627,607,607,1,E4541
D0034,S615,608,608,1,E4412
D0034,B3644,609,617,-1,E4412
D0034,B2451,618,629,-4,E4640
D0034,B2451,629,639,-3,E4649
D0034,B2451,639,647,-1,E4541
D0035,A099,0,0,10,F7371
D0035,A099,0,0,7,F7345
D0035,A099,0,0,17,F7377
D0035,A099,0,0,88,F7333
D0035,B1684,17,31,-10,F7371
D0035,B0630,46,59,-7,F7345
D0035,B1812,75,92,-17,F7377
D0035,B0096,99,132,-88,F7333
D0035,A099,158,158,27,F7381
D0035,A099,158,158,4,F7334
D0035,A099,158,158,31,F7330
D0035,A099,158,158,31,F7347
D0035,B2130,169,190,-27,F7381
D0035,B0140,193,204,-4,F7334
D0035,S617,217,221,14,E4433
D0035,B3923,224,240,-14,E4433
D0035,B0007,244,266,-31,F7330
D0035,S613,268,276,2,E4382
D0035,S615,278,280,1,E4409
D0035,B3644,281,289,-1,E4409
D0035,B7694,291,300,-2,E4382
D0035,B0684,309,331,-31,F7347
D0035,S630,338,345,1,E4634
D0035,A099,353,353,48,F7337
D0035,A099,353,353,24,F7340
D0035,A099,353,353,25,F7369
D0035,A099,353,353,4,F7353
D0035,A099,353,353,38,F7365
D0035,B0206,368,394,-48,F7337
D0035,B0096,415,423,-1,E4634
D0035,B0394,437,457,-24,F7340
D0035,B1555,468,488,-25,F7369
D0035,B0861,510,521,-4,F7353
D0035,B1387,525,548,-38,F7365
D0036,A038,0,0,19,F3511
D0036,A038,0,0,35,F3642
D0036,A038,0,0,32,F3601
D0036,A038,0,0,3,F3590
D0036,A038,0,0,6,F3569
D0036,A038,0,0,2,F3519
D0036,A038,0,0,19,F3496
D0036,A038,0,0,9,F3629
D0036,A038,0,0,14,F3600
D0036,B1435,21,39,-19,F3511
D0036,B8414,43,66,-35,F3642
D0036,B5959,70,92,-32,F3601
D0036,B5513,110,120,-3,F3590
D0036,B4377,129,141,-6,F3569
D0036,B1879,151,160,-2,F3519
D0036,B0698,177,195,-19,F3496
D0036,B7651,204,218,-9,F3629
D0036,B5849,222,238,-14,F3600
D0036,A038,252,252,9,F3499
D0036,A038,252,252,21,F3491
D0036,A038,252,252,3,F3655
D0036,A038,252,252,12,F3595
D0036,A038,252,252,11,F3559
D0036,A038,252,252,10,F3573
D0036,A038,252,252,32,F3524
D0036,A038,252,252,11,F3580
D0036,A038,252,252,15,F3487
D0036,A038,252,252,9,F3558
D0036,B0852,260,274,-9,F3499
D0036,B0444,291,310,-21,F3491
D0036,B9051,323,333,-3,F3655
D0036,B5672,338,353,-12,F3595
D0036,B3664,388,403,-11,F3559
D0036,B4696,407,421,-10,F3573
D0036,B2153,425,447,-32,F3524
D0036,B5157,465,480,-11,F3580
D0036,B0230,486,503,-15,F3487
D0036,B3659,506,520,-9,F3558
D0036,S634,580,580,5,E4670
D0036,B4951,583,595,-5,E4670
D0036,S634,598,601,3,E4664
D0036,B3545,812,822,-3,E4664
D0037,A038,0,0,49,F3616
D0037,A038,0,0,17,F3570
D0037,A038,0,0,6,F3567
D0037,A038,0,0,11,F3488
D0037,A038,0,0,13,F3579
D0037,A038,0,0,37,F3504
D0037,B6702,7,33,-49,F3616
D0037,B4432,37,54,-17,F3570
D0037,B4233,62,74,-6,F3567
D0037,B0257,81,96,-11,F3488
D0037,B5148,100,116,-13,F3579
D0037,B1288,119,142,-37,F3504
D0037,A038,156,156,18,F3542
D0037,A038,156,156,7,F3539
D0037,A038,156,156,18,F3556
D0037,A038,156,156,21,F3611
D0037,A038,156,156,25,F3534
D0037,B2993,181,199,-18,F3542
D0037,B2866,202,215,-7,F3539
D0037,B3595,217,235,-18,F3556
D0037,B6556,237,256,-21,F3611
D0037,B2605,258,278,-25,F3534
D0038,A038,0,0,4,F3561
D0038,A038,0,0,16,F3507
D0038,A038,0,0,11,F3651
D0038,A038,0,0,3,F3631
D0038,A038,0,0,7,F3614
D0038,A038,0,0,20,F3510
D0038,A038,0,0,11,F3615
D0038,A038,0,0,30,F3598
D0038,A038,0,0,1,F3637
D0038,A038,0,0,2,F3564
D0038,A038,0,0,5,F3622
D0038,A038,0,0,13,F3486
D0038,A038,0,0,5,F3652
D0038,A038,0,0,10,F3606
D0038,B3830,4,15,-4,F3561
D0038,B1308,23,40,-16,F3507
D0038,B8930,42,57,-11,F3651
D0038,B7790,71,81,-3,F3631
D0038,B6677,84,97,-7,F3614
D0038,B1360,102,120,-20,F3510
D0038,B6688,123,138,-11,F3615
D0038,B5768,145,166,-30,F3598
D0038,B7912,177,185,-1,F3637
D0038,B4105,191,200,-2,F3564
D0038,S612,253,259,4,E4340
D0038,S612,259,267,3,E4358
D0038,B1081,272,283,-4,E4340
D0038,S623,291,292,1,E4517
D0038,B8964,301,311,-3,E4358
D0038,B3259,338,346,-1,E4517
D0038,B7202,371,383,-5,F3622
D0038,B0192,386,402,-13,F3486
D0038,B8961,405,417,-5,F3652
D0038,B6196,421,435,-10,F3606
D0039,A038,0,0,7,F3532
D0039,A038,0,0,9,F3523
D0039,A038,0,0,6,F3621
D0039,A038,0,0,2,F3620
D0039,A038,0,0,34,F3546
D0039,A038,0,0,7,F3636
D0039,A038,0,0,17,F3589
D0039,A038,0,0,26,F3500
D0039,A038,0,0,29,F3560
D0039,B2540,20,33,-7,F3532
D0039,B2090,41,55,-9,F3523
D0039,B7061,59,71,-6,F3621
D0039,B7059,95,104,-2,F3620
D0039,B3183,108,130,-34,F3546
D0039,B7905,149,162,-7,F3636
D0039,B5466,169,186,-17,F3589
D0039,B0947,192,212,-26,F3500
D0039,B3769,233,254,-29,F3560
D0039,A038,275,275,20,F3555
D0039,A038,275,275,24,F3545
D0039,A038,275,275,48,F3540
D0039,A038,275,275,3,F3633
D0039,B3571,281,299,-20,F3555
D0039,B3157,302,322,-24,F3545
D0039,B2871,328,354,-48,F3540
D0039,B7804,382,392,-3,F3633
D0039,S611,443,448,1,E4331
D0039,S611,448,451,2,E4337
D0039,S630,456,463,1,E4610
D0039,S618,463,470,1,E4448
D0039,B3652,476,485,-2,E4337
D0039,B2810,487,495,-1,E4331
D0039,S633,504,512,4,E4655
D0039,B2451,514,522,-1,E4610
D0039,B2451,522,533,-4,E4655
D0039,B3644,534,542,-1,E4448
D0039,S622,543,543,2,E4511
D0039,B2706,664,673,-2,E4511
D0040,A038,0,0,18,F3549
D0040,A038,0,0,9,F3646
D0040,B3319,5,23,-18,F3549
D0040,B8674,26,40,-9,F3646
D0041,A099,0,0,10,F7332
D0041,A099,0,0,16,F7361
D0041,A099,0,0,57,F7354
D0041,A099,0,0,4,F7373
D0041,A099,0,0,9,F7391
D0041,B0076,58,72,-10,F7332
D0041,B1300,95,112,-16,F7361
D0041,B0904,114,142,-57,F7354
D0041,B1711,153,164,-4,F7373
D0041,B2575,185,199,-9,F7391
D0041,S622,279,284,2,E4514
D0041,B3644,285,294,-2,E4514
D0041,A099,303,303,75,F7393
D0041,A099,303,303,4,F7390
D0041,A099,303,303,9,F7372
D0041,A099,303,303,19,F7342
D0041,A099,303,303,13,F7359
D0041,A099,303,303,6,F7387
D0041,A099,303,303,8,F7386
D0041,B2601,319,350,-75,F7393
D0041,B2569,372,383,-4,F7390
D0041,B1698,416,430,-9,F7372
D0041,B0501,440,458,-19,F7342
D0041,B1197,471,487,-13,F7359
D0041,B2473,493,505,-6,F7387
D0041,S613,556,556,2,E4370
D0041,B2451,556,569,-8,F7386
D0041,S629,571,580,1,E4577
D0041,B3253,582,590,-1,E4577
D0041,S629,592,593,2,E4586
D0041,S630,593,593,1,E4622
D0041,S621,593,600,2,E4496
D0041,B3644,601,609,-1,E4622
D0041,B3644,609,618,-2,E4496
D0041,B3644,618,627,-2,E4586
D0041,B0356,638,647,-2,E4370
D0042,A099,0,0,15,F7352
D0042,A099,0,0,80,F7358
D0042,A099,0,0,44,F7362
D0042,B0847,29,46,-15,F7352
D0042,B1143,88,120,-80,F7358
D0042,B1361,125,150,-44,F7362
D0042,S618,231,234,2,E4442
D0042,S621,234,240,1,E4484
D0042,S625,240,240,1,E4526
D0042,S624,240,249,1,E4520
D0042,S621,249,251,1,E4493
D0042,B2451,253,262,-2,E4442
D0042,B2451,262,270,-1,E4520
D0042,S614,271,271,1,E4394
D0042,B4435,272,280,-1,E4394
D0042,S629,280,280,1,E4568
D0042,S621,280,288,1,E4499
D0042,B4435,289,297,-1,E4499
D0042,S617,298,299,7,E4418
D0042,B2451,301,309,-1,E4484
D0042,B2451,309,317,-1,E4526
D0042,B2451,317,325,-1,E4568
D0042,B2451,325,338,-7,E4418
D0042,B3644,339,347,-1,E4493
D0042,S624,348,350,1,E4523
D0042,B4435,351,359,-1,E4523
D0043,A038,0,0,34,F3609
D0043,A038,0,0,19,F3525
D0043,A038,0,0,16,F3588
D0043,A038,0,0,3,F3551
D0043,A038,0,0,9,F3526
D0043,A038,0,0,7,F3509
D0043,A038,0,0,9,F3508
D0043,B6478,9,31,-34,F3609
D0043,B2156,37,55,-19,F3525
D0043,B5417,57,74,-16,F3588
D0043,B3426,81,91,-3,F3551
D0043,B2254,101,115,-9,F3526
D0043,B1352,129,142,-7,F3509
D0043,B1309,154,168,-9,F3508
D0043,S614,223,226,2,E4391
D0043,S627,227,232,2,E4547
D0043,S615,233,236,1,E4403
D0043,B1946,242,250,-1,E4403
D0043,B3644,254,263,-2,E4391
D0043,S617,265,265,8,E4427
D0043,B3644,267,280,-8,E4427
D0043,B3644,280,289,-2,E4547
D0044,A038,0,0,28,F3607
D0044,A038,0,0,4,F3563
D0044,A038,0,0,7,F3482
D0044,A038,0,0,3,F3581
D0044,B6382,7,28,-28,F3607
D0044,B3915,36,47,-4,F3563
D0044,B0032,52,65,-7,F3482
D0044,B5163,76,86,-3,F3581
D0045,A038,0,0,1,F3541
D0045,A038,0,0,5,F3654
D0045,A038,0,0,9,F3512
D0045,A038,0,0,2,F3554
D0045,A038,0,0,15,F3494
D0045,A038,0,0,11,F3571
D0045,A038,0,0,9,F3513
D0045,B2879,26,34,-1,F3541
D0045,B8977,44,56,-5,F3654
D0045,B1488,62,76,-9,F3512
D0045,B3565,83,92,-2,F3554
D0045,B0665,100,117,-15,F3494
D0045,B4497,120,135,-11,F3571
D0045,B1504,145,159,-9,F3513
D0045,S613,233,233,1,E4379
D0045,B4951,323,331,-1,E4379
D0046,A038,0,0,14,F3484
D0046,A038,0,0,29,F3630
D0046,A038,0,0,8,F3618
D0046,A038,0,0,5,F3501
D0046,A038,0,0,6,F3498
D0046,A038,0,0,9,F3617
D0046,A038,0,0,1,F3527
D0046,A038,0,0,13,F3533
D0046,A038,0,0,8,F3557
D0046,A038,0,0,3,F3506
D0046,A038,0,0,10,F3483
D0046,A038,0,0,2,F3624
D0046,A038,0,0,1,F3632
D0046,A038,0,0,3,F3593
D0046,A038,0,0,4,F3572
D0046,A038,0,0,1,F3489
D0046,B0109,1,17,-14,F3484
D0046,B7695,20,41,-29,F3630
D0046,B6882,50,63,-8,F3618
D0046,B0976,67,79,-5,F3501
D0046,B0804,93,105,-6,F3498
D0046,B6762,111,125,-9,F3617
D0046,B2255,127,135,-1,F3527
D0046,B2587,141,157,-13,F3533
D0046,B3656,162,175,-8,F3557
D0046,B1305,189,199,-3,F3506
D0046,B0067,226,240,-10,F3483
D0046,B7307,246,255,-2,F3624
D0046,B7796,264,272,-1,F3632
D0046,B5668,286,296,-3,F3593
D0046,B4607,301,312,-4,F3572
D0046,B0345,328,336,-1,F3489
D0047,A038,0,0,40,F3547
D0047,A038,0,0,44,F3562
D0047,A038,0,0,6,F3531
D0047,A038,0,0,9,F3538
D0047,A038,0,0,10,F3643
D0047,A038,0,0,13,F3602
D0047,A038,0,0,13,F3493
D0047,A038,0,0,2,F3658
D0047,A038,0,0,2,F3576
D0047,B3223,13,37,-40,F3547
D0047,B3856,41,66,-44,F3562
D0047,B2387,81,93,-6,F3531
D0047,B2688,99,113,-9,F3538
D0047,B8418,119,133,-10,F3643
D0047,B6014,139,155,-13,F3602
D0047,S619,223,223,4,E4457
D0047,S619,223,226,2,E4469
D0047,B3644,227,236,-2,E4469
D0047,S612,239,242,2,E4349
D0047,S612,242,246,1,E4343
D0047,S612,246,248,1,E4352
D0047,B2451,250,261,-4,E4457
D0047,S613,261,262,1,E4364
D0047,B7285,270,278,-1,E4352
D0047,B0356,282,291,-2,E4349
D0047,B2475,294,302,-1,E4343
D0047,B2794,314,322,-1,E4364
D0047,B0544,371,387,-13,F3493
D0047,B9114,410,419,-2,F3658
D0047,B4807,423,432,-2,F3576
D0047,S628,493,497,1,E4559
D0047,B3644,499,507,-1,E4559
D0047,S631,509,518,8,E4643
D0047,S627,518,519,2,E4550
D0047,S631,519,532,7,E4646
D0047,B3923,535,548,-7,E4646
D0047,B7694,550,559,-2,E4550
D0047,S615,560,560,1,E4406
D0047,S625,561,562,1,E4529
D0047,B3644,563,571,-1,E4529
D0047,B3253,574,587,-8,E4643
D0047,B3253,587,595,-1,E4406
D0047,S618,597,601,2,E4451
D0047,S613,603,604,1,E4376
D0047,B3644,606,614,-1,E4376
D0047,B4435,615,624,-2,E4451
D0047,S621,625,629,2,E4490
D0047,B2706,750,759,-2,E4490
D0048,A099,0,0,22,F7394
D0048,A099,0,0,11,F7384
D0048,A099,0,0,3,F7389
D0048,A099,0,0,20,F7357
D0048,A099,0,0,12,F7343
D0048,A099,0,0,37,F7378
D0048,B2629,31,50,-22,F7394
D0048,B2226,61,76,-11,F7384
D0048,B2504,86,96,-3,F7389
D0048,B0985,111,129,-20,F7357
D0048,B0518,162,177,-12,F7343
D0048,S629,197,218,2,E4589
D0048,S629,218,218,1,E4571
D0048,S630,218,220,2,E4616
D0048,S617,221,226,7,E4424
D0048,B3644,228,237,-2,E4616
D0048,B3253,240,253,-7,E4424
D0048,B3923,255,264,-2,E4589
D0048,B1884,268,291,-37,F7378
D0048,B2794,307,315,-1,E4571
D0048,S637,407,407,1,E4715
D0048,B6148,412,420,-1,E4715
D0048,S635,425,439,1,E4694
D0048,B4951,441,449,-1,E4694
D0049,A038,0,0,1,F3623
D0049,A038,0,0,4,F3627
D0049,A038,0,0,22,F3552
D0049,A038,0,0,15,F3608
D0049,A038,0,0,27,F3649
D0049,A038,0,0,18,F3634
D0049,A038,0,0,16,F3568
D0049,A038,0,0,1,F3626
D0049,A038,0,0,2,F3577
D0049,B7299,49,57,-1,F3623
D0049,B7568,98,109,-4,F3627
D0049,B3427,129,148,-22,F3552
D0049,S619,218,225,3,E4460
D0049,B2794,247,257,-3,E4460
D0049,B6423,296,313,-15,F3608
D0049,B8743,315,336,-27,F3649
D0049,B7808,352,370,-18,F3634
D0049,B4235,388,405,-16,F3568
D0049,B7558,412,420,-1,F3626
D0049,B5029,436,445,-2,F3577
D0049,S629,512,514,1,E4574
D0049,B2794,536,544,-1,E4574
D0049,S618,566,575,2,E4445
D0049,S611,579,580,1,E4334
D0049,B3644,585,593,-1,E4334
D0049,S630,594,601,2,E4628
D0049,S619,601,601,2,E4463
D0049,B4435,602,611,-2,E4628
D0049,S629,611,611,1,E4595
D0049,B4435,611,619,-1,E4595
D0049,B2794,642,651,-2,E4463
D0049,B3259,663,672,-2,E4445
D0050,A038,0,0,10,F3582
D0050,A038,0,0,25,F3645
D0050,A038,0,0,19,F3612
D0050,A038,0,0,32,F3528
D0050,A038,0,0,12,F3530
D0050,A038,0,0,1,F3656
D0050,B5179,32,46,-10,F3582
D0050,B8632,53,73,-25,F3645
D0050,B6638,75,93,-19,F3612
D0050,B2294,96,118,-32,F3528
D0050,B2315,126,141,-12,F3530
D0050,B9069,163,171,-1,F3656
D0050,S636,214,215,1,E4706
D0050,B2807,218,226,-1,E4706
D0050,S634,229,267,3,E4667
D0050,B4951,270,280,-3,E4667
D0050,S635,282,288,1,E4700
D0050,B0561,457,465,-1,E4700
D0051,A038,0,0,39,F3599
D0051,A038,0,0,11,F3516
D0051,A038,0,0,10,F3596
D0051,A038,0,0,23,F3520
D0051,A038,0,0,51,F3495
D0051,B5829,9,33,-39,F3599
D0051,B1702,49,64,-11,F3516
D0051,B5739,67,81,-10,F3596
D0051,B1915,99,118,-23,F3520
D0051,B0687,124,150,-51,F3495
D0051,S627,228,232,1,E4538
D0051,B2451,234,242,-1,E4538
D0051,S618,243,243,1,E4439
D0051,B1095,493,501,-1,E4439
D0052,A038,0,0,18,F3522
D0052,A038,0,0,16,F3586
D0052,A038,0,0,7,F3521
D0052,B2049,10,28,-18,F3522
D0052,B5314,31,48,-16,F3586
D0052,B2018,50,63,-7,F3521
D0053,A038,0,0,11,F3647
D0053,A038,0,0,2,F3638
D0053,A038,0,0,12,F3515
D0053,A038,0,0,14,F3641
D0053,A038,0,0,4,F3648
D0053,A038,0,0,10,F3575
D0053,A038,0,0,45,F3578
D0053,A038,0,0,28,F3490
D0053,A038,0,0,3,F3502
D0053,A038,0,0,5,F3566
D0053,A038,0,0,2,F3619
D0053,B8698,7,22,-11,F3647
D0053,B8117,52,61,-2,F3638
D0053,B1677,73,88,-12,F3515
D0053,B8349,89,105,-14,F3641
D0053,B8727,109,120,-4,F3648
D0053,B4761,126,140,-10,F3575
D0053,B5140,141,166,-45,F3578
D0053,B0406,168,189,-28,F3490
D0053,B1003,199,209,-3,F3502
D0053,B4217,216,228,-5,F3566
D0053,B7025,236,245,-2,F3619
D0053,A038,271,271,33,F3518
D0053,A038,271,271,6,F3604
D0053,A038,271,271,21,F3548
D0053,A038,271,271,7,F3574
D0053,A038,271,271,7,F3537
D0053,A038,271,271,4,F3644
D0053,A038,271,271,26,F3536
D0053,B1835,277,299,-33,F3518
D0053,B6122,316,328,-6,F3604
D0053,B3302,334,353,-21,F3548
D0053,B4712,369,382,-7,F3574
D0053,B2667,390,403,-7,F3537
D0053,B8525,419,430,-4,F3644
D0053,B2638,451,471,-26,F3536
D0053,S615,528,528,1,E4400
D0053,B1095,779,787,-1,E4400
D0054,A038,0,0,25,F3543
D0054,A038,0,0,29,F3584
D0054,A038,0,0,7,F3650
D0054,A038,0,0,4,F3587
D0054,A038,0,0,27,F3597
D0054,A038,0,0,14,F3503
D0054,A038,0,0,14,F3517
D0054,A038,0,0,3,F3635
D0054,A038,0,0,3,F3640
D0054,A038,0,0,9,F3553
D0054,B3071,5,25,-25,F3543
D0054,B5271,29,50,-29,F3584
D0054,B8825,57,70,-7,F3650
D0054,B5317,79,90,-4,F3587
D0054,B5753,109,130,-27,F3597
D0054,B1062,132,148,-14,F3503
D0054,B1793,154,170,-14,F3517
D0054,B7877,176,186,-3,F3635
D0054,B8251,196,206,-3,F3640
D0054,B3473,208,222,-9,F3553
D0055,A038,0,0,15,F3605
D0055,A038,0,0,70,F3492
D0055,A038,0,0,7,F3550
D0055,A038,0,0,4,F3639
D0055,A038,0,0,4,F3565
