D0026,S374,247,255,2,E2835
D0026,S367,258,261,1,E2819
D0026,B3260,264,273,-2,E2835
D0026,B8647,283,291,-1,E2819
D0026,B8614,309,318,-2,E3417
D0026,S462,322,339,2,E3318
D0026,S461,340,348,1,E3315
D0026,B6434,353,362,-2,E3318
D0026,S494,368,373,1,E3550
D0026,S495,373,382,2,E3558
D0026,S495,382,398,1,E3559
D0026,B4320,398,406,-1,E3559
D0026,B3273,410,418,-1,E3315
D0026,B8742,422,430,-1,E3550
D0026,B4320,431,440,-2,E3558
D0026,S493,441,441,2,E3528
D0026,B2674,443,452,-2,E3528
D0026,S483,454,465,9,E3462
D0026,B6890,466,480,-9,E3462
D0027,A065,0,0,95,F5218
D0027,A065,0,0,44,F5229
D0027,B7576,8,42,-95,F5218
D0027,B8614,53,78,-44,F5229
D0027,A065,83,83,72,F5227
D0027,B8155,87,117,-72,F5227
D0027,A065,121,121,89,F5198
D0027,B5968,123,156,-89,F5198
D0027,A065,158,158,67,F5209
D0027,B6767,171,201,-67,F5209
D0027,S460,217,217,1,E3312
D0027,S486,221,223,2,E3474
D0027,S495,226,229,1,E3552
D0027,S494,229,230,1,E3541
D0027,S494,230,230,1,E3544
D0027,B5968,235,243,-1,E3541
D0027,B1533,244,252,-1,E3312
D0027,B3464,261,270,-2,E3474
D0027,B1416,277,285,-1,E3552
D0027,B6497,292,300,-1,E3544
D0027,S483,306,313,16,E3457
D0027,S487,315,331,1,E3480
D0027,B3965,336,353,-16,E3457
D0027,A065,361,361,94,F5206
D0027,A065,361,361,7,F5217
D0027,B6600,367,401,-94,F5206
D0027,B5734,407,415,-1,E3480
D0027,B7533,424,437,-7,F5217
D0027,A065,440,440,83,F5186
D0027,B5489,445,477,-83,F5186
D0027,S489,479,480,6,E3493
D0027,A065,485,485,64,F5215
D0027,B7144,489,518,-64,F5215
D0027,S495,523,543,1,E3561
D0027,B6150,545,553,-1,E3561
D0027,S465,560,562,4,E3369
D0027,B3745,569,581,-6,E3493
D0027,B7904,587,598,-4,E3369
D0027,S474,600,603,3,E3396
D0027,B6497,605,615,-3,E3396
D0027,S455,619,619,2,E3303
D0027,S489,624,629,3,E3487
D0027,B0930,633,642,-2,E3303
D0027,B1450,644,654,-3,E3487
D0028,A065,0,0,60,F5225
D0028,A065,0,0,9,F5233
D0028,B8097,4,32,-60,F5225
D0028,B9078,36,50,-9,F5233
D0028,A065,52,52,84,F5190
D0028,A065,52,52,19,F5222
D0028,B5717,55,87,-84,F5190
D0028,B7760,91,109,-19,F5222
D0028,A065,111,111,41,F5184
D0028,A065,111,111,39,F5210
D0028,A065,111,111,42,F5187
D0028,B5154,118,142,-41,F5184
D0028,B6780,154,178,-39,F5210
D0028,B5592,183,207,-42,F5187
D0028,S493,210,216,1,E3532
D0028,B6679,218,226,-1,E3532
D0028,S495,229,245,3,E3562
D0028,B7533,246,256,-3,E3562
D0028,A065,259,259,49,F5224
D0028,A065,259,259,28,F5220
D0028,B7932,262,288,-49,F5224
D0028,S374,305,312,2,E2842
D0028,S350,320,327,3,E2753
D0028,B6864,336,346,-3,E2753
D0028,B0560,360,369,-2,E2842
D0028,S489,389,414,3,E3507
D0028,S489,414,434,8,E3492
D0028,B8065,443,453,-3,E3507
D0028,B3745,464,477,-8,E3492
D0028,S451,480,480,2,E3285
D0028,S509,499,513,1,E3603
D0028,B3894,514,522,-1,E3603
D0028,B7691,528,549,-28,F5220
D0028,S495,552,553,1,E3555
D0028,B5240,568,577,-2,E3285
D0028,S495,592,607,1,E3564
D0028,B1416,608,616,-1,E3555
D0028,S494,617,618,2,E3546
D0028,B6890,622,631,-2,E3546
D0028,B7776,637,645,-1,E3564
D0029,A065,0,0,72,F5207
D0029,A065,0,0,66,F5204
D0029,B6665,10,40,-72,F5207
D0029,B6434,46,75,-66,F5204
D0029,A065,79,79,62,F5208
D0029,A065,79,79,56,F5185
D0029,B6679,84,113,-62,F5208
D0029,B5265,116,143,-56,F5185
D0029,A065,151,151,81,F5203
D0029,B6407,156,188,-81,F5203
D0029,S374,203,211,3,E2834
D0029,S374,211,225,2,E2844
D0029,S345,234,235,8,E2734
D0029,B3260,244,254,-3,E2834
D0029,B3413,263,276,-8,E2734
D0029,B5907,286,295,-2,E2844
D0029,S476,311,314,1,E3415
D0029,S463,320,323,1,E3348
D0029,B7768,579,587,-1,E3415
D0029,B7768,587,595,-1,E3348
D0030,A065,0,0,50,F5192
D0030,A065,0,0,31,F5221
D0030,B5734,10,36,-50,F5192
D0030,B7720,41,63,-31,F5221
D0030,A065,75,75,77,F5191
D0030,B5725,77,108,-77,F5191
D0030,A065,110,110,74,F5193
D0030,A065,110,110,34,F5213
D0030,B5775,119,150,-74,F5193
D0030,B6987,159,181,-34,F5213
D0030,A065,187,187,90,F5230
D0030,A065,187,187,42,F5188
D0030,B8697,192,225,-90,F5230
D0030,S489,225,233,3,E3486
D0030,S489,233,234,2,E3508
D0030,B8114,238,247,-2,E3508
D0030,S495,251,254,1,E3553
D0030,B5675,259,283,-42,F5188
D0030,B1416,287,295,-1,E3553
D0030,S448,306,306,2,E3276
D0030,S455,306,314,2,E3297
D0030,B1186,317,327,-3,E3486
D0030,B0930,330,339,-2,E3276
D0030,B5154,340,349,-2,E3297
D0030,S374,366,400,4,E2850
D0030,S374,400,408,3,E2853
D0030,S374,408,408,2,E2855
D0030,B8560,409,420,-4,E2850
D0030,B8584,421,431,-3,E2853
D0030,B8828,433,442,-2,E2855
D0030,S374,445,470,2,E2837
D0030,B3260,471,480,-2,E2837
D0030,A065,500,500,73,F5226
D0030,B8114,502,533,-73,F5226
D0030,S486,537,542,2,E3478
D0030,B6600,546,555,-2,E3478
D0030,S468,556,562,4,E3375
D0030,S374,579,580,2,E2846
D0030,S374,580,586,2,E2854
D0030,B8584,586,595,-2,E2854
D0030,B5907,596,605,-2,E2846
D0030,B3750,619,630,-4,E3375
D0031,A099,0,0,10,F7368
D0031,A099,0,0,12,F7348
D0031,A099,0,0,4,F7375
D0031,A099,0,0,65,F7335
D0031,A099,0,0,28,F7338
D0031,A099,0,0,14,F7331
D0031,A099,0,0,1,F7370
D0031,A099,0,0,5,F7385
D0031,B1526,33,47,-10,F7368
D0031,B0710,83,98,-12,F7348
D0031,B1799,112,123,-4,F7375
D0031,B0174,131,160,-65,F7335
D0031,B0218,184,205,-28,F7338
D0031,B0019,219,235,-14,F7331
D0031,S634,240,246,1,E4661
D0031,B2807,249,257,-1,E4661
D0031,B1585,288,296,-1,F7370
D0031,B2397,299,311,-5,F7385
D0031,A099,357,357,7,F7380
D0031,A099,357,357,56,F7341
D0031,A099,357,357,76,F7382
D0031,B2072,399,412,-7,F7380
D0031,B0428,445,472,-56,F7341
D0031,B2158,483,514,-76,F7382
D0031,S634,521,546,3,E4673
D0031,B0561,714,724,-3,E4673
D0032,A099,0,0,67,F7351
D0032,A099,0,0,12,F7349
D0032,A099,0,0,21,F7355
D0032,A099,0,0,10,F7383
D0032,A099,0,0,29,F7336
D0032,B0843,74,104,-67,F7351
D0032,B0748,112,127,-12,F7349
D0032,B0914,134,153,-21,F7355
D0032,B2181,156,170,-10,F7383
D0032,B0184,174,195,-29,F7336
D0033,A099,0,0,24,F7340
D0033,A099,0,0,2,F7367
D0033,A099,0,0,6,F7395
D0033,A099,0,0,16,F7364
D0033,A099,0,0,82,F7356
D0033,B0394,22,42,-24,F7340
D0033,B1445,66,75,-2,F7367
D0033,B2630,95,107,-6,F7395
D0033,B1385,126,143,-16,F7364
D0033,B0926,149,181,-82,F7356
D0034,A099,0,0,12,F7343
D0034,A099,0,0,88,F7333
D0034,A099,0,0,3,F7389
D0034,A099,0,0,8,F7366
D0034,A099,0,0,12,F7344
D0034,B0518,12,27,-12,F7343
D0034,B0096,43,76,-88,F7333
D0034,B2504,133,143,-3,F7389
D0034,B1390,160,173,-8,F7366
D0034,B0525,180,195,-12,F7344
D0034,S630,207,220,2,E4616
D0034,B3644,221,230,-2,E4616
D0034,A099,239,239,42,F7346
D0034,A099,239,239,31,F7347
D0034,A099,239,239,31,F7330
D0034,A099,239,239,23,F7363
D0034,A099,239,239,13,F7376
D0034,B0634,247,271,-42,F7346
D0034,S615,272,280,1,E4409
D0034,S622,281,284,2,E4514
D0034,S621,284,288,1,E4499
D0034,B4435,289,297,-1,E4499
D0034,S630,297,297,1,E4613
D0034,B3644,298,306,-1,E4409
D0034,S629,307,310,1,E4583
D0034,B3253,312,320,-1,E4613
D0034,S619,322,326,1,E4472
D0034,S619,326,331,2,E4466
D0034,B3644,332,341,-2,E4514
D0034,B3644,341,349,-1,E4472
D0034,B0684,355,377,-31,F7347
D0034,B3644,383,391,-1,E4583
D0034,B3253,394,403,-2,E4466
D0034,B0007,405,427,-31,F7330
D0034,B1370,434,453,-23,F7363
D0034,S630,462,480,1,E4619
D0034,S614,481,487,2,E4388
D0034,B3253,489,498,-2,E4388
D0034,B1809,507,523,-13,F7376
D0034,A099,526,526,10,F7350
D0034,B0841,533,547,-10,F7350
D0034,S617,549,553,9,E4421
D0034,B3644,555,563,-1,E4619
D0034,S633,564,576,3,E4658
D0034,B2451,578,592,-9,E4421
D0034,B3644,593,603,-3,E4658
D0034,S631,605,605,4,E4640
D0034,S632,606,606,3,E4649
D0034,S627,607,607,1,E4541
D0034,S615,608,608,1,E4412
D0034,B3644,609,617,-1,E4412
D0034,B2451,618,626,-1,E4541
D0034,B2451,626,636,-3,E4649
D0034,B2451,636,647,-4,E4640
D0035,A099,0,0,7,F7345
D0035,A099,0,0,10,F7371
D0035,A099,0,0,17,F7377
D0035,A099,0,0,13,F7392
D0035,A099,0,0,27,F7381
D0035,A099,0,0,4,F7334
D0035,A099,0,0,31,F7379
D0035,A099,0,0,28,F7374
D0035,B0630,32,45,-7,F7345
D0035,B1684,60,74,-10,F7371
D0035,B1812,92,109,-17,F7377
D0035,B2586,142,158,-13,F7392
D0035,B2130,165,186,-27,F7381
D0035,B0140,189,200,-4,F7334
D0035,S617,213,221,14,E4433
D0035,B3923,224,240,-14,E4433
D0035,B1946,248,270,-31,F7379
D0035,S613,275,276,2,E4382
D0035,S613,276,281,1,E4367
D0035,B1782,287,308,-28,F7374
D0035,B7694,313,322,-2,E4382
D0035,B3253,323,331,-1,E4367
D0035,S630,333,345,1,E4634
D0035,S624,345,350,1,E4523
D0035,B4435,351,359,-1,E4523
D0035,A099,367,367,48,F7337
D0035,A099,367,367,25,F7369
D0035,A099,367,367,4,F7353
D0035,A099,367,367,38,F7365
D0035,B0206,382,408,-48,F7337
D0035,B0096,429,437,-1,E4634
D0035,B1555,457,477,-25,F7369
D0035,B0861,499,510,-4,F7353
D0035,B1387,514,537,-38,F7365
D0036,A038,0,0,19,F3511
D0036,A038,0,0,35,F3642
D0036,A038,0,0,32,F3601
D0036,A038,0,0,2,F3519
D0036,A038,0,0,6,F3569
D0036,A038,0,0,3,F3590
D0036,A038,0,0,19,F3496
D0036,A038,0,0,9,F3629
D0036,A038,0,0,14,F3600
D0036,B1435,21,39,-19,F3511
D0036,B8414,43,66,-35,F3642
D0036,B5959,70,92,-32,F3601
D0036,B1879,109,118,-2,F3519
D0036,B4377,128,140,-6,F3569
D0036,B5513,149,159,-3,F3590
D0036,B0698,177,195,-19,F3496
D0036,B7651,204,218,-9,F3629
D0036,B5849,222,238,-14,F3600
D0036,A038,252,252,21,F3491
D0036,A038,252,252,3,F3655
D0036,A038,252,252,12,F3595
D0036,A038,252,252,9,F3499
D0036,A038,252,252,11,F3559
D0036,A038,252,252,10,F3573
D0036,A038,252,252,32,F3524
D0036,A038,252,252,10,F3643
D0036,A038,252,252,15,F3487
D0036,A038,252,252,11,F3580
D0036,B0444,262,281,-21,F3491
D0036,B9051,294,304,-3,F3655
D0036,B5672,309,324,-12,F3595
D0036,B0852,349,363,-9,F3499
D0036,B3664,383,398,-11,F3559
D0036,B4696,402,416,-10,F3573
D0036,B2153,420,442,-32,F3524
D0036,B8418,458,472,-10,F3643
D0036,B0230,475,492,-15,F3487
D0036,B5157,498,513,-11,F3580
D0036,S634,580,580,5,E4670
D0036,B4951,583,595,-5,E4670
D0036,S634,598,601,3,E4664
D0036,B3545,812,822,-3,E4664
D0037,A038,0,0,37,F3504
D0037,A038,0,0,13,F3579
D0037,A038,0,0,11,F3488
D0037,A038,0,0,6,F3567
D0037,A038,0,0,6,F3592
D0037,A038,0,0,17,F3570
D0037,A038,0,0,48,F3540
D0037,B1288,14,37,-37,F3504
D0037,B5148,40,56,-13,F3579
D0037,B0257,60,75,-11,F3488
D0037,B4233,82,94,-6,F3567
D0037,B5642,103,115,-6,F3592
D0037,B4432,119,136,-17,F3570
D0037,B2871,139,165,-48,F3540
D0037,A038,173,173,18,F3542
D0037,A038,173,173,7,F3539
D0037,A038,173,173,18,F3556
D0037,A038,173,173,21,F3611
D0037,A038,173,173,25,F3534
D0037,B2993,198,216,-18,F3542
D0037,B2866,219,232,-7,F3539
D0037,B3595,234,252,-18,F3556
D0037,B6556,254,273,-21,F3611
D0037,B2605,275,295,-25,F3534
D0038,A038,0,0,11,F3651
D0038,A038,0,0,18,F3634
D0038,A038,0,0,4,F3561
D0038,A038,0,0,20,F3510
D0038,A038,0,0,7,F3614
D0038,A038,0,0,11,F3615
D0038,A038,0,0,3,F3631
D0038,A038,0,0,30,F3598
D0038,A038,0,0,1,F3637
D0038,A038,0,0,2,F3564
D0038,A038,0,0,5,F3622
D0038,A038,0,0,13,F3486
D0038,A038,0,0,5,F3652
D0038,A038,0,0,2,F3577
D0038,B8930,9,24,-11,F3651
D0038,B7808,27,45,-18,F3634
D0038,B3830,53,64,-4,F3561
D0038,B1360,74,92,-20,F3510
D0038,B6677,97,110,-7,F3614
D0038,B6688,115,130,-11,F3615
D0038,B7790,136,146,-3,F3631
D0038,B5768,151,172,-30,F3598
D0038,B7912,183,191,-1,F3637
D0038,B4105,197,206,-2,F3564
D0038,S612,259,259,4,E4340
D0038,S612,259,267,3,E4358
D0038,B1081,272,283,-4,E4340
D0038,S623,291,292,1,E4517
D0038,B8964,301,311,-3,E4358
D0038,B3259,338,346,-1,E4517
D0038,B7202,371,383,-5,F3622
D0038,B0192,386,402,-13,F3486
D0038,B8961,405,417,-5,F3652
D0038,B5029,420,429,-2,F3577
D0039,A038,0,0,29,F3560
D0039,A038,0,0,26,F3500
D0039,A038,0,0,17,F3589
D0039,A038,0,0,7,F3636
D0039,A038,0,0,2,F3619
D0039,A038,0,0,34,F3546
D0039,A038,0,0,7,F3532
D0039,A038,0,0,9,F3523
D0039,A038,0,0,6,F3621
D0039,B3769,21,42,-29,F3560
D0039,B0947,63,83,-26,F3500
D0039,B5466,89,106,-17,F3589
D0039,B7905,113,126,-7,F3636
D0039,B7025,133,142,-2,F3619
D0039,B3183,155,177,-34,F3546
D0039,B2540,195,208,-7,F3532
D0039,B2090,216,230,-9,F3523
D0039,B7061,234,246,-6,F3621
D0039,A038,274,274,23,F3520
D0039,A038,274,274,24,F3545
D0039,A038,274,274,49,F3616
D0039,A038,274,274,2,F3576
D0039,B1915,284,303,-23,F3520
D0039,B3157,312,332,-24,F3545
D0039,B6702,337,363,-49,F3616
D0039,B4807,382,391,-2,F3576
D0039,S611,448,448,1,E4331
D0039,S611,448,451,2,E4337
D0039,S630,456,463,1,E4610
D0039,S618,463,470,1,E4448
D0039,B2451,471,479,-1,E4610
D0039,B2810,486,494,-1,E4331
D0039,B3652,496,505,-2,E4337
D0039,S633,512,512,4,E4655
D0039,B3644,513,521,-1,E4448
D0039,B2451,522,533,-4,E4655
D0039,S622,535,543,2,E4511
D0039,B2706,664,673,-2,E4511
D0040,A038,0,0,18,F3549
D0040,A038,0,0,9,F3646
D0040,B3319,5,23,-18,F3549
D0040,B8674,26,40,-9,F3646
D0041,A099,0,0,10,F7332
D0041,A099,0,0,16,F7361
D0041,A099,0,0,57,F7354
D0041,A099,0,0,4,F7373
D0041,A099,0,0,9,F7391
D0041,B0076,58,72,-10,F7332
D0041,B1300,95,112,-16,F7361
D0041,B0904,114,142,-57,F7354
D0041,B1711,153,164,-4,F7373
D0041,B2575,185,199,-9,F7391
D0041,S629,279,280,1,E4568
D0041,B2451,282,290,-1,E4568
D0041,A099,300,300,75,F7393
D0041,A099,300,300,4,F7390
D0041,A099,300,300,13,F7359
D0041,A099,300,300,6,F7387
D0041,A099,300,300,19,F7342
D0041,A099,300,300,9,F7372
D0041,A099,300,300,8,F7386
D0041,B2601,316,347,-75,F7393
D0041,B2569,369,380,-4,F7390
D0041,B1197,421,437,-13,F7359
D0041,B2473,443,455,-6,F7387
D0041,B0501,463,481,-19,F7342
D0041,B1698,491,505,-9,F7372
D0041,S613,554,556,2,E4370
D0041,B2451,556,569,-8,F7386
D0041,S629,571,580,1,E4577
D0041,B3253,582,590,-1,E4577
D0041,S630,592,593,1,E4622
D0041,S629,593,593,2,E4586
D0041,S621,593,600,2,E4496
D0041,B3644,601,610,-2,E4586
D0041,B3644,610,618,-1,E4622
D0041,B3644,618,627,-2,E4496
D0041,B0356,638,647,-2,E4370
D0042,A099,0,0,80,F7358
D0042,A099,0,0,44,F7362
D0042,A099,0,0,15,F7352
D0042,B1143,69,101,-80,F7358
D0042,B1361,106,131,-44,F7362
D0042,B0847,178,195,-15,F7352
D0042,S618,232,234,2,E4442
D0042,S621,234,240,1,E4484
D0042,S625,240,240,1,E4526
D0042,S624,240,249,1,E4520
D0042,S621,249,251,1,E4493
D0042,B2451,253,261,-1,E4526
D0042,B2451,261,270,-2,E4442
D0042,S614,271,271,1,E4394
D0042,B2451,272,280,-1,E4520
D0042,B2451,280,288,-1,E4484
D0042,B4435,290,298,-1,E4394
D0042,S617,299,299,7,E4418
D0042,B2451,301,314,-7,E4418
D0042,B3644,315,323,-1,E4493
D0043,A038,0,0,34,F3609
D0043,A038,0,0,16,F3588
D0043,A038,0,0,3,F3551
D0043,A038,0,0,10,F3606
D0043,A038,0,0,9,F3526
D0043,A038,0,0,7,F3509
D0043,A038,0,0,9,F3508
D0043,B6478,9,31,-34,F3609
D0043,B5417,35,52,-16,F3588
D0043,B3426,59,69,-3,F3551
D0043,B6196,76,90,-10,F3606
D0043,B2254,102,116,-9,F3526
D0043,B1352,130,143,-7,F3509
D0043,B1309,155,169,-9,F3508
D0043,S614,224,226,2,E4391
D0043,S627,227,232,2,E4547
D0043,S615,233,236,1,E4403
D0043,B1946,242,250,-1,E4403
D0043,B3644,254,263,-2,E4547
D0043,S617,265,265,8,E4427
D0043,B3644,267,280,-8,E4427
D0043,B3644,280,289,-2,E4391
D0044,A038,0,0,28,F3607
D0044,A038,0,0,4,F3563
D0044,A038,0,0,6,F3604
D0044,A038,0,0,3,F3581
D0044,B6382,7,28,-28,F3607
D0044,B3915,36,47,-4,F3563
D0044,B6122,55,67,-6,F3604
D0044,B5163,75,85,-3,F3581
D0045,A038,0,0,1,F3541
D0045,A038,0,0,9,F3512
D0045,A038,0,0,2,F3554
D0045,A038,0,0,5,F3654
D0045,A038,0,0,11,F3571
D0045,A038,0,0,15,F3494
D0045,A038,0,0,9,F3513
D0045,B2879,26,34,-1,F3541
D0045,B1488,43,57,-9,F3512
D0045,B3565,64,73,-2,F3554
D0045,B8977,76,88,-5,F3654
D0045,B4497,100,115,-11,F3571
D0045,B0665,118,135,-15,F3494
D0045,B1504,145,159,-9,F3513
D0045,S613,233,233,1,E4379
D0045,B4951,323,331,-1,E4379
D0046,A038,0,0,14,F3484
D0046,A038,0,0,18,F3522
D0046,A038,0,0,8,F3618
D0046,A038,0,0,5,F3501
D0046,A038,0,0,6,F3498
D0046,A038,0,0,9,F3617
D0046,A038,0,0,1,F3527
D0046,A038,0,0,13,F3533
D0046,A038,0,0,8,F3557
D0046,A038,0,0,3,F3506
D0046,A038,0,0,1,F3623
D0046,A038,0,0,2,F3624
D0046,A038,0,0,1,F3632
D0046,A038,0,0,3,F3593
D0046,A038,0,0,4,F3572
D0046,A038,0,0,1,F3489
D0046,B0109,1,17,-14,F3484
D0046,B2049,26,44,-18,F3522
D0046,B6882,47,60,-8,F3618
D0046,B0976,64,76,-5,F3501
D0046,B0804,90,102,-6,F3498
D0046,B6762,108,122,-9,F3617
D0046,B2255,124,132,-1,F3527
D0046,B2587,138,154,-13,F3533
D0046,B3656,159,172,-8,F3557
D0046,B1305,186,196,-3,F3506
D0046,B7299,204,212,-1,F3623
D0046,B7307,242,251,-2,F3624
D0046,B7796,260,268,-1,F3632
D0046,B5668,282,292,-3,F3593
D0046,B4607,297,308,-4,F3572
D0046,B0345,324,332,-1,F3489
D0047,A038,0,0,40,F3547
D0047,A038,0,0,44,F3562
D0047,A038,0,0,6,F3531
D0047,A038,0,0,9,F3538
D0047,A038,0,0,9,F3558
D0047,A038,0,0,13,F3602
D0047,A038,0,0,13,F3493
D0047,A038,0,0,2,F3658
D0047,A038,0,0,3,F3633
D0047,B3223,13,37,-40,F3547
D0047,B3856,41,66,-44,F3562
D0047,B2387,81,93,-6,F3531
D0047,B2688,99,113,-9,F3538
D0047,B3659,114,128,-9,F3558
D0047,B6014,132,148,-13,F3602
D0047,S619,216,223,4,E4457
D0047,S619,223,226,2,E4469
D0047,B3644,227,236,-2,E4469
D0047,S612,239,242,2,E4349
D0047,S612,242,246,1,E4343
D0047,S612,246,248,1,E4352
D0047,B2451,250,261,-4,E4457
D0047,S613,261,262,1,E4364
D0047,B0356,272,281,-2,E4349
D0047,B7285,285,293,-1,E4352
D0047,B2475,295,303,-1,E4343
D0047,B2794,315,323,-1,E4364
D0047,B0544,372,388,-13,F3493
D0047,B9114,411,420,-2,F3658
D0047,B7804,428,438,-3,F3633
D0047,S628,493,497,1,E4559
D0047,S631,497,518,8,E4643
D0047,S627,518,519,2,E4550
D0047,B3644,521,529,-1,E4559
D0047,S631,531,532,7,E4646
D0047,B3923,535,548,-7,E4646
D0047,B7694,550,559,-2,E4550
D0047,S615,560,560,1,E4406
D0047,S625,561,562,1,E4529
D0047,B3253,564,572,-1,E4406
D0047,B3644,575,583,-1,E4529
D0047,B3253,586,599,-8,E4643
D0047,S618,601,601,2,E4451
D0047,S613,603,604,1,E4376
D0047,B3644,606,614,-1,E4376
D0047,B4435,615,624,-2,E4451
D0047,S621,625,629,2,E4490
D0047,B2706,750,759,-2,E4490
D0048,A099,0,0,4,F7388
D0048,A099,0,0,18,F7360
D0048,A099,0,0,9,F7339
D0048,A099,0,0,22,F7394
D0048,A099,0,0,20,F7357
D0048,A099,0,0,11,F7384
D0048,A099,0,0,37,F7378
D0048,B2485,13,24,-4,F7388
D0048,B1207,35,53,-18,F7360
D0048,B0341,68,82,-9,F7339
D0048,B2629,103,122,-22,F7394
D0048,B0985,130,148,-20,F7357
D0048,B2226,154,169,-11,F7384
D0048,S629,192,218,2,E4589
D0048,S619,218,225,3,E4460
D0048,S617,226,226,7,E4424
D0048,B3253,228,241,-7,E4424
D0048,B3923,243,252,-2,E4589
D0048,B1884,256,279,-37,F7378
D0048,B2794,295,305,-3,E4460
D0048,S637,397,407,1,E4715
D0048,B6148,412,420,-1,E4715
D0048,S635,425,439,1,E4694
D0048,B4951,441,449,-1,E4694
D0049,A038,0,0,10,F3483
D0049,A038,0,0,10,F3596
D0049,A038,0,0,1,F3585
D0049,A038,0,0,22,F3552
D0049,A038,0,0,27,F3649
D0049,A038,0,0,1,F3626
D0049,A038,0,0,16,F3568
D0049,A038,0,0,16,F3507
D0049,A038,0,0,19,F3525
D0049,A038,0,0,15,F3608
D0049,B0067,24,38,-10,F3483
D0049,B5739,44,58,-10,F3596
D0049,B5274,67,75,-1,F3585
D0049,B3427,111,130,-22,F3552
D0049,S629,200,218,1,E4571
D0049,B2794,240,248,-1,E4571
D0049,B8743,285,306,-27,F3649
D0049,B7558,329,337,-1,F3626
D0049,B4235,344,361,-16,F3568
D0049,B1308,380,397,-16,F3507
D0049,B2156,401,419,-19,F3525
D0049,B6423,431,448,-15,F3608
D0049,S629,509,514,1,E4574
D0049,B2794,536,544,-1,E4574
D0049,S618,566,575,2,E4445
D0049,S611,579,580,1,E4334
D0049,B3644,585,593,-1,E4334
D0049,S630,594,601,2,E4628
D0049,S619,601,601,2,E4463
D0049,B4435,602,611,-2,E4628
D0049,S629,611,611,1,E4595
D0049,B4435,611,619,-1,E4595
D0049,B2794,642,651,-2,E4463
D0049,B3259,663,672,-2,E4445
D0050,A038,0,0,10,F3582
D0050,A038,0,0,19,F3612
D0050,A038,0,0,25,F3645
D0050,A038,0,0,32,F3528
D0050,A038,0,0,12,F3530
D0050,A038,0,0,1,F3656
D0050,B5179,32,46,-10,F3582
D0050,B6638,52,70,-19,F3612
D0050,B8632,72,92,-25,F3645
D0050,B2294,94,116,-32,F3528
D0050,B2315,124,139,-12,F3530
D0050,B9069,161,169,-1,F3656
D0050,S636,212,215,1,E4706
D0050,B2807,218,226,-1,E4706
D0050,S634,229,267,3,E4667
D0050,B4951,270,280,-3,E4667
D0050,S635,282,288,1,E4700
D0050,B0561,457,465,-1,E4700
D0051,A038,0,0,20,F3555
D0051,A038,0,0,51,F3495
D0051,A038,0,0,39,F3599
D0051,A038,0,0,11,F3516
D0051,A038,0,0,4,F3627
D0051,B3571,6,24,-20,F3555
D0051,B0687,28,54,-51,F3495
D0051,B5829,61,85,-39,F3599
D0051,B1702,101,116,-11,F3516
D0051,B7568,134,145,-4,F3627
D0051,S627,229,232,1,E4538
D0051,B2451,234,242,-1,E4538
D0051,S618,243,243,1,E4439
D0051,B1095,493,501,-1,E4439
D0052,A038,0,0,29,F3630
D0052,A038,0,0,16,F3586
D0052,A038,0,0,7,F3521
D0052,B7695,4,25,-29,F3630
D0052,B5314,33,50,-16,F3586
D0052,B2018,52,65,-7,F3521
D0053,A038,0,0,11,F3647
D0053,A038,0,0,5,F3566
D0053,A038,0,0,3,F3502
D0053,A038,0,0,28,F3490
D0053,A038,0,0,12,F3515
D0053,A038,0,0,14,F3641
D0053,A038,0,0,4,F3648
D0053,A038,0,0,45,F3578
D0053,A038,0,0,10,F3575
D0053,A038,0,0,2,F3638
D0053,A038,0,0,2,F3620
D0053,B8698,7,22,-11,F3647
D0053,B4217,49,61,-5,F3566
D0053,B1003,68,78,-3,F3502
D0053,B0406,88,109,-28,F3490
D0053,B1677,117,132,-12,F3515
D0053,B8349,133,149,-14,F3641
D0053,B8727,153,164,-4,F3648
D0053,B5140,170,195,-45,F3578
D0053,B4761,196,210,-10,F3575
D0053,B8117,217,226,-2,F3638
D0053,B7059,243,252,-2,F3620
D0053,A038,272,272,33,F3518
D0053,A038,272,272,7,F3482
D0053,A038,272,272,21,F3548
D0053,A038,272,272,7,F3574
D0053,A038,272,272,7,F3537
D0053,A038,272,272,4,F3644
D0053,A038,272,272,26,F3536
D0053,B1835,278,300,-33,F3518
D0053,B0032,315,328,-7,F3482
D0053,B3302,332,351,-21,F3548
D0053,B4712,367,380,-7,F3574
D0053,B2667,388,401,-7,F3537
D0053,B8525,417,428,-4,F3644
D0053,B2638,449,469,-26,F3536
D0053,S615,526,528,1,E4400
D0053,B1095,779,787,-1,E4400
D0054,A038,0,0,25,F3543
D0054,A038,0,0,29,F3584
D0054,A038,0,0,7,F3650
D0054,A038,0,0,4,F3587
D0054,A038,0,0,27,F3597
D0054,A038,0,0,14,F3503
D0054,A038,0,0,14,F3517
D0054,A038,0,0,3,F3635
D0054,A038,0,0,3,F3640
D0054,A038,0,0,9,F3553
D0054,B3071,5,25,-25,F3543
D0054,B5271,29,50,-29,F3584
D0054,B8825,57,70,-7,F3650
D0054,B5317,79,90,-4,F3587
D0054,B5753,109,130,-27,F3597
D0054,B1062,132,148,-14,F3503
D0054,B1793,154,170,-14,F3517
D0054,B7877,176,186,-3,F3635
D0054,B8251,196,206,-3,F3640
D0054,B3473,208,222,-9,F3553
