Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
435,24,121.40706,31.15953,121.415123,31.159933,4,248,338,1
436,45,121.40781,31.23153,121.40345,31.228634,2,314,404,1
437,45,121.40781,31.23153,121.40818,31.224039,2,493,583,1
438,45,121.40811,31.21319,121.409782,31.215277,1,355,445,1
439,45,121.40811,31.21319,121.408531,31.211567,1,299,389,1
440,45,121.40811,31.21319,121.386955,31.212437,1,256,346,1
441,45,121.40811,31.21319,121.39138,31.202866,1,343,433,1
442,116,121.19868,31.04957,121.197113,31.054916,1,614,704,1
443,63,121.40843,31.18371,121.396812,31.194508,13,257,347,1
444,63,121.40843,31.18371,121.386681,31.188625,12,283,373,1
445,63,121.40843,31.18371,121.410751,31.166965,10,364,454,1
446,63,121.40843,31.18371,121.395462,31.174049,10,212,302,1
447,63,121.40843,31.18371,121.395462,31.174049,12,251,341,1
448,63,121.40843,31.18371,121.420326,31.180239,12,436,526,1
449,63,121.40843,31.18371,121.408676,31.201122,1,478,568,1
450,63,121.40843,31.18371,121.393974,31.194609,17,486,576,1
451,63,121.40843,31.18371,121.394775,31.17717,15,506,596,1
452,63,121.40843,31.18371,121.379471,31.18679,7,323,413,1
453,45,121.40908,31.23106,121.407127,31.232538,1,323,413,1
454,45,121.40908,31.23106,121.412781,31.236151,2,315,405,1
455,45,121.40908,31.23106,121.412781,31.236151,2,320,410,1
456,45,121.40908,31.23106,121.40345,31.228634,2,610,700,1
457,45,121.40908,31.23106,121.411575,31.232605,2,554,644,1
458,45,121.40908,31.23106,121.408104,31.233757,2,377,467,1
459,45,121.40913,31.23236,121.408104,31.233757,1,622,712,1
460,45,121.40944,31.23428,121.400841,31.23196,2,259,349,1
461,45,121.40944,31.23428,121.403816,31.242186,3,426,516,1
462,81,121.40964,31.2436,121.412544,31.272738,1,363,453,1
463,37,121.41011,31.01502,121.410316,31.007061,2,232,322,1
464,45,121.41077,31.22713,121.40345,31.228634,4,330,420,1
465,45,121.4108,31.22774,121.40345,31.228634,1,544,634,1
466,81,121.41095,31.2453,121.403816,31.242186,1,365,455,1
467,81,121.41095,31.2453,121.420563,31.24658,1,232,322,1
468,24,121.4112,31.16726,121.390167,31.171951,2,254,344,1
469,24,121.41123,31.1691,121.402054,31.159781,2,422,512,1
470,116,121.19868,31.04957,121.190239,31.052216,1,528,618,1
471,45,121.41208,31.21257,121.413406,31.21225,3,271,361,1
472,45,121.41208,31.21257,121.405426,31.217213,3,405,495,1
473,45,121.41208,31.21257,121.403961,31.207031,4,569,659,1
474,45,121.41208,31.21257,121.406342,31.208857,3,242,332,1
475,58,121.41218,31.10035,121.393456,31.10701,5,331,421,1
476,24,121.41302,31.17188,121.423233,31.174841,3,243,333,1
477,24,121.41302,31.17188,121.420326,31.180239,5,276,366,1
478,46,121.41303,31.19915,121.408676,31.201122,1,577,667,1
479,46,121.41308,31.20581,121.408676,31.201122,1,425,515,1
480,116,121.19868,31.04957,121.190239,31.052216,1,627,717,1
481,94,121.41338,31.14613,121.409302,31.142031,3,620,710,1
482,24,121.4135,31.1691,121.418686,31.16754,1,218,308,1
483,94,121.41352,31.13797,121.402534,31.127594,2,334,424,1
484,94,121.41352,31.13797,121.420425,31.136223,3,263,353,1
485,94,121.41352,31.13797,121.420425,31.136223,1,578,668,1
486,116,121.19868,31.04957,121.209389,31.050249,1,251,341,1
487,94,121.41352,31.13797,121.401642,31.144831,1,309,399,1
488,94,121.41352,31.13797,121.41568,31.140392,3,596,686,1
489,46,121.41378,31.20105,121.422165,31.19042,2,264,354,1
490,46,121.41378,31.20105,121.397774,31.206066,1,456,546,1
491,46,121.41378,31.20105,121.429077,31.199659,1,301,391,1
492,46,121.41378,31.20105,121.41333,31.199234,5,244,334,1
493,46,121.41378,31.20105,121.392303,31.205038,2,594,684,1
494,46,121.41378,31.20105,121.394127,31.205172,4,221,311,1
495,46,121.41378,31.20105,121.425171,31.197958,2,251,341,1
496,46,121.41435,31.20022,121.420708,31.202225,3,237,327,1
497,116,121.19868,31.04957,121.209389,31.050249,1,315,405,1
498,46,121.41435,31.20022,121.430969,31.202555,2,544,634,1
499,46,121.41435,31.20022,121.408676,31.201122,5,514,604,1
500,81,121.41451,31.23697,121.400841,31.23196,3,313,403,1
501,81,121.41451,31.23697,121.417892,31.236528,4,264,354,1
502,81,121.41451,31.23697,121.417892,31.236528,3,365,455,1
503,81,121.41451,31.23697,121.417892,31.236528,3,580,670,1
504,81,121.41451,31.23697,121.415565,31.23609,2,624,714,1
505,81,121.41451,31.23697,121.41375,31.239336,1,474,564,1
506,81,121.41451,31.23697,121.421898,31.235991,1,552,642,1
507,81,121.41451,31.23697,121.417488,31.233088,1,221,311,1
508,116,121.19868,31.04957,121.209389,31.050249,1,373,463,1
509,81,121.41451,31.23697,121.417488,31.233088,1,276,366,1
510,81,121.41451,31.23697,121.422256,31.239738,1,243,333,1
511,81,121.41451,31.23697,121.407043,31.229284,2,357,447,1
512,81,121.41451,31.23697,121.414421,31.232426,3,244,334,1
513,81,121.41451,31.23697,121.412781,31.236151,5,464,554,1
514,81,121.41451,31.23697,121.409782,31.236452,4,241,331,1
515,81,121.41451,31.23697,121.409782,31.241428,4,221,311,1
516,81,121.41451,31.23697,121.40818,31.224039,1,562,652,1
517,81,121.41451,31.23697,121.47155,31.232498,2,411,501,1
518,81,121.41451,31.23697,121.411575,31.232605,2,433,523,1
519,116,121.19868,31.04957,121.209389,31.050249,2,468,558,1
520,81,121.41451,31.23697,121.42041,31.233948,2,260,350,1
521,81,121.41451,31.23697,121.42041,31.233948,3,366,456,1
522,94,121.41505,31.13701,121.421417,31.144876,2,225,315,1
523,94,121.41505,31.13701,121.421417,31.144876,3,247,337,1
524,94,121.41505,31.13701,121.421417,31.144876,1,598,688,1
525,94,121.41505,31.13701,121.42588,31.141291,1,246,336,1
526,94,121.41505,31.13701,121.43425,31.150646,2,589,679,1
527,43,121.41522,31.27042,121.419418,31.278696,1,628,718,1
528,43,121.41522,31.27042,121.402107,31.275938,3,420,510,1
529,116,121.19868,31.04957,121.193451,31.04287,1,275,365,1
530,43,121.41522,31.27042,121.412544,31.272738,2,533,623,1
531,43,121.41522,31.27042,121.419571,31.273441,2,547,637,1
532,46,121.41526,31.2076,121.430122,31.191582,3,287,377,1
533,46,121.41547,31.20738,121.41925,31.2062,2,304,394,1
534,46,121.41547,31.20738,121.41925,31.2062,4,342,432,1
535,46,121.41547,31.20738,121.414574,31.203459,3,607,697,1
536,46,121.41547,31.20738,121.410934,31.20771,5,332,422,1
537,46,121.41593,31.20774,121.41925,31.2062,2,467,557,1
538,46,121.41593,31.20774,121.414574,31.203459,2,348,438,1
539,116,121.19868,31.04957,121.193451,31.04287,10,499,589,1
540,46,121.41593,31.20774,121.419006,31.198606,4,305,395,1
541,94,121.41613,31.13719,121.41568,31.140392,1,357,447,1
542,37,121.41648,31.01381,121.418648,31.013756,1,421,511,1
543,24,121.41733,31.1614,121.415123,31.159933,4,225,315,1
544,24,121.41733,31.1614,121.415123,31.159933,2,253,343,1
545,116,121.19868,31.04957,121.217018,31.049732,2,216,306,1
546,24,121.41733,31.1614,121.415123,31.159933,1,268,358,1
547,24,121.41733,31.1614,121.415123,31.159933,2,334,424,1
548,24,121.41733,31.1614,121.415123,31.159933,2,353,443,1
549,24,121.41733,31.1614,121.415123,31.159933,4,390,480,1
550,24,121.41733,31.1614,121.415123,31.159933,1,579,669,1
551,24,121.41733,31.1614,121.415123,31.159933,4,600,690,1
552,24,121.41733,31.1614,121.415123,31.159933,2,622,712,1
553,116,121.19868,31.04957,121.217018,31.049732,1,227,317,1
554,24,121.41733,31.1614,121.42012,31.161734,2,256,346,1
555,24,121.41733,31.1614,121.424034,31.161381,1,223,313,1
556,24,121.41733,31.1614,121.424034,31.161381,1,232,322,1
557,116,121.19868,31.04957,121.217018,31.049732,6,255,345,1
558,24,121.41741,31.17183,121.426941,31.16576,1,288,378,1
559,24,121.41741,31.17183,121.42012,31.161734,2,355,445,1
560,46,121.41777,31.2012,121.41333,31.199234,2,228,318,1
561,116,121.19868,31.04957,121.217018,31.049732,5,269,359,1
562,46,121.41777,31.2012,121.427811,31.205193,1,216,306,1
563,81,121.41809,31.2365,121.426048,31.24017,2,253,343,1
564,94,121.41838,31.13791,121.425224,31.146027,2,267,357,1
565,94,121.41838,31.13791,121.421417,31.144876,4,446,536,1
566,94,121.41838,31.13791,121.421417,31.144876,3,608,698,1
567,94,121.41838,31.13791,121.435051,31.142733,1,358,448,1
568,94,121.41838,31.13791,121.435829,31.146339,2,501,591,1
569,116,121.19868,31.04957,121.217018,31.049732,3,292,382,1
570,94,121.41838,31.13791,121.416885,31.136379,3,463,553,1
571,94,121.41838,31.13791,121.425934,31.148417,3,554,644,1
572,46,121.41864,31.208,121.422493,31.204729,2,382,472,1
573,46,121.41864,31.208,121.422493,31.204729,1,619,709,1
574,46,121.41865,31.20147,121.43441,31.200245,2,571,661,1
575,46,121.41865,31.20147,121.414398,31.206848,2,621,711,1
576,46,121.41865,31.20147,121.41925,31.2062,2,605,695,1
577,46,121.41865,31.20147,121.414574,31.203459,2,299,389,1
578,116,121.19868,31.04957,121.217018,31.049732,1,352,442,1
579,46,121.41865,31.20147,121.41333,31.199234,3,492,582,1
580,46,121.41865,31.20147,121.41333,31.199234,2,550,640,1
581,46,121.41865,31.20147,121.401184,31.195526,6,458,548,1
582,46,121.41865,31.20147,121.416039,31.212957,1,298,388,1
583,94,121.41899,31.13726,121.448212,31.137421,4,261,351,1
584,46,121.41909,31.19145,121.422493,31.204729,2,227,317,1
585,24,121.41917,31.1625,121.418686,31.16754,1,261,351,1
586,24,121.41917,31.1625,121.418686,31.16754,1,610,700,1
587,24,121.41917,31.1625,121.43026,31.16597,4,418,508,1
588,116,121.19868,31.04957,121.217018,31.049732,2,368,458,1
589,24,121.41917,31.1625,121.415123,31.159933,1,219,309,1
590,24,121.41917,31.1625,121.415123,31.159933,2,245,335,1
591,24,121.41917,31.1625,121.426941,31.16576,1,280,370,1
592,24,121.41917,31.1625,121.421417,31.144876,1,244,334,1
593,24,121.41917,31.1625,121.42012,31.161734,1,215,305,1
594,24,121.41917,31.1625,121.42012,31.161734,1,246,336,1
595,24,121.41917,31.1625,121.41111,31.156364,1,219,309,1
596,24,121.41917,31.1625,121.418724,31.158161,1,241,331,1
597,116,121.19868,31.04957,121.217018,31.049732,1,391,481,1
598,24,121.41917,31.1625,121.414925,31.156673,1,585,675,1
599,24,121.41939,31.162,121.427414,31.15834,8,299,389,1
600,24,121.41939,31.162,121.433128,31.16589,5,217,307,1
601,116,121.19868,31.04957,121.217018,31.049732,1,503,593,1
602,24,121.41939,31.162,121.436935,31.165895,2,601,691,1
603,24,121.41939,31.162,121.421921,31.1581,5,236,326,1
604,24,121.41942,31.16187,121.415123,31.159933,7,294,384,1
605,24,121.41942,31.16187,121.418724,31.158161,10,381,471,1
606,37,121.41986,31.01651,121.419693,31.0313,2,549,639,1
607,37,121.41986,31.01651,121.410316,31.007061,2,553,643,1
608,46,121.42064,31.20483,121.429077,31.199659,2,319,409,1
609,81,121.42135,31.23381,121.410522,31.23358,2,623,713,1
610,116,121.19868,31.04957,121.217018,31.049732,1,597,687,1
611,81,121.42135,31.23381,121.419846,31.231565,3,609,699,1
612,81,121.42135,31.23381,121.419067,31.242973,4,581,671,1
613,3,121.42148,31.21509,121.408531,31.211567,1,266,356,1
614,3,121.42148,31.21509,121.408531,31.211567,1,330,420,1
615,3,121.42148,31.21509,121.408531,31.211567,1,348,438,1
616,3,121.42148,31.21509,121.436653,31.220076,6,448,538,1
617,3,121.42148,31.21509,121.425964,31.221323,2,235,325,1
618,3,121.42148,31.21509,121.42141,31.212683,2,259,349,1
619,81,121.42161,31.23377,121.417892,31.236528,1,240,330,1
620,116,121.19868,31.04957,121.217018,31.049732,1,605,695,1
621,81,121.42161,31.23377,121.417892,31.236528,3,584,674,1
622,81,121.42215,31.23222,121.417175,31.228573,1,328,418,1
623,81,121.42215,31.23222,121.417892,31.236528,1,417,507,1
624,81,121.42215,31.23222,121.422089,31.230618,1,249,339,1
625,81,121.42215,31.23222,121.422089,31.230618,1,608,698,1
626,81,121.42215,31.23222,121.422089,31.230618,1,623,713,1
627,81,121.42215,31.23222,121.423576,31.23748,2,331,421,1
628,3,121.42257,31.21623,121.42141,31.212683,2,273,363,1
629,116,121.19868,31.04957,121.200111,31.049534,13,228,318,1
630,94,121.42283,31.14511,121.402054,31.159781,3,303,393,1
631,94,121.42283,31.14511,121.434418,31.136396,12,230,320,1
632,94,121.42283,31.14511,121.421417,31.144876,17,239,329,1
633,94,121.42283,31.14511,121.421417,31.144876,1,443,533,1
634,94,121.42283,31.14511,121.421417,31.144876,13,607,697,1
635,116,121.19868,31.04957,121.200111,31.049534,1,248,338,1
636,94,121.42283,31.14511,121.433128,31.16589,18,367,457,1
637,3,121.42292,31.21482,121.429245,31.209604,5,272,362,1
638,3,121.42292,31.21482,121.425964,31.221323,3,505,595,1
639,3,121.42292,31.21482,121.424919,31.215487,3,369,459,1
640,3,121.42292,31.21482,121.418991,31.214132,2,499,589,1
641,116,121.19868,31.04957,121.200111,31.049534,2,263,353,1
642,24,121.42349,31.17749,121.415642,31.180798,3,598,688,1
643,24,121.42349,31.17749,121.426941,31.16576,1,572,662,1
644,24,121.42349,31.17749,121.431862,31.168777,1,557,647,1
645,24,121.42349,31.17749,121.431862,31.168777,1,577,667,1
646,101,121.42351,31.25057,121.426361,31.245983,2,365,455,1
647,101,121.42351,31.25057,121.442177,31.256672,1,247,337,1
648,3,121.42354,31.20958,121.425316,31.195286,4,557,647,1
649,116,121.19868,31.04957,121.200111,31.049534,2,284,374,1
650,3,121.42354,31.20958,121.41333,31.199234,1,244,334,1
651,46,121.42412,31.19494,121.415764,31.20055,1,594,684,1
652,46,121.42412,31.19494,121.425026,31.19338,1,623,713,1
653,46,121.42416,31.20752,121.436821,31.206543,3,264,354,1
654,46,121.42416,31.20752,121.457329,31.213949,2,511,601,1
655,46,121.42416,31.20752,121.431664,31.216503,2,488,578,1
656,46,121.42416,31.20752,121.414574,31.203459,4,380,470,1
657,46,121.42416,31.20752,121.438065,31.218328,2,432,522,1
658,46,121.42416,31.20752,121.42382,31.213022,3,326,416,1
659,46,121.42416,31.20752,121.430969,31.202555,1,243,333,1
660,116,121.19868,31.04957,121.200111,31.049534,4,288,378,1
661,46,121.42416,31.20752,121.417938,31.196287,2,229,319,1
662,46,121.42416,31.20752,121.439781,31.20966,4,380,470,1
663,46,121.42416,31.20752,121.390167,31.171951,3,313,403,1
664,46,121.42416,31.20752,121.428871,31.196924,2,260,350,1
665,43,121.42448,31.2649,121.422211,31.263716,1,349,439,1
666,43,121.42448,31.2649,121.429741,31.277033,2,298,388,1
667,43,121.42448,31.2649,121.417664,31.262041,3,287,377,1
668,43,121.42448,31.2649,121.42215,31.268229,2,237,327,1
669,43,121.42448,31.2649,121.410965,31.269804,3,259,349,1
670,43,121.42448,31.2649,121.410965,31.269804,3,462,552,1
671,116,121.19868,31.04957,121.200111,31.049534,1,317,407,1
672,43,121.42448,31.2649,121.416306,31.272753,2,224,314,1
673,43,121.42448,31.2649,121.427315,31.255983,1,467,557,1
674,43,121.42448,31.2649,121.433121,31.26548,1,447,537,1
675,43,121.42448,31.2649,121.435249,31.261383,3,593,683,1
676,43,121.42448,31.2649,121.420387,31.275642,2,288,378,1
677,43,121.42448,31.2649,121.414001,31.266245,2,242,332,1
678,43,121.42448,31.2649,121.426369,31.259632,3,285,375,1
679,43,121.42448,31.2649,121.413048,31.263927,2,357,447,1
680,3,121.42516,31.22589,121.429245,31.209604,4,537,627,1
681,43,121.42537,31.2647,121.42215,31.268229,3,224,314,1
682,116,121.19868,31.04957,121.200111,31.049534,3,343,433,1
683,24,121.42552,31.18647,121.458153,31.164278,1,625,715,1
684,24,121.42552,31.18647,121.427719,31.190613,2,559,649,1
685,94,121.42609,31.14059,121.437233,31.128267,1,459,549,1
686,94,121.42614,31.14569,121.425224,31.146027,1,233,323,1
687,94,121.42614,31.14569,121.425224,31.146027,3,249,339,1
688,116,121.19868,31.04957,121.200111,31.049534,10,354,444,1
689,94,121.42614,31.14569,121.425224,31.146027,1,274,364,1
690,94,121.42614,31.14569,121.425224,31.146027,1,293,383,1
691,94,121.42614,31.14569,121.425224,31.146027,1,313,403,1
692,94,121.42614,31.14569,121.425224,31.146027,1,357,447,1
693,94,121.42614,31.14569,121.421417,31.144876,2,225,315,1
694,94,121.42614,31.14569,121.421417,31.144876,1,235,325,1
695,94,121.42614,31.14569,121.421417,31.144876,3,250,340,1
696,94,121.42614,31.14569,121.421417,31.144876,1,267,357,1
697,94,121.42614,31.14569,121.421417,31.144876,1,279,369,1
698,94,121.42614,31.14569,121.421417,31.144876,1,300,390,1
699,116,121.19868,31.04957,121.200111,31.049534,1,425,515,1
700,94,121.42614,31.14569,121.421417,31.144876,1,313,403,1
701,94,121.42614,31.14569,121.421417,31.144876,1,335,425,1
702,94,121.42614,31.14569,121.421417,31.144876,2,354,444,1
703,94,121.42614,31.14569,121.421417,31.144876,2,363,453,1
704,94,121.42614,31.14569,121.421417,31.144876,1,550,640,1
705,94,121.42614,31.14569,121.421417,31.144876,1,624,714,1
706,94,121.42614,31.14569,121.42588,31.141291,1,234,324,1
707,94,121.42614,31.14569,121.42588,31.141291,2,247,337,1
708,116,121.19868,31.04957,121.200111,31.049534,1,570,660,1
709,94,121.42614,31.14569,121.429131,31.14542,1,212,302,1
710,94,121.42614,31.14569,121.429131,31.14542,1,249,339,1
711,94,121.42614,31.14569,121.429131,31.14542,1,272,362,1
712,94,121.42614,31.14569,121.429131,31.14542,1,316,406,1
713,94,121.42614,31.14569,121.43045,31.142305,1,246,336,1
714,94,121.42614,31.14569,121.43045,31.142305,1,340,430,1
715,94,121.42614,31.14569,121.425934,31.148417,1,239,329,1
716,116,121.19868,31.04957,121.200111,31.049534,1,583,673,1
717,94,121.42614,31.14569,121.425934,31.148417,1,253,343,1
718,94,121.42614,31.14569,121.425934,31.148417,1,323,413,1
719,94,121.42614,31.14569,121.425934,31.148417,1,330,420,1
720,94,121.42614,31.14569,121.425934,31.148417,1,333,423,1
721,94,121.42616,31.14564,121.425224,31.146027,2,277,367,1
722,94,121.42616,31.14564,121.425224,31.146027,1,342,432,1
723,94,121.42616,31.14564,121.425224,31.146027,1,346,436,1
724,94,121.42616,31.14564,121.425224,31.146027,1,366,456,1
725,94,121.42616,31.14564,121.425224,31.146027,1,585,675,1
726,116,121.19868,31.04957,121.200111,31.049534,11,595,685,1
727,94,121.42616,31.14564,121.425224,31.146027,2,614,704,1
728,94,121.42616,31.14564,121.434418,31.136396,2,621,711,1
729,94,121.42616,31.14564,121.421417,31.144876,3,236,326,1
730,94,121.42616,31.14564,121.421417,31.144876,4,268,358,1
731,94,121.42616,31.14564,121.421417,31.144876,1,270,360,1
732,94,121.42616,31.14564,121.421417,31.144876,3,281,371,1
733,94,121.42616,31.14564,121.421417,31.144876,4,293,383,1
734,94,121.42616,31.14564,121.421417,31.144876,1,310,400,1
735,94,121.42616,31.14564,121.421417,31.144876,1,316,406,1
736,94,121.42616,31.14564,121.421417,31.144876,1,414,504,1
737,116,121.19868,31.04957,121.200111,31.049534,1,612,702,1
738,94,121.42616,31.14564,121.421417,31.144876,1,496,586,1
739,94,121.42616,31.14564,121.421417,31.144876,3,582,672,1
740,94,121.42616,31.14564,121.421417,31.144876,4,598,688,1
741,94,121.42616,31.14564,121.421417,31.144876,4,614,704,1
742,94,121.42616,31.14564,121.42588,31.141291,1,221,311,1
743,94,121.42616,31.14564,121.42588,31.141291,1,268,358,1
744,94,121.42616,31.14564,121.42588,31.141291,1,272,362,1
745,94,121.42616,31.14564,121.42588,31.141291,1,587,677,1
746,116,121.19868,31.04957,121.18988,31.048147,1,616,706,1
747,94,121.42616,31.14564,121.437523,31.179972,1,216,306,1
748,94,121.42616,31.14564,121.437523,31.179972,1,321,411,1
749,94,121.42616,31.14564,121.429131,31.14542,1,258,348,1
750,116,121.19005,31.05261,121.197113,31.054916,3,236,326,1
751,116,121.19868,31.04957,121.218521,31.055687,4,224,314,1
752,94,121.42616,31.14564,121.429131,31.14542,1,547,637,1
753,94,121.42616,31.14564,121.425934,31.148417,2,224,314,1
754,94,121.42616,31.14564,121.425934,31.148417,1,254,344,1
