D0026,B0557,211,219,-1,E3408
D0026,S476,220,221,2,E3417
D0026,S374,238,238,2,E2852
D0026,B8584,238,247,-2,E2852
D0026,S374,247,255,2,E2835
D0026,S367,258,261,1,E2819
D0026,B3260,264,273,-2,E2835
D0026,B8647,283,291,-1,E2819
D0026,B8614,309,318,-2,E3417
D0026,S462,322,339,2,E3318
D0026,S461,340,348,1,E3315
D0026,S494,359,373,1,E3550
D0026,S495,373,382,2,E3558
D0026,B6434,388,397,-2,E3318
D0026,B3273,401,409,-1,E3315
D0026,B4320,413,422,-2,E3558
D0026,S493,423,441,2,E3528
D0026,B8742,441,449,-1,E3550
D0026,B2674,451,460,-2,E3528
D0026,S483,462,465,9,E3462
D0026,B6890,466,480,-9,E3462
D0027,A065,0,0,55,F5231
D0027,A065,0,0,42,F5187
D0027,B8742,4,31,-55,F5231
D0027,B5592,34,58,-42,F5187
D0027,A065,64,64,60,F5225
D0027,A065,64,64,41,F5184
D0027,B8097,68,96,-60,F5225
D0027,B5154,102,126,-41,F5184
D0027,A065,133,133,44,F5229
D0027,A065,133,133,89,F5198
D0027,B8614,138,163,-44,F5229
D0027,B5968,166,199,-89,F5198
D0027,S493,205,216,1,E3532
D0027,S486,220,223,2,E3474
D0027,S494,226,230,1,E3541
D0027,S494,230,230,1,E3544
D0027,B6679,233,241,-1,E3532
D0027,B3464,244,253,-2,E3474
D0027,B5968,263,271,-1,E3541
D0027,B6497,275,283,-1,E3544
D0027,S483,289,313,16,E3457
D0027,S490,321,326,5,E3511
D0027,A065,331,331,49,F5195
D0027,A065,331,331,62,F5199
D0027,B5807,341,367,-49,F5195
D0027,B2844,371,383,-5,E3511
D0027,B3965,390,407,-16,E3457
D0027,B6084,417,446,-62,F5199
D0027,S489,449,480,6,E3493
D0027,A065,485,485,74,F5193
D0027,B5775,494,525,-74,F5193
D0027,S495,536,543,1,E3561
D0027,B6150,545,553,-1,E3561
D0027,S465,560,562,4,E3369
D0027,B3745,569,581,-6,E3493
D0027,B7904,587,598,-4,E3369
D0027,S474,600,603,3,E3396
D0027,B6497,605,615,-3,E3396
D0027,S455,619,619,2,E3303
D0027,S489,624,629,3,E3487
D0027,B0930,633,642,-2,E3303
D0027,B1450,644,654,-3,E3487
D0028,A065,0,0,9,F5233
D0028,A065,0,0,77,F5191
D0028,B9078,2,16,-9,F5233
D0028,B5725,20,51,-77,F5191
D0028,A065,53,53,56,F5185
D0028,A065,53,53,62,F5208
D0028,B5265,61,88,-56,F5185
D0028,B6679,91,120,-62,F5208
D0028,A065,125,125,72,F5207
D0028,A065,125,125,64,F5215
D0028,B6665,135,165,-72,F5207
D0028,B7144,174,203,-64,F5215
D0028,S460,207,217,1,E3312
D0028,B1533,222,230,-1,E3312
D0028,S495,233,245,3,E3562
D0028,B7533,246,256,-3,E3562
D0028,A065,259,259,66,F5204
D0028,A065,259,259,28,F5220
D0028,B6434,263,292,-66,F5204
D0028,S374,308,312,2,E2842
D0028,S350,320,327,3,E2753
D0028,B0560,334,343,-2,E2842
D0028,B6864,357,367,-3,E2753
D0028,S489,400,414,3,E3507
D0028,S489,414,434,8,E3492
D0028,B8065,443,453,-3,E3507
D0028,B3745,464,477,-8,E3492
D0028,S451,480,480,2,E3285
D0028,S509,499,513,1,E3603
D0028,B3894,514,522,-1,E3603
D0028,B7691,528,549,-28,F5220
D0028,S495,552,553,1,E3555
D0028,B5240,568,577,-2,E3285
D0028,B1416,592,600,-1,E3555
D0028,S495,601,607,1,E3564
D0028,S494,607,618,2,E3546
D0028,B6890,622,631,-2,E3546
D0028,B7776,637,645,-1,E3564
D0029,A065,0,0,65,F5189
D0029,A065,0,0,42,F5188
D0029,A065,0,0,7,F5217
D0029,A065,0,0,22,F5205
D0029,B5698,9,38,-65,F5189
D0029,B5675,44,68,-42,F5188
D0029,B7533,72,85,-7,F5217
D0029,B6497,93,112,-22,F5205
D0029,A065,117,117,67,F5209
D0029,A065,117,117,50,F5192
D0029,B6767,130,160,-67,F5209
D0029,B5734,163,189,-50,F5192
D0029,S374,210,211,3,E2834
D0029,S374,211,225,2,E2844
D0029,S345,234,235,8,E2734
D0029,B3260,244,254,-3,E2834
D0029,B3413,263,276,-8,E2734
D0029,B5907,286,295,-2,E2844
D0029,S476,311,314,1,E3415
D0029,S463,320,323,1,E3348
D0029,B7768,579,587,-1,E3348
D0029,B7768,587,595,-1,E3415
D0030,A065,0,0,60,F5200
D0030,B6150,4,32,-60,F5200
D0030,A065,36,36,84,F5190
D0030,A065,36,36,49,F5224
D0030,B5717,39,71,-84,F5190
D0030,B7932,73,99,-49,F5224
D0030,A065,102,102,52,F5197
D0030,A065,102,102,61,F5223
D0030,B5872,110,137,-52,F5197
D0030,B7904,147,175,-61,F5223
D0030,A065,177,177,95,F5218
D0030,B7576,185,219,-95,F5218
D0030,S489,228,233,3,E3486
D0030,S489,233,234,2,E3508
D0030,B8114,238,247,-2,E3508
D0030,S495,251,254,1,E3553
D0030,A065,257,257,63,F5212
D0030,A065,257,257,59,F5202
D0030,B6890,261,290,-63,F5212
D0030,S448,300,306,2,E3276
D0030,S455,306,314,2,E3297
D0030,B1186,317,327,-3,E3486
D0030,B1416,339,347,-1,E3553
D0030,B0930,357,366,-2,E3276
D0030,B5154,367,376,-2,E3297
D0030,S374,393,400,4,E2850
D0030,S374,400,408,3,E2853
D0030,S374,408,408,2,E2855
D0030,B8560,409,420,-4,E2850
D0030,B8584,421,431,-3,E2853
D0030,B8828,433,442,-2,E2855
D0030,S374,445,470,2,E2837
D0030,B3260,471,480,-2,E2837
D0030,B6232,503,531,-59,F5202
D0030,S486,540,542,2,E3478
D0030,B6600,546,555,-2,E3478
D0030,S468,556,562,4,E3375
D0030,S374,579,580,2,E2846
D0030,S374,580,586,2,E2854
D0030,B8584,586,595,-2,E2854
D0030,B5907,596,605,-2,E2846
D0030,B3750,619,630,-4,E3375
D0031,A099,0,0,3,F7436
D0031,A099,0,0,6,F7460
D0031,A099,0,0,12,F7430
D0031,A099,0,0,6,F7411
D0031,A099,0,0,14,F7401
D0031,A099,0,0,3,F7443
D0031,A099,0,0,47,F7429
D0031,B4160,39,49,-3,F7436
D0031,B5427,66,78,-6,F7460
D0031,B3990,84,99,-12,F7430
D0031,S621,138,216,1,E4492
D0031,S611,220,225,1,E4339
D0031,S618,229,230,1,E4450
D0031,B3253,232,240,-1,E4492
D0031,S618,242,245,1,E4447
D0031,S618,245,256,2,E4444
D0031,B7238,259,267,-1,E4339
D0031,B3644,269,277,-1,E4447
D0031,S621,278,298,1,E4504
D0031,B3253,300,309,-2,E4444
D0031,B4435,312,320,-1,E4450
D0031,B0634,321,329,-1,E4504
D0031,B3292,344,356,-6,F7411
D0031,B2947,371,387,-14,F7401
D0031,B4492,423,433,-3,F7443
D0031,B3923,458,484,-47,F7429
D0031,S617,487,511,1,E4435
D0031,B3923,514,522,-1,E4435
D0031,S631,525,526,8,E4636
D0031,B1095,777,790,-8,E4636
D0032,A099,0,0,7,F7445
D0032,A099,0,0,30,F7399
D0032,A099,0,0,16,F7444
D0032,A099,0,0,47,F7398
D0032,A099,0,0,31,F7407
D0032,B4557,70,83,-7,F7445
D0032,B2881,93,114,-30,F7399
D0032,B4495,125,142,-16,F7444
D0032,B2807,149,175,-47,F7398
D0032,B3172,182,204,-31,F7407
D0032,A099,285,285,10,F7431
D0032,B4066,311,325,-10,F7431
D0032,S629,359,361,1,E4573
D0032,S630,361,374,1,E4633
D0032,S621,374,382,1,E4486
D0032,S630,382,399,2,E4627
D0032,B2794,421,429,-1,E4573
D0032,B2451,450,458,-1,E4486
D0032,B0841,462,470,-1,E4633
D0032,B4435,473,482,-2,E4627
D0032,S617,483,508,5,E4420
D0032,B2451,510,522,-5,E4420
D0032,S617,524,548,8,E4429
D0032,B3644,550,563,-8,E4429
D0032,S615,564,567,1,E4411
D0032,S629,568,569,1,E4585
D0032,B3644,570,578,-1,E4585
D0032,B3644,578,586,-1,E4411
D0033,A099,0,0,3,F7447
D0033,A099,0,0,6,F7402
D0033,A099,0,0,32,F7420
D0033,A099,0,0,12,F7457
D0033,A099,0,0,10,F7408
D0033,A099,0,0,11,F7434
D0033,B4754,50,60,-3,F7447
D0033,B2950,86,98,-6,F7402
D0033,B3613,103,125,-32,F7420
D0033,B5235,151,166,-12,F7457
D0033,B3197,180,194,-10,F7408
D0033,S634,214,214,3,E4666
D0033,S639,216,218,1,E4718
D0033,S636,218,225,2,E4708
D0033,B4129,236,251,-11,F7434
D0033,B4951,261,270,-2,E4708
D0033,B4951,270,280,-3,E4666
D0033,B4951,280,288,-1,E4718
D0033,S634,291,293,2,E4669
D0033,B4951,296,305,-2,E4669
D0033,S634,308,332,1,E4678
D0033,S634,332,337,1,E4672
D0033,B6148,341,349,-1,E4678
D0033,B4994,519,527,-1,E4672
D0034,A099,0,0,3,F7454
D0034,A099,0,0,5,F7414
D0034,B5079,34,44,-3,F7454
D0034,B3362,49,61,-5,F7414
D0035,A099,0,0,6,F7458
D0035,A099,0,0,7,F7437
D0035,A099,0,0,30,F7421
D0035,A099,0,0,2,F7410
D0035,A099,0,0,17,F7415
D0035,B5392,23,35,-6,F7458
D0035,B4191,72,85,-7,F7437
D0035,B3631,94,115,-30,F7421
D0035,B3291,126,135,-2,F7410
D0035,S619,167,220,4,E4468
D0035,S613,222,227,2,E4381
D0035,B3644,229,240,-4,E4468
D0035,S612,243,255,2,E4357
D0035,B8964,260,269,-2,E4357
D0035,S612,274,286,2,E4360
D0035,B7694,289,298,-2,E4381
D0035,S613,300,366,2,E4372
D0035,B8964,373,382,-2,E4360
D0035,S614,390,411,2,E4387
D0035,B3644,412,421,-2,E4372
D0035,S611,426,434,1,E4336
D0035,S632,439,459,3,E4651
D0035,B3652,466,474,-1,E4336
D0035,B4435,481,491,-3,E4651
D0035,B3253,494,503,-2,E4387
D0035,B3417,532,549,-17,F7415
D0035,S627,577,590,2,E4540
D0035,B2451,592,601,-2,E4540
D0035,S627,603,606,2,E4549
D0035,S617,606,609,9,E4438
D0035,S631,609,609,11,E4645
D0035,S628,609,611,2,E4558
D0035,S617,611,612,17,E4432
D0035,S614,613,615,1,E4399
D0035,S621,616,620,2,E4507
D0035,B3644,621,630,-2,E4549
D0035,B3644,630,645,-11,E4645
D0035,B3644,645,662,-17,E4432
D0035,B7694,664,673,-2,E4507
D0035,B7694,673,687,-9,E4438
D0035,B7694,687,695,-1,E4399
D0035,B3253,696,705,-2,E4558
D0036,A099,0,0,13,F7459
D0036,A099,0,0,5,F7433
D0036,A099,0,0,30,F7452
D0036,A099,0,0,34,F7427
D0036,A099,0,0,13,F7397
D0036,B5425,31,47,-13,F7459
D0036,B4098,65,77,-5,F7433
D0036,B4955,113,134,-30,F7452
D0036,B3818,167,189,-34,F7427
D0036,B2676,201,217,-13,F7397
D0036,A099,243,243,68,F7423
D0036,A099,243,243,17,F7449
D0036,B3652,256,286,-68,F7423
D0036,S620,292,408,1,E4474
D0036,B2451,410,418,-1,E4474
D0036,B4914,433,450,-17,F7449
D0036,S612,465,497,3,E4345
D0036,B3158,507,517,-3,E4345
D0036,S622,530,558,1,E4510
D0036,B2451,560,568,-1,E4510
D0036,S630,570,575,1,E4615
D0036,S621,575,583,1,E4495
D0036,S630,583,584,2,E4621
D0036,S630,584,586,1,E4612
D0036,B3644,587,595,-1,E4495
D0036,S631,597,597,8,E4642
D0036,S627,597,599,1,E4543
D0036,S623,601,601,1,E4519
D0036,B7694,603,611,-1,E4519
D0036,B3253,612,620,-1,E4615
D0036,S626,622,622,1,E4531
D0036,S629,623,625,2,E4588
D0036,B3644,626,635,-2,E4588
D0036,B3644,635,644,-2,E4621
D0036,B2794,666,674,-1,E4543
D0036,B2794,674,682,-1,E4612
D0036,B2794,682,695,-8,E4642
D0036,B2794,695,703,-1,E4531
D0037,A099,0,0,25,F7448
D0037,A099,0,0,8,F7428
D0037,A099,0,0,11,F7438
D0037,A099,0,0,14,F7409
D0037,A099,0,0,43,F7422
D0037,B4889,60,80,-25,F7448
D0037,B3850,83,96,-8,F7428
D0037,B4207,132,147,-11,F7438
D0037,S614,208,216,5,E4390
D0037,S622,217,221,2,E4516
D0037,B3253,223,239,-14,F7409
D0037,S617,241,246,14,E4426
D0037,B3644,248,260,-5,E4390
D0037,S630,261,281,1,E4618
D0037,B3923,284,293,-2,E4516
D0037,S619,296,298,4,E4471
D0037,S619,298,303,1,E4459
D0037,S613,305,308,1,E4378
D0037,B3644,310,318,-1,E4618
D0037,B3644,318,334,-14,E4426
D0037,B4435,335,343,-1,E4378
D0037,B2451,345,353,-1,E4459
D0037,B3644,354,365,-4,E4471
D0037,S630,366,421,1,E4609
D0037,S626,422,471,2,E4534
D0037,B3644,473,498,-43,F7422
D0037,S631,500,502,11,E4639
D0037,B2451,504,512,-1,E4609
D0037,B2451,512,527,-11,E4639
D0037,S633,529,529,10,E4654
D0037,S619,530,531,2,E4462
D0037,B1782,537,551,-10,E4654
D0037,S613,557,557,1,E4366
D0037,B3644,559,568,-2,E4534
D0037,S624,569,569,1,E4522
D0037,S612,572,583,1,E4354
D0037,B7324,594,602,-1,E4354
D0037,B2794,611,620,-2,E4462
D0037,B2794,620,628,-1,E4366
D0037,B2794,628,636,-1,E4522
D0038,A099,0,0,12,F7440
D0038,A099,0,0,49,F7403
D0038,A099,0,0,17,F7424
D0038,A099,0,0,12,F7419
D0038,B4426,63,78,-12,F7440
D0038,B2959,105,131,-49,F7403
D0038,B3682,170,187,-17,F7424
D0038,S615,232,257,1,E4405
D0038,S615,257,265,1,E4408
D0038,S629,266,274,1,E4582
D0038,S625,274,276,1,E4528
D0038,B3644,277,285,-1,E4528
D0038,B3644,285,293,-1,E4582
D0038,B3644,293,301,-1,E4408
D0038,B2794,323,331,-1,E4405
D0038,B3602,404,419,-12,F7419
D0038,S629,488,519,3,E4576
D0038,B3253,521,531,-3,E4576
D0038,S613,533,535,1,E4369
D0038,S613,535,550,2,E4375
D0038,B3253,552,560,-1,E4369
D0038,B3644,563,572,-2,E4375
D0038,S630,573,582,1,E4600
D0038,B1095,832,840,-1,E4600
D0039,A099,0,0,89,F7441
D0039,A099,0,0,7,F7425
D0039,A099,0,0,12,F7455
D0039,A099,0,0,10,F7432
D0039,A099,0,0,5,F7418
D0039,A099,0,0,9,F7413
D0039,B4435,8,41,-89,F7441
D0039,B3752,59,72,-7,F7425
D0039,B5081,95,110,-12,F7455
D0039,B4073,122,136,-10,F7432
D0039,B3548,153,165,-5,F7418
D0039,B3306,176,190,-9,F7413
D0039,S627,211,214,3,E4546
D0039,S629,215,218,1,E4579
D0039,S616,219,228,3,E4414
D0039,B3644,230,240,-3,E4546
D0039,S617,242,248,4,E4417
D0039,B7238,251,261,-3,E4414
D0039,B3644,263,271,-1,E4579
D0039,B2451,272,283,-4,E4417
D0039,A099,293,293,9,F7405
D0039,A099,293,293,7,F7412
D0039,A099,293,293,9,F7417
D0039,A099,293,293,18,F7439
D0039,A099,293,293,56,F7451
D0039,A099,293,293,22,F7426
D0039,B3120,345,359,-9,F7405
D0039,B3303,368,381,-7,F7412
D0039,B3527,396,410,-9,F7417
D0039,B4239,419,437,-18,F7439
D0039,S635,445,454,1,E4702
D0039,B4951,456,483,-56,F7451
D0039,B3815,504,523,-22,F7426
D0039,B6148,543,551,-1,E4702
D0039,S634,555,556,4,E4675
D0039,S639,558,558,1,E4727
D0039,B6100,566,577,-4,E4675
D0039,B0561,739,747,-1,E4727
D0040,A099,0,0,75,F7396
D0040,A099,0,0,5,F7446
D0040,A099,0,0,18,F7435
D0040,A099,0,0,9,F7442
D0040,A099,0,0,1,F7406
D0040,A099,0,0,11,F7453
D0040,A099,0,0,2,F7450
D0040,A099,0,0,6,F7461
D0040,B2643,13,44,-75,F7396
D0040,B4734,88,100,-5,F7446
D0040,B4143,154,172,-18,F7435
D0040,B4457,193,207,-9,F7442
D0040,B3156,272,280,-1,F7406
D0040,B5036,299,314,-11,F7453
D0040,S611,342,350,1,E4330
D0040,B2794,368,376,-1,E4330
D0040,B4936,404,413,-2,F7450
D0040,S633,437,479,3,E4657
D0040,B5453,499,511,-6,F7461
D0040,B3644,531,541,-3,E4657
D0040,S629,542,552,2,E4570
D0040,S611,557,560,1,E4333
D0040,B2451,564,573,-2,E4570
D0040,S612,575,575,2,E4348
D0040,S629,578,581,1,E4594
D0040,S613,583,586,1,E4363
D0040,B3253,588,597,-2,E4348
D0040,S614,599,599,3,E4393
D0040,B2451,600,608,-1,E4363
D0040,B3644,609,619,-3,E4393
D0040,B3644,619,627,-1,E4333
D0040,S621,628,628,1,E4489
D0040,S621,628,629,2,E4501
D0040,B4435,630,638,-1,E4594
D0040,B4435,638,647,-2,E4501
D0040,B2451,649,657,-1,E4489
D0041,A099,0,0,24,F7400
D0041,A099,0,0,16,F7404
D0041,A099,0,0,33,F7416
D0041,A099,0,0,21,F7456
D0041,B2900,35,55,-24,F7400
D0041,B3102,85,102,-16,F7404
D0041,B3497,140,162,-33,F7416
D0041,B5162,186,205,-21,F7456
D0041,S621,217,230,1,E4498
D0041,S622,230,242,1,E4513
D0041,B3644,243,251,-1,E4513
D0041,B4435,252,260,-1,E4498
D0041,S634,345,365,1,E4681
D0041,B6358,566,574,-1,E4681
D0042,A006,0,0,14,F0286
D0042,A006,0,0,24,F0283
D0042,A006,0,0,32,F0287
D0042,A006,0,0,64,F0229
D0042,B6851,6,22,-14,F0286
D0042,B6605,24,44,-24,F0283
D0042,B6874,45,67,-32,F0287
D0042,B2120,69,98,-64,F0229
D0043,A006,0,0,26,F0282
D0043,A006,0,0,73,F0223
D0043,A006,0,0,34,F0302
D0043,B6572,7,27,-26,F0282
D0043,B1589,30,61,-73,F0223
D0043,B8062,63,85,-34,F0302
D0044,A006,0,0,32,F0269
D0044,A006,0,0,21,F0206
D0044,A006,0,0,26,F0304
D0044,A006,0,0,48,F0271
D0044,B5569,4,26,-32,F0269
D0044,B0333,32,51,-21,F0206
D0044,B8253,53,73,-26,F0304
D0044,B5794,77,103,-48,F0271
D0045,A006,0,0,70,F0216
D0045,B0931,7,37,-70,F0216
D0046,A006,0,0,99,F0234
D0046,B2517,13,48,-99,F0234
D0047,A006,0,0,25,F0303
D0047,A006,0,0,33,F0259
D0047,A006,0,0,74,F0264
D0047,B8210,13,33,-25,F0303
D0047,B4553,37,59,-33,F0259
D0047,B4993,62,93,-74,F0264
D0048,A006,0,0,23,F0268
D0048,A006,0,0,39,F0224
D0048,A006,0,0,77,F0209
D0048,B5565,11,30,-23,F0268
D0048,B1591,33,57,-39,F0224
D0048,B0592,59,90,-77,F0209
D0049,A006,0,0,20,F0262
D0049,A006,0,0,9,F0284
D0049,A006,0,0,47,F0231
D0049,A006,0,0,61,F0285
D0049,B4791,5,23,-20,F0262
D0049,B6645,29,43,-9,F0284
D0049,B2223,57,83,-47,F0231
D0049,B6834,84,112,-61,F0285
D0050,A006,0,0,33,F0275
D0050,A006,0,0,24,F0242
D0050,A006,0,0,58,F0277
D0050,B6109,9,31,-33,F0275
D0050,B2966,33,53,-24,F0242
D0050,B6141,55,83,-58,F0277
D0051,A006,0,0,40,F0250
D0051,A006,0,0,37,F0214
D0051,A006,0,0,12,F0232
D0051,A006,0,0,8,F0309
D0051,B3756,3,27,-40,F0250
D0051,B0762,30,53,-37,F0214
D0051,B2334,55,70,-12,F0232
D0051,B8682,72,85,-8,F0309
D0052,A006,0,0,43,F0294
D0052,A006,0,0,68,F0207
D0052,B7251,5,30,-43,F0294
D0052,B0346,32,62,-68,F0207
D0053,A006,0,0,39,F0235
D0053,A006,0,0,37,F0215
D0053,A006,0,0,44,F0270
D0053,B2556,9,33,-39,F0235
D0053,B0781,35,58,-37,F0215
D0053,B5733,60,85,-44,F0270
D0054,A006,0,0,23,F0256
D0054,A006,0,0,80,F0227
D0054,B4401,2,21,-23,F0256
D0054,B1977,28,60,-80,F0227
D0055,A006,0,0,26,F0253
D0055,A006,0,0,56,F0298
D0055,A006,0,0,52,F0272
D0055,B4117,14,34,-26,F0253
D0055,B7807,42,69,-56,F0298
D0055,B5830,70,97,-52,F0272
D0056,A006,0,0,57,F0254
D0056,A006,0,0,19,F0267
D0056,A006,0,0,17,F0226
D0056,A006,0,0,14,F0237
D0056,A006,0,0,26,F0247
D0056,B4225,6,34,-57,F0254
D0056,B5557,37,55,-19,F0267
D0056,B1923,58,75,-17,F0226
D0056,B2842,78,94,-14,F0237
D0056,B3619,97,117,-26,F0247
D0057,A006,0,0,27,F0236
D0057,A006,0,0,26,F0279
D0057,A006,0,0,56,F0300
D0057,B2622,5,26,-27,F0236
D0057,B6190,29,49,-26,F0279
D0057,B7929,50,77,-56,F0300
D0058,A006,0,0,40,F0288
D0058,A006,0,0,66,F0212
D0058,A006,0,0,23,F0307
D0058,B6916,8,32,-40,F0288
D0058,B0725,34,63,-66,F0212
D0058,B8505,64,83,-23,F0307
D0059,A006,0,0,18,F0265
D0059,A006,0,0,37,F0281
D0059,A006,0,0,38,F0260
D0059,A006,0,0,44,F0244
D0059,B5280,15,33,-18,F0265
D0059,B6477,37,60,-37,F0281
D0059,B4588,64,87,-38,F0260
D0059,B3164,90,115,-44,F0244
D0059,S642,275,279,2,E4763
D0059,B5520,748,757,-2,E4763
D0060,A006,0,0,23,F0305
D0060,A006,0,0,49,F0220
D0060,A006,0,0,37,F0258
D0060,A006,0,0,15,F0239
D0060,A006,0,0,14,F0246
D0060,B8387,15,34,-23,F0305
D0060,B1388,44,70,-49,F0220
D0060,B4454,72,95,-37,F0258
D0060,B2925,99,116,-15,F0239
D0060,B3615,119,135,-14,F0246
D0061,A006,0,0,23,F0255
D0061,A006,0,0,29,F0211
D0061,A006,0,0,31,F0301
D0061,A006,0,0,43,F0251
D0061,B4397,9,28,-23,F0255
D0061,B0682,33,54,-29,F0211
D0061,B7950,56,78,-31,F0301
D0061,B3816,80,105,-43,F0251
D0062,A006,0,0,20,F0280
D0062,A006,0,0,69,F0299
D0062,A006,0,0,46,F0205
D0062,B6226,10,28,-20,F0280
D0062,B7843,32,62,-69,F0299
D0062,B0269,64,89,-46,F0205
D0063,A006,0,0,39,F0290
D0063,A006,0,0,25,F0240
D0063,A006,0,0,32,F0276
D0063,B7075,15,39,-39,F0290
D0063,B2943,41,61,-25,F0240
D0063,B6110,63,85,-32,F0276
D0064,A006,0,0,45,F0238
D0064,A006,0,0,37,F0204
D0064,A006,0,0,55,F0261
D0064,B2915,19,44,-45,F0238
D0064,B0120,46,69,-37,F0204
D0064,B4652,70,97,-55,F0261
D0065,A006,0,0,11,F0306
D0065,A006,0,0,20,F0248
D0065,A006,0,0,34,F0308
D0065,A006,0,0,70,F0213
D0065,B8503,6,21,-11,F0306
D0065,B3684,28,46,-20,F0248
D0065,B8521,47,69,-34,F0308
D0065,B0729,72,102,-70,F0213
D0066,A006,0,0,11,F0245
D0066,A006,0,0,17,F0291
D0066,A006,0,0,38,F0297
D0066,A006,0,0,71,F0217
D0066,B3320,21,36,-11,F0245
D0066,B7098,43,60,-17,F0291
D0066,B7793,64,87,-38,F0297
D0066,B1012,89,119,-71,F0217
D0066,S621,211,247,1,E4477
D0066,B1095,497,505,-1,E4477
D0067,A006,0,0,31,F0263
D0067,A006,0,0,37,F0243
D0067,A006,0,0,25,F0252
D0067,A006,0,0,38,F0295
D0067,B4862,11,33,-31,F0263
D0067,B2971,35,58,-37,F0243
D0067,B3847,60,80,-25,F0252
D0067,B7430,81,104,-38,F0295
D0068,A006,0,0,18,F0228
D0068,A006,0,0,23,F0221
D0068,A006,0,0,26,F0266
D0068,A006,0,0,56,F0292
D0068,B2053,9,27,-18,F0228
D0068,B1407,34,53,-23,F0221
D0068,B5551,64,84,-26,F0266
D0068,B7117,86,113,-56,F0292
D0069,A006,0,0,70,F0208
D0069,A006,0,0,55,F0218
D0069,B0452,5,35,-70,F0208
D0069,B1098,39,66,-55,F0218
D0070,A006,0,0,35,F0273
D0070,A006,0,0,66,F0222
D0070,B5943,6,29,-35,F0273
D0070,B1453,31,60,-66,F0222
D0071,A006,0,0,53,F0233
D0071,A006,0,0,33,F0210
D0071,B2376,4,31,-53,F0233
D0071,B0657,33,55,-33,F0210
D0072,A006,0,0,47,F0274
D0072,A006,0,0,81,F0230
D0072,B5956,10,36,-47,F0274
D0072,B2152,38,70,-81,F0230
D0073,A006,0,0,50,F0241
D0073,A006,0,0,58,F0203
D0073,B2948,2,28,-50,F0241
D0073,B0025,30,58,-58,F0203
D0073,A006,60,60,63,F0219
D0073,A006,60,60,37,F0296
D0073,A006,60,60,27,F0289
D0073,B1276,74,103,-63,F0219
D0073,B7622,109,132,-37,F0296
D0073,B7010,133,154,-27,F0289
D0073,A006,167,167,58,F0278
D0073,A006,167,167,46,F0293
D0073,A006,167,167,28,F0225
D0073,B6180,179,207,-58,F0278
D0073,B7168,209,234,-46,F0293
D0073,B1818,237,258,-28,F0225
D0073,A006,272,272,79,F0249
D0073,A006,272,272,55,F0257
D0073,B3721,294,326,-79,F0249
D0073,B4419,332,359,-55,F0257
D0073,S636,512,513,1,E4711
D0073,S635,513,540,2,E4699
D0073,B4994,714,723,-2,E4699
D0073,B9205,762,770,-1,E4711
D0074,A099,0,0,5,F7491
D0074,A099,0,0,9,F7495
D0074,A099,0,0,21,F7517
D0074,A099,0,0,9,F7516
D0074,A099,0,0,18,F7512
D0074,A099,0,0,6,F7487
D0074,A099,0,0,5,F7467
D0074,A099,0,0,11,F7493
D0074,A099,0,0,7,F7492
D0074,A099,0,0,25,F7480
D0074,B6873,38,50,-5,F7491
D0074,B7197,115,129,-9,F7495
D0074,B8518,165,184,-21,F7517
D0074,B8423,208,222,-9,F7516
D0074,B8157,238,256,-18,F7512
D0074,B6707,291,303,-6,F7487
D0074,B5816,308,320,-5,F7467
D0074,S642,349,362,1,E4764
D0074,B6148,367,375,-1,E4764
D0074,B7053,378,393,-11,F7493
D0074,B6972,483,496,-7,F7492
D0074,B6251,519,539,-25,F7480
D0074,A099,556,556,28,F7473
D0074,B6079,568,589,-28,F7473
D0074,S617,595,599,11,E4431
D0074,S617,599,611,10,E4422
D0074,S629,612,613,1,E4578
D0074,S618,613,618,1,E4443
D0074,S611,622,622,2,E4335
D0074,B3253,624,632,-1,E4578
D0074,B2451,634,642,-1,E4443
D0074,B2451,642,656,-10,E4422
D0074,B3644,657,666,-2,E4335
D0074,B3644,666,681,-11,E4431
D0075,A099,0,0,11,F7490
D0075,A099,0,0,35,F7501
D0075,A099,0,0,24,F7472
D0075,A099,0,0,3,F7518
D0075,A099,0,0,8,F7507
D0075,A099,0,0,12,F7481
D0075,A099,0,0,24,F7462
D0075,A099,0,0,7,F7524
D0075,B6863,73,88,-11,F7490
D0075,B7294,93,116,-35,F7501
D0075,B6059,118,138,-24,F7472
D0075,B8532,154,164,-3,F7518
D0075,S629,233,235,1,E4599
D0075,S618,235,236,2,E4446
D0075,S619,236,242,2,E4458
D0075,S619,242,244,3,E4470
D0075,B7694,246,254,-1,E4599
D0075,S613,256,259,1,E4371
D0075,S613,259,259,1,E4377
D0075,B2451,259,268,-2,E4458
D0075,S610,275,283,1,E4326
D0075,B4435,292,300,-1,E4377
D0075,B3644,301,310,-2,E4446
D0075,B3644,310,320,-3,E4470
D0075,B3644,320,328,-1,E4371
D0075,B2451,329,337,-1,E4326
D0075,B7785,378,391,-8,F7507
D0075,B6355,416,431,-12,F7481
D0075,B5538,463,483,-24,F7462
D0075,S634,489,490,1,E4662
D0075,B2807,493,501,-1,E4662
D0075,B9053,510,523,-7,F7524
D0075,S634,529,529,2,E4665
D0075,B4435,614,623,-2,E4665
D0075,S631,624,627,6,E4641
D0075,B2706,749,761,-6,E4641
D0076,A099,0,0,21,F7515
D0076,A099,0,0,15,F7525
