D0043,S622,621,625,2,E4510
D0043,S613,626,626,3,E4378
D0043,B2451,628,637,-2,E4510
D0043,B1468,639,647,-1,E4276
D0043,B3644,647,657,-3,E4408
D0043,B4435,659,669,-3,E4378
D0043,B3354,673,681,-1,E4249
D0043,B2521,683,692,-2,E4285
D0044,A007,0,0,51,F0313
D0044,A007,0,0,7,F0334
D0044,A007,0,0,28,F0314
D0044,A006,0,0,10,F0297
D0044,A007,0,0,25,F0361
D0044,A006,0,0,17,F0292
D0044,B0426,6,32,-51,F0313
D0044,B2132,38,51,-7,F0334
D0044,B0482,56,77,-28,F0314
D0044,B7793,79,93,-10,F0297
D0044,B5060,101,121,-25,F0361
D0044,B7117,122,139,-17,F0292
D0044,A007,143,143,27,F0337
D0044,A006,143,143,25,F0298
D0044,A006,143,143,15,F0308
D0044,B2503,148,169,-27,F0337
D0044,B7807,172,192,-25,F0298
D0044,B8521,196,213,-15,F0308
D0044,A006,216,216,80,F0288
D0044,A007,216,216,11,F0318
D0044,A007,216,216,42,F0358
D0044,B6916,222,254,-80,F0288
D0044,B0824,265,280,-11,F0318
D0044,B4764,282,306,-42,F0358
D0044,S605,308,310,2,E4279
D0044,S604,310,314,3,E4267
D0044,S614,315,315,1,E4390
D0044,S619,321,321,2,E4471
D0044,S600,323,325,3,E4216
D0044,B2521,328,337,-2,E4279
D0044,B2521,340,350,-3,E4216
D0044,B3644,353,362,-2,E4471
D0044,B1468,362,372,-3,E4267
D0044,B3644,405,413,-1,E4390
D0045,A007,0,0,72,F0339
D0045,A007,0,0,13,F0315
D0045,A007,0,0,11,F0352
D0045,A007,0,0,15,F0363
D0045,A007,0,0,20,F0345
D0045,A007,0,0,6,F0347
D0045,B2814,12,42,-72,F0339
D0045,B0556,46,62,-13,F0315
D0045,B4018,68,83,-11,F0352
D0045,B5437,88,105,-15,F0363
D0045,B3467,108,126,-20,F0345
D0045,B3524,133,145,-6,F0347
D0045,A007,150,150,33,F0353
D0045,A007,150,150,42,F0349
D0045,A007,150,150,55,F0325
D0045,A006,150,150,9,F0289
D0045,B4021,160,182,-33,F0353
D0045,B3823,187,211,-42,F0349
D0045,S605,214,216,2,E4288
D0045,S597,219,222,2,E4195
D0045,B9188,225,234,-2,E4195
D0045,S614,241,241,1,E4387
D0045,B3253,276,284,-1,E4387
D0045,B3354,284,293,-2,E4288
D0045,S617,328,328,1,E4417
D0045,S600,331,331,1,E4219
D0045,S605,333,339,1,E4273
D0045,B2451,339,347,-1,E4417
D0045,S599,350,350,3,E4204
D0045,S600,351,356,1,E4222
D0045,B1399,360,387,-55,F0325
D0045,B2706,391,399,-1,E4219
D0045,B7010,403,417,-9,F0289
D0045,B1468,419,427,-1,E4273
D0045,B6884,427,437,-3,E4204
D0045,B4216,441,449,-1,E4222
D0045,S597,451,451,3,E4174
D0045,B1468,526,536,-3,E4174
D0046,A007,0,0,8,F0316
D0046,A007,0,0,32,F0327
D0046,A006,0,0,32,F0303
D0046,A006,0,0,12,F0300
D0046,A006,0,0,11,F0293
D0046,A007,0,0,22,F0341
D0046,B0624,8,21,-8,F0316
D0046,B1433,30,52,-32,F0327
D0046,B8210,54,76,-32,F0303
D0046,B7929,84,99,-12,F0300
D0046,B7168,101,116,-11,F0293
D0046,B3113,127,146,-22,F0341
D0046,A006,154,154,31,F0295
D0046,A006,154,154,25,F0309
D0046,A007,154,154,15,F0330
D0046,A006,154,154,30,F0290
D0046,A007,154,154,15,F0323
D0046,A007,154,154,10,F0321
D0046,B7430,165,187,-31,F0295
D0046,B8682,190,210,-25,F0309
D0046,S620,211,216,4,E4474
D0046,S612,217,222,2,E4357
D0046,S613,223,232,5,E4381
D0046,B7694,242,254,-5,E4381
D0046,S601,264,264,1,E4246
D0046,S621,265,266,1,E4489
D0046,B2451,266,277,-4,E4474
D0046,S617,277,277,1,E4429
D0046,S611,278,278,1,E4330
D0046,S621,279,279,1,E4492
D0046,S611,280,282,1,E4339
D0046,S608,282,286,1,E4315
D0046,S613,286,288,4,E4366
D0046,B3644,291,299,-1,E4429
D0046,B7238,303,311,-1,E4339
D0046,B8964,313,322,-2,E4357
D0046,B2794,322,333,-4,E4366
D0046,B5966,338,346,-1,E4246
D0046,B3253,346,354,-1,E4492
D0046,B2451,354,362,-1,E4489
D0046,B2794,364,372,-1,E4330
D0046,B0315,376,384,-1,E4315
D0046,B1719,394,411,-15,F0330
D0046,B7075,427,448,-30,F0290
D0046,S623,452,457,2,E4519
D0046,B1008,457,474,-15,F0323
D0046,B0921,478,492,-10,F0321
D0046,B7694,508,517,-2,E4519
D0046,S619,529,535,1,E4462
D0046,B2794,537,545,-1,E4462
D0046,S619,547,548,1,E4468
D0046,B3644,549,557,-1,E4468
D0047,A006,0,0,12,F0306
D0047,A007,0,0,22,F0338
D0047,A007,0,0,34,F0335
D0047,A007,0,0,2,F0351
D0047,A007,0,0,15,F0355
D0047,A006,0,0,12,F0291
D0047,A007,0,0,15,F0329
D0047,B8503,10,25,-12,F0306
D0047,B2521,36,55,-22,F0338
D0047,B2249,70,92,-34,F0335
D0047,B4009,96,105,-2,F0351
D0047,B4268,108,125,-15,F0355
D0047,B7098,144,159,-12,F0291
D0047,B1615,162,179,-15,F0329
D0047,A006,184,184,48,F0307
D0047,B8505,202,228,-48,F0307
D0047,S612,232,239,3,E4360
D0047,S621,240,242,2,E4486
D0047,S600,244,251,3,E4213
D0047,B8964,254,264,-3,E4360
D0047,S615,265,266,3,E4405
D0047,B2415,267,277,-3,E4213
D0047,S622,282,282,1,E4513
D0047,S613,283,283,6,E4363
D0047,B2451,289,301,-6,E4363
D0047,B2451,306,315,-2,E4486
D0047,S618,315,315,5,E4447
D0047,B3644,315,323,-1,E4513
D0047,S607,324,324,1,E4312
D0047,B2794,327,337,-3,E4405
D0047,B9188,410,418,-1,E4312
D0047,B3644,418,430,-5,E4447
D0048,A007,0,0,18,F0343
D0048,A007,0,0,10,F0348
D0048,A007,0,0,19,F0346
D0048,A007,0,0,2,F0359
D0048,A007,0,0,10,F0324
D0048,A007,0,0,30,F0319
D0048,B3354,4,22,-18,F0343
D0048,B3597,25,39,-10,F0348
D0048,B3516,53,71,-19,F0346
D0048,B4829,75,84,-2,F0359
D0048,B1347,94,108,-10,F0324
D0048,B0840,113,134,-30,F0319
D0048,A007,147,147,62,F0342
D0048,A006,147,147,18,F0294
D0048,A007,147,147,19,F0333
D0048,B3149,164,193,-62,F0342
D0048,B7251,194,212,-18,F0294
D0048,S605,215,225,1,E4303
D0048,S621,226,233,2,E4477
D0048,S606,234,234,2,E4309
D0048,S598,237,237,6,E4198
D0048,B0996,240,252,-6,E4198
D0048,S597,255,258,2,E4171
D0048,S613,261,261,2,E4372
D0048,S617,262,262,1,E4435
D0048,B3644,262,271,-2,E4372
D0048,S617,271,274,1,E4438
D0048,B1095,274,283,-2,E4477
D0048,S618,283,286,1,E4444
D0048,B3923,363,371,-1,E4435
D0048,B4742,371,379,-1,E4303
D0048,B7694,379,387,-1,E4438
D0048,B3253,387,395,-1,E4444
D0048,B1399,395,404,-2,E4171
D0048,B7906,404,413,-2,E4309
D0048,B2071,478,496,-19,F0333
D0048,S622,509,513,1,E4516
D0048,S621,514,530,1,E4495
D0048,S617,530,537,1,E4420
D0048,B3644,537,545,-1,E4495
D0048,B3923,545,553,-1,E4516
D0048,S621,553,559,2,E4507
D0048,B2451,636,644,-1,E4420
D0048,B7694,644,653,-2,E4507
D0049,A007,0,0,11,F0336
D0049,A007,0,0,14,F0331
D0049,A007,0,0,78,F0344
D0049,A007,0,0,13,F0360
D0049,A007,0,0,23,F0350
D0049,B2415,1,16,-11,F0336
D0049,B1945,21,37,-14,F0331
D0049,B3434,49,80,-78,F0344
D0049,B5011,83,99,-13,F0360
D0049,B3942,105,124,-23,F0350
D0049,A006,127,127,4,F0296
D0049,A007,127,127,12,F0320
D0049,A006,127,127,35,F0304
D0049,A007,127,127,49,F0310
D0049,A006,127,127,23,F0305
D0049,B7622,131,142,-4,F0296
D0049,B0858,145,160,-12,F0320
D0049,B8253,170,193,-35,F0304
D0049,B0022,198,224,-49,F0310
D0049,S609,226,226,2,E4324
D0049,S600,226,228,1,E4237
D0049,B0007,229,238,-2,E4324
D0049,B6884,238,246,-1,E4237
D0049,S600,247,248,1,E4240
D0049,S614,255,255,2,E4399
D0049,S614,255,259,1,E4393
D0049,B3644,262,270,-1,E4393
D0049,S624,286,287,1,E4522
D0049,S597,305,305,2,E4180
D0049,S619,307,307,2,E4459
D0049,B0824,307,315,-1,E4240
D0049,S611,316,316,1,E4333
D0049,B7694,319,328,-2,E4399
D0049,S613,331,331,1,E4369
D0049,S609,331,333,3,E4321
D0049,B2794,345,353,-1,E4522
D0049,B3354,367,376,-2,E4180
D0049,B2451,378,387,-2,E4459
D0049,B3923,391,401,-3,E4321
D0049,B3644,405,413,-1,E4333
D0049,B3253,419,427,-1,E4369
D0049,B8387,429,448,-23,F0305
D0049,A007,458,458,23,F0322
D0049,A007,458,458,4,F0362
D0049,A007,458,458,53,F0356
D0049,B0996,467,486,-23,F0322
D0049,B5306,488,499,-4,F0362
D0049,B4409,512,539,-53,F0356
D0049,S597,541,543,4,E4192
D0049,B6520,546,557,-4,E4192
D0049,S621,562,562,2,E4501
D0049,S617,562,572,1,E4426
D0049,B3644,576,584,-1,E4426
D0049,S600,589,598,1,E4231
D0049,B4435,599,608,-2,E4501
D0049,S600,609,612,1,E4234
D0049,S597,615,615,3,E4177
D0049,B4409,690,698,-1,E4231
D0049,B6884,698,706,-1,E4234
D0049,B2415,706,716,-3,E4177
D0050,A008,0,0,9,F0424
D0050,A008,0,0,7,F0451
D0050,A007,0,0,28,F0383
D0050,A008,0,0,12,F0419
D0050,A007,0,0,5,F0372
D0050,A008,0,0,6,F0447
D0050,A007,0,0,3,F0396
D0050,A008,0,0,8,F0404
D0050,A007,0,0,24,F0385
D0050,A007,0,0,13,F0373
D0050,B1689,4,18,-9,F0424
D0050,B3590,20,33,-7,F0451
D0050,B7041,44,65,-28,F0383
D0050,B1312,67,82,-12,F0419
D0050,B6260,86,98,-5,F0372
D0050,B3437,101,113,-6,F0447
D0050,B8765,115,125,-3,F0396
D0050,B0178,129,142,-8,F0404
D0050,B7131,146,166,-24,F0385
D0050,B6378,169,185,-13,F0373
D0051,A007,0,0,16,F0378
D0051,A007,0,0,18,F0368
D0051,B6870,1,18,-16,F0378
D0051,B5788,22,40,-18,F0368
D0052,A008,0,0,39,F0416
D0052,A008,0,0,5,F0430
D0052,A008,0,0,22,F0412
D0052,A007,0,0,32,F0397
D0052,A007,0,0,34,F0369
D0052,B1196,12,36,-39,F0416
D0052,B2202,42,54,-5,F0430
D0052,B0768,63,82,-22,F0412
D0052,B8849,87,109,-32,F0397
D0052,B5967,112,134,-34,F0369
D0053,A008,0,0,6,F0436
D0053,A007,0,0,44,F0386
D0053,B2837,14,26,-6,F0436
D0053,B7255,28,53,-44,F0386
D0054,A008,0,0,25,F0438
D0054,A007,0,0,16,F0394
D0054,A008,0,0,12,F0413
D0054,A007,0,0,23,F0376
D0054,A007,0,0,19,F0388
D0054,A008,0,0,6,F0454
D0054,A008,0,0,14,F0406
D0054,A008,0,0,8,F0402
D0054,A007,0,0,2,F0393
D0054,B2890,3,23,-25,F0438
D0054,B8690,24,41,-16,F0394
D0054,B0853,43,58,-12,F0413
D0054,B6611,68,87,-23,F0376
D0054,B7897,90,108,-19,F0388
D0054,B3869,111,123,-6,F0454
D0054,B0335,127,143,-14,F0406
D0054,B0081,151,164,-8,F0402
D0054,B8676,166,175,-2,F0393
D0055,A007,0,0,47,F0387
D0055,A008,0,0,42,F0428
D0055,A007,0,0,11,F0400
D0055,A007,0,0,2,F0384
D0055,A008,0,0,7,F0405
D0055,A008,0,0,5,F0449
D0055,B7848,10,36,-47,F0387
D0055,B1973,38,62,-42,F0428
D0055,B9029,66,81,-11,F0400
D0055,B7045,85,94,-2,F0384
D0055,B0247,97,110,-7,F0405
D0055,B3528,112,124,-5,F0449
D0056,A008,0,0,20,F0446
D0056,A008,0,0,4,F0431
D0056,A007,0,0,4,F0380
D0056,A008,0,0,5,F0414
D0056,A007,0,0,1,F0391
D0056,A008,0,0,6,F0427
D0056,A007,0,0,6,F0399
D0056,A007,0,0,29,F0367
D0056,A008,0,0,46,F0408
D0056,A008,0,0,2,F0403
D0056,B3382,4,22,-20,F0446
D0056,B2345,26,37,-4,F0431
D0056,B6958,44,55,-4,F0380
D0056,B0950,60,72,-5,F0414
D0056,B8026,76,84,-1,F0391
D0056,B1894,88,100,-6,F0427
D0056,B8940,103,115,-6,F0399
D0056,B5747,120,141,-29,F0367
D0056,B0457,142,167,-46,F0408
D0056,B0094,180,189,-2,F0403
D0057,A007,0,0,1,F0371
D0057,A008,0,0,5,F0417
D0057,A007,0,0,16,F0377
D0057,A008,0,0,5,F0425
D0057,A008,0,0,5,F0453
D0057,A007,0,0,16,F0392
D0057,A008,0,0,5,F0442
D0057,A008,0,0,3,F0450
D0057,A008,0,0,10,F0437
D0057,A008,0,0,7,F0434
D0057,A008,0,0,58,F0407
D0057,B6225,14,22,-1,F0371
D0057,B1293,28,40,-5,F0417
D0057,B6844,44,61,-16,F0377
D0057,B1856,64,76,-5,F0425
D0057,B3775,79,91,-5,F0453
D0057,B8530,94,111,-16,F0392
D0057,B3057,113,125,-5,F0442
D0057,B3559,129,139,-3,F0450
D0057,B2865,141,155,-10,F0437
D0057,B2520,156,169,-7,F0434
D0057,B0352,173,201,-58,F0407
D0058,A008,0,0,4,F0426
D0058,A008,0,0,11,F0441
D0058,A007,0,0,10,F0381
D0058,A008,0,0,17,F0415
D0058,A007,0,0,22,F0370
D0058,A008,0,0,11,F0421
D0058,A007,0,0,6,F0398
D0058,A008,0,0,2,F0448
D0058,A007,0,0,9,F0401
D0058,A008,0,0,9,F0433
D0058,A007,0,0,7,F0366
D0058,A007,0,0,12,F0382
D0058,B1885,4,15,-4,F0426
D0058,B3044,21,36,-11,F0441
D0058,B6986,38,52,-10,F0381
D0058,B1119,56,73,-17,F0415
D0058,B5991,75,94,-22,F0370
D0058,B1619,96,111,-11,F0421
D0058,B8934,117,129,-6,F0398
D0058,B3457,133,142,-2,F0448
D0058,B9188,145,159,-9,F0401
D0058,B2391,161,175,-9,F0433
D0058,B5741,176,189,-7,F0366
D0058,B7000,196,211,-12,F0382
D0059,A008,0,0,11,F0445
D0059,A008,0,0,12,F0411
D0059,A007,0,0,12,F0395
D0059,A008,0,0,27,F0435
D0059,A008,0,0,14,F0452
D0059,A008,0,0,17,F0420
D0059,A008,0,0,25,F0429
D0059,A008,0,0,18,F0444
D0059,B3278,7,22,-11,F0445
D0059,B0719,40,55,-12,F0411
D0059,B8747,57,72,-12,F0395
D0059,B2829,76,97,-27,F0435
D0059,B3717,100,116,-14,F0452
D0059,B1539,118,135,-17,F0420
D0059,B2176,136,156,-25,F0429
D0059,B3268,157,175,-18,F0444
D0060,A008,0,0,15,F0423
D0060,A007,0,0,33,F0374
D0060,A008,0,0,4,F0432
D0060,A008,0,0,11,F0439
D0060,A007,0,0,39,F0364
D0060,A008,0,0,23,F0422
D0060,B1655,11,28,-15,F0423
D0060,B6474,32,54,-33,F0374
D0060,B2353,59,70,-4,F0432
D0060,B2974,72,87,-11,F0439
D0060,B5544,91,115,-39,F0364
D0060,B1642,116,135,-23,F0422
D0061,A007,0,0,11,F0389
D0061,A007,0,0,19,F0365
D0061,A008,0,0,11,F0409
D0061,A007,0,0,6,F0379
D0061,A008,0,0,13,F0443
D0061,A007,0,0,23,F0390
D0061,A008,0,0,7,F0410
D0061,A007,0,0,38,F0375
D0061,A008,0,0,7,F0418
D0061,A008,0,0,4,F0440
D0061,B7911,6,21,-11,F0389
D0061,B5572,26,44,-19,F0365
D0061,B0507,49,64,-11,F0409
D0061,B6884,71,83,-6,F0379
D0061,B3101,87,103,-13,F0443
D0061,B7972,107,126,-23,F0390
D0061,B0669,130,143,-7,F0410
D0061,B6535,149,172,-38,F0375
D0061,B1302,174,187,-7,F0418
D0061,B3021,189,200,-4,F0440
D0062,A008,0,0,25,F0512
D0062,A008,0,0,52,F0472
D0062,A008,0,0,16,F0502
D0062,A008,0,0,33,F0466
D0062,B8715,1,21,-25,F0512
D0062,B5181,27,54,-52,F0472
D0062,B7997,59,76,-16,F0502
D0062,B4702,77,99,-33,F0466
D0062,A008,102,102,26,F0476
D0062,A009,102,102,10,F0532
D0062,A008,102,102,27,F0482
D0062,A009,102,102,28,F0534
D0062,B5558,108,128,-26,F0476
D0062,B1382,131,145,-10,F0532
D0062,B6265,149,170,-27,F0482
D0062,B1461,171,192,-28,F0534
D0063,A008,0,0,5,F0503
D0063,A008,0,0,94,F0490
D0063,A008,0,0,22,F0464
D0063,B8024,6,18,-5,F0503
D0063,B7164,22,56,-94,F0490
D0063,B4509,57,76,-22,F0464
D0064,A009,0,0,4,F0523
D0064,A008,0,0,9,F0485
D0064,A009,0,0,1,F0518
D0064,A009,0,0,61,F0529
D0064,A008,0,0,11,F0467
D0064,A009,0,0,3,F0531
D0064,A008,0,0,6,F0477
D0064,A008,0,0,3,F0486
D0064,B0489,6,17,-4,F0523
D0064,B6420,26,40,-9,F0485
D0064,B0248,48,56,-1,F0518
D0064,B1213,63,91,-61,F0529
D0064,B4706,96,111,-11,F0467
D0064,B1333,117,127,-3,F0531
D0064,B5664,129,141,-6,F0477
D0064,B6435,146,156,-3,F0486
D0065,A008,0,0,9,F0460
D0065,A009,0,0,13,F0520
D0065,A008,0,0,16,F0506
D0065,A008,0,0,4,F0510
D0065,A008,0,0,7,F0504
D0065,A008,0,0,11,F0479
D0065,A009,0,0,13,F0519
D0065,A008,0,0,18,F0463
D0065,A008,0,0,8,F0493
D0065,B4147,8,22,-9,F0460
D0065,B0364,25,41,-13,F0520
D0065,B8317,45,62,-16,F0506
D0065,B8704,64,75,-4,F0510
D0065,B8094,77,90,-7,F0504
D0065,B6020,93,108,-11,F0479
D0065,B0305,113,129,-13,F0519
D0065,B4476,131,149,-18,F0463
D0065,B7271,153,166,-8,F0493
D0066,A008,0,0,36,F0470
D0066,A008,0,0,50,F0474
D0066,A008,0,0,48,F0468
D0066,B5059,11,34,-36,F0470
D0066,B5249,37,63,-50,F0474
D0066,B4812,69,95,-48,F0468
D0066,A008,105,105,33,F0487
D0066,A008,105,105,25,F0478
D0066,A008,105,105,18,F0514
D0066,A008,105,105,48,F0462
D0066,B6530,116,138,-33,F0487
D0066,B5670,152,172,-25,F0478
D0066,B8842,174,192,-18,F0514
D0066,B4226,193,219,-48,F0462
D0066,A008,242,242,66,F0508
D0066,A009,242,242,20,F0526
D0066,A008,242,242,41,F0455
D0066,B8617,253,282,-66,F0508
D0066,B1027,283,301,-20,F0526
D0066,S021,302,303,2,E0404
D0066,B1548,305,314,-2,E0404
D0066,B3872,316,340,-41,F0455
D0067,A008,0,0,13,F0497
D0067,A009,0,0,6,F0524
D0067,A009,0,0,21,F0527
D0067,A008,0,0,9,F0513
D0067,A008,0,0,8,F0473
D0067,A008,0,0,12,F0469
D0067,A008,0,0,10,F0511
D0067,A008,0,0,8,F0457
D0067,B7652,7,23,-13,F0497
D0067,B0606,26,38,-6,F0524
D0067,B1033,42,61,-21,F0527
D0067,B8832,64,78,-9,F0513
D0067,B5198,79,92,-8,F0473
D0067,B5033,95,110,-12,F0469
D0067,B8710,111,125,-10,F0511
D0067,B3981,129,142,-8,F0457
D0068,A009,0,0,16,F0522
D0068,A009,0,0,5,F0521
D0068,A008,0,0,27,F0507
D0068,A008,0,0,74,F0484
D0068,A008,0,0,11,F0499
D0068,A009,0,0,5,F0528
D0068,B0393,7,24,-16,F0522
D0068,B0374,27,39,-5,F0521
D0068,B8542,44,65,-27,F0507
D0068,B6309,68,99,-74,F0484
D0068,B7697,118,133,-11,F0499
D0068,B1075,138,150,-5,F0528
D0068,A008,162,162,29,F0500
D0068,A008,162,162,25,F0465
D0068,A009,162,162,4,F0516
D0068,A008,162,162,24,F0489
D0068,A008,162,162,24,F0509
D0068,A009,162,162,33,F0535
D0068,B7955,169,190,-29,F0500
D0068,B4632,205,225,-25,F0465
D0068,S021,230,230,1,E0419
D0068,B0158,235,246,-4,F0516
D0068,S019,249,250,1,E0386
D0068,S020,250,252,1,E0392
D0068,S021,252,258,4,E0395
D0068,B3058,258,266,-1,E0419
D0068,B6787,266,286,-24,F0489
D0068,B1036,287,298,-4,E0395
D0068,S018,299,299,6,E0371
D0068,S021,301,307,2,E0425
D0068,S018,309,310,12,E0368
D0068,S018,310,310,15,E0374
D0068,B6315,311,319,-1,E0392
D0068,B4765,322,334,-6,E0371
D0068,B0434,334,342,-1,E0386
D0068,B3062,347,356,-2,E0425
D0068,S018,362,365,13,E0377
D0068,B0434,365,380,-12,E0368
D0068,B5710,381,398,-15,E0374
D0068,S021,400,400,5,E0416
D0068,B2875,403,415,-5,E0416
D0068,B5710,418,434,-13,E0377
D0068,B8703,440,460,-24,F0509
D0068,B1672,466,488,-33,F0535
D0068,S018,489,506,1,E0380
D0068,B0064,506,514,-1,E0380
D0069,A008,0,0,14,F0458
D0069,A008,0,0,73,F0481
D0069,A008,0,0,51,F0491
D0069,B4109,8,24,-14,F0458
D0069,B6106,31,62,-73,F0481
D0069,B7213,64,90,-51,F0491
D0069,A008,102,102,12,F0461
D0069,A008,102,102,19,F0498
D0069,A008,102,102,18,F0459
D0069,A009,102,102,25,F0533
D0069,A008,102,102,21,F0471
D0069,A008,102,102,9,F0483
D0069,A009,102,102,4,F0517
D0069,A008,102,102,6,F0456
D0069,A008,102,102,23,F0505
D0069,B4154,110,125,-12,F0461
D0069,B7660,129,147,-19,F0498
D0069,B4136,153,171,-18,F0459
D0069,B1386,181,201,-25,F0533
D0069,B5144,213,232,-21,F0471
D0069,S021,241,242,2,E0428
D0069,B3341,247,256,-2,E0428
D0069,B6287,271,285,-9,F0483
D0069,B0238,289,300,-4,F0517
D0069,B3891,306,318,-6,F0456
D0069,B8112,321,340,-23,F0505
D0069,A009,372,372,12,F0530
D0069,A008,372,372,47,F0488
D0069,A008,372,372,3,F0496
D0069,A008,372,372,3,F0495
D0069,A008,372,372,1,F0515
D0069,A008,372,372,18,F0492
D0069,A008,372,372,47,F0494
D0069,B1227,383,398,-12,F0530
D0069,B6593,402,428,-47,F0488
D0069,S021,430,440,1,E0410
D0069,S021,442,445,3,E0413
D0069,B2860,447,455,-1,E0410
D0069,B2860,463,473,-3,E0413
D0069,B7614,485,495,-3,F0496
D0069,B7354,503,513,-3,F0495
D0069,B8950,520,528,-1,F0515
D0069,B7226,548,566,-18,F0492
D0069,S020,567,568,1,E0389
D0069,B7320,571,597,-47,F0494
D0069,B3341,599,607,-1,E0389
D0070,A008,0,0,27,F0501
D0070,A008,0,0,8,F0475
D0070,A009,0,0,43,F0525
D0070,A008,0,0,42,F0480
D0070,B7986,11,32,-27,F0501
D0070,B5379,34,47,-8,F0475
D0070,B1000,48,73,-43,F0525
D0070,B6075,75,99,-42,F0480
D0071,A009,0,0,22,F0556
D0071,A009,0,0,43,F0566
D0071,A009,0,0,39,F0577
D0071,B3531,7,26,-22,F0556
D0071,B4685,27,52,-43,F0566
D0071,B5898,53,77,-39,F0577
D0071,A009,82,82,76,F0547
D0071,A009,82,82,55,F0537
D0071,B2678,85,116,-76,F0547
D0071,B1844,118,145,-55,F0537
D0071,A009,149,149,65,F0538
D0071,A009,149,149,48,F0559
D0071,B1909,152,181,-65,F0538
D0071,B3972,182,208,-48,F0559
D0071,A009,210,210,44,F0563
D0071,A009,210,210,51,F0540
D0071,B4365,214,239,-44,F0563
D0071,B2238,240,266,-51,F0540
D0071,A009,270,270,55,F0536
D0071,A009,270,270,69,F0548
D0071,B1756,273,300,-55,F0536
D0071,B2692,301,331,-69,F0548
D0071,A009,335,335,48,F0549
D0071,A009,335,335,38,F0568
D0071,A009,335,335,51,F0542
D0071,B2860,339,365,-48,F0549
D0071,S580,366,368,2,E4088
D0071,B0373,369,378,-2,E4088
D0071,B4904,380,403,-38,F0568
D0071,B2278,405,431,-51,F0542
D0072,A009,0,0,50,F0551
D0072,A009,0,0,54,F0570
D0072,A009,0,0,33,F0546
D0072,B2875,4,30,-50,F0551
D0072,B5010,32,59,-54,F0570
D0072,B2466,61,83,-33,F0546
D0072,A009,88,88,53,F0576
D0072,A009,88,88,65,F0578
D0072,B5554,93,120,-53,F0576
D0072,B5920,121,150,-65,F0578
D0072,A009,154,154,62,F0544
D0072,A009,154,154,58,F0572
D0072,B2319,157,186,-62,F0544
D0072,B5228,187,215,-58,F0572
D0072,S579,218,219,2,E4079
D0072,S580,219,225,2,E4094
D0072,A009,229,229,75,F0557
D0072,A009,229,229,34,F0552
D0072,B3608,233,264,-75,F0557
D0072,B0581,271,280,-2,E4094
D0072,B5571,284,293,-2,E4079
D0072,S522,296,297,4,E3758
D0072,B7428,297,308,-4,E3758
D0072,B3012,310,332,-34,F0552
D0072,A009,335,335,51,F0579
D0072,A009,335,335,74,F0555
D0072,B5957,336,362,-51,F0579
D0072,S579,365,365,2,E4076
D0072,S523,369,372,6,E3761
D0072,B3512,373,404,-74,F0555
D0072,B6179,405,417,-6,E3761
D0072,B0373,418,427,-2,E4076
D0072,A009,431,431,75,F0562
D0072,B4274,433,464,-75,F0562
D0072,A009,466,466,70,F0553
D0072,B3076,467,497,-70,F0553
D0072,A009,498,498,90,F0561
D0072,B4271,502,535,-90,F0561
D0072,S580,535,537,1,E4091
D0072,B5241,539,547,-1,E4091
D0072,S581,549,557,2,E4100
D0072,B0667,559,568,-2,E4100
D0072,S579,570,579,3,E4073
D0072,B2951,580,590,-3,E4073
D0072,A009,594,594,62,F0541
D0072,A009,594,594,26,F0560
D0072,B2247,599,628,-62,F0541
D0072,S611,629,629,2,E4334
D0072,B4033,630,650,-26,F0560
D0072,B3644,652,661,-2,E4334
D0073,A009,0,0,23,F0564
D0073,A009,0,0,35,F0539
D0073,A009,0,0,54,F0550
D0073,B4455,1,20,-23,F0564
D0073,B2109,22,45,-35,F0539
D0073,B2870,46,73,-54,F0550
D0074,A009,0,0,36,F0573
D0074,A009,0,0,60,F0565
D0074,A009,0,0,35,F0558
D0074,B5299,3,26,-36,F0573
D0074,B4645,29,57,-60,F0565
D0074,B3731,58,81,-35,F0558
D0075,A009,0,0,49,F0545
D0075,A009,0,0,51,F0569
D0075,B2396,1,27,-49,F0545
D0075,B4995,28,54,-51,F0569
D0076,A009,0,0,21,F0575
D0076,A009,0,0,77,F0567
D0076,A009,0,0,24,F0571
D0076,B5467,4,23,-21,F0575
D0076,B4844,24,55,-77,F0567
D0076,B5069,56,76,-24,F0571
D0077,A009,0,0,41,F0554
D0077,A009,0,0,21,F0574
D0077,A009,0,0,51,F0543
D0077,B3304,1,25,-41,F0554
D0077,B5369,26,45,-21,F0574
D0077,B2290,46,72,-51,F0543
D0078,A009,0,0,15,F0580
D0078,A009,0,0,35,F0582
D0078,A009,0,0,21,F0601
D0078,A009,0,0,17,F0606
D0078,B6018,5,22,-15,F0580
D0078,B6379,28,51,-35,F0582
D0078,S385,55,215,3,E2911
D0078,B5907,217,227,-3,E2911
D0078,S344,230,230,1,E2728
D0078,S374,232,233,1,E2854
D0078,S377,233,237,2,E2869
D0078,S352,237,237,2,E2758
D0078,S352,237,241,2,E2761
D0078,B0586,245,254,-2,E2761
D0078,B4531,254,263,-2,E2758
D0078,B8584,265,273,-1,E2854
D0078,S383,275,275,1,E2899
D0078,S382,275,282,3,E2890
D0078,B5702,284,294,-3,E2890
D0078,B4485,297,306,-2,E2869
D0078,S338,308,309,2,E2680
D0078,S354,311,311,1,E2767
D0078,B4815,313,321,-1,E2728
D0078,S380,323,323,2,E2881
D0078,S338,325,329,2,E2689
