D0026,B8310,118,149,-76,F5228
D0026,A065,155,155,62,F5208
D0026,B6679,160,189,-62,F5208
D0026,S476,197,221,2,E3417
D0026,S374,238,238,2,E2852
D0026,B8584,238,247,-2,E2852
D0026,S374,247,255,2,E2835
D0026,S367,258,261,1,E2819
D0026,B3260,264,273,-2,E2835
D0026,B8647,283,291,-1,E2819
D0026,B8614,309,318,-2,E3417
D0026,S462,322,339,2,E3318
D0026,S461,340,348,1,E3315
D0026,B6434,353,362,-2,E3318
D0026,S494,368,373,1,E3550
D0026,S495,373,382,2,E3558
D0026,B3273,386,394,-1,E3315
D0026,B8742,398,406,-1,E3550
D0026,B4320,407,416,-2,E3558
D0026,S493,417,441,2,E3528
D0026,B2674,443,452,-2,E3528
D0026,S483,454,465,9,E3462
D0026,B6890,466,480,-9,E3462
D0027,A065,0,0,59,F5202
D0027,A065,0,0,28,F5220
D0027,A065,0,0,22,F5205
D0027,B6232,9,37,-59,F5202
D0027,B7691,43,64,-28,F5220
D0027,B6497,74,93,-22,F5205
D0027,A065,98,98,84,F5190
D0027,B5717,101,133,-84,F5190
D0027,A065,136,136,74,F5219
D0027,A065,136,136,50,F5192
D0027,B7598,147,178,-74,F5219
D0027,B5734,179,205,-50,F5192
D0027,S493,212,216,1,E3532
D0027,S486,220,223,2,E3474
D0027,S494,226,230,1,E3541
D0027,A065,233,233,39,F5183
D0027,A065,233,233,62,F5199
D0027,B5095,237,261,-39,F5183
D0027,B3464,273,282,-2,E3474
D0027,B6679,285,293,-1,E3532
D0027,B5968,300,308,-1,E3541
D0027,S483,313,313,16,E3457
D0027,S490,321,326,5,E3511
D0027,B3965,337,354,-16,E3457
D0027,B6084,364,393,-62,F5199
D0027,B2844,402,414,-5,E3511
D0027,A065,421,421,60,F5200
D0027,A065,421,421,49,F5224
D0027,B6150,425,453,-60,F5200
D0027,S489,462,480,6,E3493
D0027,S466,484,532,1,E3372
D0027,B3745,533,545,-6,E3493
D0027,B6665,548,556,-1,E3372
D0027,S469,561,561,1,E3378
D0027,B7932,563,589,-49,F5224
D0027,B6407,591,599,-1,E3378
D0027,S474,601,603,3,E3396
D0027,B6497,605,615,-3,E3396
D0027,S455,619,619,2,E3303
D0027,S489,624,629,3,E3487
D0027,B0930,633,642,-2,E3303
D0027,B1450,644,654,-3,E3487
D0028,A065,0,0,55,F5231
D0028,A065,0,0,52,F5197
D0028,B8742,4,31,-55,F5231
D0028,B5872,36,63,-52,F5197
D0028,A065,71,71,64,F5215
D0028,A065,71,71,45,F5201
D0028,B7144,75,104,-64,F5215
D0028,B6168,113,138,-45,F5201
D0028,A065,143,143,79,F5234
D0028,A065,143,143,41,F5184
D0028,B9111,147,179,-79,F5234
D0028,S476,181,210,1,E3408
D0028,S460,212,217,1,E3312
D0028,S494,225,230,1,E3544
D0028,B1533,233,241,-1,E3312
D0028,S495,244,245,3,E3562
D0028,B6497,252,260,-1,E3544
D0028,B0557,262,270,-1,E3408
D0028,B7533,276,286,-3,E3562
D0028,S374,308,312,2,E2842
D0028,S350,320,327,3,E2753
D0028,B6864,336,346,-3,E2753
D0028,B0560,360,369,-2,E2842
D0028,S489,389,414,3,E3507
D0028,S489,414,434,8,E3492
D0028,B8065,443,453,-3,E3507
D0028,B3745,464,477,-8,E3492
D0028,S451,480,480,2,E3285
D0028,S509,499,513,1,E3603
D0028,B3894,514,522,-1,E3603
D0028,B5240,545,554,-2,E3285
D0028,B5154,562,586,-41,F5184
D0028,S495,595,607,1,E3564
D0028,S494,607,618,2,E3546
D0028,B6890,622,631,-2,E3546
D0028,B7776,637,645,-1,E3564
D0029,A065,0,0,64,F5196
D0029,A065,0,0,31,F5221
D0029,B5815,12,41,-64,F5196
D0029,B7720,45,67,-31,F5221
D0029,A065,79,79,54,F5214
D0029,A065,79,79,58,F5232
D0029,B6995,86,113,-54,F5214
D0029,B8796,121,149,-58,F5232
D0029,A065,153,153,67,F5209
D0029,A065,153,153,61,F5223
D0029,B6767,166,196,-67,F5209
D0029,S374,220,225,2,E2844
D0029,S345,234,235,8,E2734
D0029,B3413,235,248,-8,E2734
D0029,B5907,258,267,-2,E2844
D0029,B7904,284,312,-61,F5223
D0029,S476,313,314,1,E3415
D0029,S463,320,323,1,E3348
D0029,B7768,579,587,-1,E3415
D0029,B7768,587,595,-1,E3348
D0030,A065,0,0,90,F5230
D0030,A065,0,0,44,F5229
D0030,B8697,5,38,-90,F5230
D0030,B8614,40,65,-44,F5229
D0030,A065,70,70,42,F5187
D0030,A065,70,70,7,F5217
D0030,A065,70,70,49,F5195
D0030,A065,70,70,39,F5210
D0030,B5592,76,100,-42,F5187
D0030,B7533,103,116,-7,F5217
D0030,B5807,124,150,-49,F5195
D0030,B6780,157,181,-39,F5210
D0030,A065,187,187,49,F5216
D0030,A065,187,187,19,F5222
D0030,A065,187,187,63,F5212
D0030,B7391,192,218,-49,F5216
D0030,S489,222,233,3,E3486
D0030,S489,233,234,2,E3508
D0030,B8114,238,247,-2,E3508
D0030,S495,251,254,1,E3553
D0030,B1416,255,263,-1,E3553
D0030,S448,274,306,2,E3276
D0030,S455,306,314,2,E3297
D0030,B1186,317,327,-3,E3486
D0030,B0930,330,339,-2,E3276
D0030,B7760,346,364,-19,F5222
D0030,B5154,370,379,-2,E3297
D0030,S374,396,400,4,E2850
D0030,S374,400,408,2,E2855
D0030,S374,408,408,3,E2853
D0030,B8828,411,420,-2,E2855
D0030,B8560,423,434,-4,E2850
D0030,S374,435,470,2,E2837
D0030,B8584,470,480,-3,E2853
D0030,B3260,481,490,-2,E2837
D0030,B6890,507,536,-63,F5212
D0030,S486,539,542,2,E3478
D0030,B6600,546,555,-2,E3478
D0030,S468,556,562,4,E3375
D0030,S374,579,580,2,E2846
D0030,S374,580,586,2,E2854
D0030,B8584,586,595,-2,E2854
D0030,B5907,596,605,-2,E2846
D0030,B3750,619,630,-4,E3375
D0031,A099,0,0,11,F7493
D0031,A099,0,0,15,F7519
D0031,A099,0,0,62,F7475
D0031,A099,0,0,9,F7516
D0031,A099,0,0,18,F7512
D0031,A099,0,0,7,F7479
D0031,A099,0,0,5,F7467
D0031,A099,0,0,5,F7491
D0031,A099,0,0,6,F7510
D0031,B7053,70,85,-11,F7493
D0031,B8547,96,113,-15,F7519
D0031,B6148,124,153,-62,F7475
D0031,B8423,165,179,-9,F7516
D0031,B8157,195,213,-18,F7512
D0031,B6219,233,246,-7,F7479
D0031,S642,271,362,1,E4764
D0031,B6148,367,375,-1,E4764
D0031,B5816,399,411,-5,F7467
D0031,B6873,440,452,-5,F7491
D0031,B8089,474,486,-6,F7510
D0031,A099,513,513,7,F7469
D0031,A099,513,513,14,F7504
D0031,A099,513,513,14,F7465
D0031,A099,513,513,36,F7498
D0031,B5896,534,547,-7,F7469
D0031,B7597,560,576,-14,F7504
D0031,B5627,578,594,-14,F7465
D0031,S629,600,613,1,E4578
D0031,S618,613,618,1,E4443
D0031,S611,622,622,2,E4335
D0031,S631,626,626,4,E4644
D0031,B3253,628,636,-1,E4578
D0031,B3253,636,647,-4,E4644
D0031,B3644,650,659,-2,E4335
D0031,B2451,660,668,-1,E4443
D0031,B7238,669,692,-36,F7498
D0032,A099,0,0,27,F7474
D0032,A099,0,0,7,F7524
D0032,A099,0,0,11,F7502
D0032,A099,0,0,6,F7503
D0032,A099,0,0,12,F7481
D0032,A099,0,0,6,F7487
D0032,A099,0,0,3,F7483
D0032,B6100,72,93,-27,F7474
D0032,B9053,99,112,-7,F7524
D0032,B7387,129,144,-11,F7502
D0032,S618,218,236,2,E4446
D0032,S619,236,242,2,E4458
D0032,S618,242,243,1,E4452
D0032,S621,243,244,2,E4485
D0032,S619,244,244,3,E4470
D0032,B2451,245,254,-2,E4485
D0032,S613,254,259,1,E4377
D0032,S613,259,259,1,E4371
D0032,B4435,261,269,-1,E4377
D0032,B3644,270,278,-1,E4371
D0032,B3644,278,287,-2,E4446
D0032,S621,288,290,1,E4494
D0032,B3644,291,299,-1,E4494
D0032,B7694,301,309,-1,E4452
D0032,B3644,311,321,-3,E4470
D0032,B2451,322,331,-2,E4458
D0032,B7435,345,357,-6,F7503
D0032,B6355,429,444,-12,F7481
D0032,B6707,453,465,-6,F7487
D0032,S634,487,490,1,E4662
D0032,B6459,497,507,-3,F7483
D0032,B2807,516,524,-1,E4662
D0032,S634,527,529,2,E4665
D0032,S630,614,617,1,E4635
D0032,B4435,617,626,-2,E4665
D0032,B0096,660,668,-1,E4635
D0033,A099,0,0,21,F7515
D0033,A099,0,0,15,F7525
D0033,A099,0,0,5,F7486
D0033,A099,0,0,22,F7521
D0033,A099,0,0,18,F7468
D0033,A099,0,0,5,F7494
D0033,A099,0,0,5,F7489
D0033,A099,0,0,5,F7499
D0033,A099,0,0,6,F7464
D0033,A099,0,0,4,F7511
D0033,A099,0,0,4,F7471
D0033,A099,0,0,5,F7484
D0033,A099,0,0,23,F7478
D0033,B8376,13,32,-21,F7515
D0033,B9058,37,54,-15,F7525
D0033,B6663,64,76,-5,F7486
D0033,B8797,93,112,-22,F7521
D0033,B5823,116,134,-18,F7468
D0033,B7127,138,150,-5,F7494
D0033,B6835,154,166,-5,F7489
D0033,B7264,170,182,-5,F7499
D0033,B5624,187,199,-6,F7464
D0033,B8145,203,214,-4,F7511
D0033,B6042,217,228,-4,F7471
D0033,B6511,249,261,-5,F7484
D0033,B6215,274,293,-23,F7478
D0033,A099,312,312,4,F7508
D0033,A099,312,312,3,F7518
D0033,A099,312,312,11,F7490
D0033,A099,312,312,35,F7501
D0033,A099,312,312,24,F7472
D0033,A099,312,312,9,F7495
D0033,B7978,341,352,-4,F7508
D0033,B8532,384,394,-3,F7518
D0033,B6863,408,423,-11,F7490
D0033,B7294,428,451,-35,F7501
D0033,B6059,453,473,-24,F7472
D0033,B7197,479,493,-9,F7495
D0034,A099,0,0,23,F7477
D0034,A099,0,0,32,F7509
D0034,A099,0,0,1,F7466
D0034,A099,0,0,15,F7522
D0034,A099,0,0,8,F7507
D0034,A099,0,0,31,F7485
D0034,A099,0,0,13,F7520
D0034,B6212,8,27,-23,F7477
D0034,B8016,57,79,-32,F7509
D0034,B5651,103,111,-1,F7466
D0034,B9011,115,132,-15,F7522
D0034,B7785,180,193,-8,F7507
D0034,S614,233,245,1,E4392
D0034,B3644,246,254,-1,E4392
D0034,S629,255,260,2,E4572
D0034,B6523,265,287,-31,F7485
D0034,B2794,305,314,-2,E4572
D0034,B8566,335,351,-13,F7520
D0034,A099,369,369,93,F7505
D0034,A099,369,369,7,F7523
D0034,A099,369,369,35,F7514
D0034,B7694,378,412,-93,F7505
D0034,B9042,449,462,-7,F7523
D0034,B8318,501,524,-35,F7514
D0034,S639,554,555,2,E4726
D0034,S648,557,570,1,E4815
D0034,S636,572,572,1,E4707
D0034,B0561,741,750,-2,E4726
D0034,B3545,796,804,-1,E4815
D0034,B3545,804,812,-1,E4707
D0035,A099,0,0,25,F7480
D0035,A099,0,0,5,F7506
D0035,A099,0,0,1,F7526
D0035,A099,0,0,21,F7517
D0035,A099,0,0,1,F7496
D0035,A099,0,0,8,F7463
D0035,A099,0,0,24,F7462
D0035,B6251,17,37,-25,F7480
D0035,B7749,88,100,-5,F7506
D0035,B9156,104,112,-1,F7526
D0035,B8518,148,167,-21,F7517
D0035,B7199,173,181,-1,F7496
D0035,B5619,187,200,-8,F7463
D0035,S649,213,219,1,E4821
D0035,B5538,223,243,-24,F7462
D0035,S643,249,250,1,E4792
D0035,S643,250,256,1,E4789
D0035,S639,258,283,1,E4725
D0035,B0561,452,460,-1,E4789
D0035,B0561,460,468,-1,E4725
D0035,B6714,513,521,-1,E4792
D0035,B3545,533,541,-1,E4821
D0036,A099,0,0,37,F7476
D0036,A099,0,0,28,F7473
D0036,A099,0,0,4,F7497
D0036,A099,0,0,5,F7500
D0036,A099,0,0,7,F7492
D0036,A099,0,0,7,F7482
D0036,A099,0,0,1,F7513
D0036,A099,0,0,5,F7470
D0036,A099,0,0,21,F7488
D0036,B6164,13,36,-37,F7476
D0036,B6079,40,61,-28,F7473
D0036,B7220,87,98,-4,F7497
D0036,B7288,126,138,-5,F7500
D0036,B6972,153,166,-7,F7492
D0036,B6403,175,188,-7,F7482
D0036,B8258,200,208,-1,F7513
D0036,B5953,232,244,-5,F7470
D0036,S626,260,268,2,E4533
D0036,S620,268,278,1,E4476
D0036,S630,279,297,2,E4626
D0036,S628,298,302,3,E4554
D0036,B7238,305,313,-1,E4476
D0036,B2451,314,324,-3,E4554
D0036,B3644,325,334,-2,E4533
D0036,S622,335,335,1,E4515
D0036,B3644,336,344,-1,E4515
D0036,B4435,345,354,-2,E4626
D0036,B6798,376,395,-21,F7488
D0036,S621,418,423,1,E4479
D0036,B1095,673,681,-1,E4479
D0037,A018,0,0,23,F1133
D0037,A018,0,0,19,F1155
D0037,A018,0,0,40,F1168
D0037,A018,0,0,26,F1135
D0037,A018,0,0,25,F1148
D0037,B1538,7,26,-23,F1133
D0037,B3257,37,55,-19,F1155
D0037,B4880,59,83,-40,F1168
D0037,B1674,93,113,-26,F1135
D0037,B2690,121,141,-25,F1148
D0037,A018,165,165,30,F1160
D0037,A018,165,165,48,F1117
D0037,A018,165,165,42,F1149
D0037,B3718,168,189,-30,F1160
D0037,B0216,206,232,-48,F1117
D0037,B2728,238,262,-42,F1149
D0037,A018,273,273,31,F1190
D0037,A018,273,273,39,F1193
D0037,A018,273,273,25,F1154
D0037,A018,273,273,21,F1202
D0037,B7324,280,302,-31,F1190
D0037,B7528,306,330,-39,F1193
D0037,S619,342,349,1,E4461
D0037,B3159,363,383,-25,F1154
D0037,B8272,391,410,-21,F1202
D0037,B2794,417,425,-1,E4461
D0037,A018,428,428,29,F1150
D0037,A018,428,428,48,F1116
D0037,A018,428,428,5,F1141
D0037,A018,428,428,22,F1165
D0037,B2794,431,452,-29,F1150
D0037,B0144,480,506,-48,F1116
D0037,B2272,511,523,-5,F1141
D0037,B4508,538,557,-22,F1165
D0037,S614,573,581,1,E4389
D0037,B3259,614,622,-1,E4389
D0038,A018,0,0,22,F1182
D0038,A018,0,0,34,F1137
D0038,A018,0,0,17,F1130
D0038,A018,0,0,17,F1196
D0038,A018,0,0,46,F1167
D0038,B6631,8,27,-22,F1182
D0038,B1817,49,71,-34,F1137
D0038,B1177,83,100,-17,F1130
D0038,B7856,108,125,-17,F1196
D0038,B4848,158,183,-46,F1167
D0038,A018,194,194,5,F1180
D0038,A018,194,194,34,F1175
D0038,A018,194,194,24,F1170
D0038,A018,194,194,27,F1157
D0038,A018,194,194,37,F1126
D0038,B6250,208,220,-5,F1180
D0038,B5611,243,265,-34,F1175
D0038,S624,276,278,1,E4521
D0038,B4967,292,312,-24,F1170
D0038,B2794,323,331,-1,E4521
D0038,S609,347,375,5,E4319
D0038,B2794,391,403,-5,E4319
D0038,B3517,409,430,-27,F1157
D0038,B1079,443,466,-37,F1126
D0038,A018,476,476,67,F1151
D0038,A018,476,476,19,F1146
D0038,B2810,488,518,-67,F1151
D0038,S621,526,548,2,E4500
D0038,B2649,560,578,-19,F1146
D0038,B4435,590,599,-2,E4500
D0038,S609,608,612,3,E4322
D0038,B3923,620,630,-3,E4322
D0039,A018,0,0,36,F1189
D0039,A018,0,0,15,F1207
D0039,A018,0,0,23,F1172
D0039,A018,0,0,5,F1183
D0039,A018,0,0,10,F1185
D0039,A018,0,0,23,F1181
D0039,A018,0,0,11,F1139
D0039,B7316,13,36,-36,F1189
D0039,B9146,40,57,-15,F1207
D0039,B5153,72,91,-23,F1172
D0039,B6749,102,114,-5,F1183
D0039,B6899,118,132,-10,F1185
D0039,B6515,146,165,-23,F1181
D0039,B1930,177,192,-11,F1139
D0039,S613,223,231,1,E4362
D0039,S609,238,240,3,E4317
D0039,B1095,489,497,-1,E4362
D0039,B1095,497,507,-3,E4317
D0040,A018,0,0,49,F1156
D0040,A018,0,0,41,F1144
D0040,B3366,13,39,-49,F1156
D0040,B2475,43,67,-41,F1144
D0040,A018,76,76,63,F1188
D0040,A018,76,76,67,F1121
D0040,B7285,87,116,-63,F1188
D0040,B0474,121,151,-67,F1121
D0040,S634,241,250,1,E4659
D0040,B1300,251,259,-1,E4659
D0040,S634,260,276,2,E4668
D0040,B4951,279,288,-2,E4668
D0040,A018,381,381,66,F1153
D0040,A018,381,381,25,F1184
D0040,A018,381,381,16,F1140
D0040,B3158,389,418,-66,F1153
D0040,B6856,423,443,-25,F1184
D0040,S611,448,455,2,E4338
D0040,B2078,475,492,-16,F1140
D0040,S629,511,516,1,E4584
D0040,B0007,519,528,-2,E4338
D0040,S627,532,548,4,E4548
D0040,B3644,550,558,-1,E4584
D0040,B3644,558,569,-4,E4548
D0040,S618,570,577,1,E4449
D0040,S628,578,581,1,E4557
D0040,B3644,583,591,-1,E4449
D0040,B3253,594,602,-1,E4557
D0040,S625,604,606,1,E4530
D0040,S617,607,611,10,E4422
D0040,S621,612,614,2,E4506
D0040,S621,614,614,4,E4497
D0040,B7694,616,625,-2,E4506
D0040,B2451,627,641,-10,E4422
D0040,B3644,642,650,-1,E4530
D0040,B3644,650,661,-4,E4497
D0041,A018,0,0,32,F1197
D0041,A018,0,0,32,F1159
D0041,A018,0,0,34,F1143
D0041,A018,0,0,28,F1163
D0041,B7921,15,37,-32,F1197
D0041,B3665,47,69,-32,F1159
D0041,B2436,76,98,-34,F1143
D0041,B4304,104,125,-28,F1163
D0041,A018,138,138,40,F1161
D0041,A018,138,138,36,F1131
D0041,A018,138,138,34,F1204
D0041,A018,138,138,25,F1124
D0041,B3831,149,173,-40,F1161
D0041,B1487,175,198,-36,F1131
D0041,S630,207,210,1,E4605
D0041,B2451,212,220,-1,E4605
D0041,S629,222,224,2,E4575
D0041,S630,224,227,1,E4617
D0041,S615,228,235,1,E4407
D0041,B3644,236,244,-1,E4617
D0041,B3644,244,252,-1,E4407
D0041,B3253,255,264,-2,E4575
D0041,S610,270,283,1,E4326
D0041,S609,286,310,5,E4321
D0041,B2451,317,325,-1,E4326
D0041,B8733,332,354,-34,F1204
D0041,B3923,360,372,-5,E4321
D0041,S611,374,432,2,E4329
D0041,S617,436,449,8,E4434
D0041,B2643,454,463,-2,E4329
D0041,B1002,481,501,-25,F1124
D0041,S617,522,532,1,E4428
D0041,B3923,535,548,-8,E4434
D0041,S633,553,587,3,E4656
D0041,B3644,588,596,-1,E4428
D0041,S617,598,599,11,E4431
D0041,B3253,601,611,-3,E4656
D0041,S629,613,620,1,E4596
D0041,S631,621,621,7,E4647
D0041,S616,622,624,2,E4413
D0041,S619,625,625,2,E4467
D0041,B4435,626,634,-1,E4596
D0041,B3644,635,644,-2,E4413
D0041,B3644,644,659,-11,E4431
D0041,B3253,662,671,-2,E4467
D0041,B3923,673,686,-7,E4647
D0042,A018,0,0,69,F1205
D0042,A018,0,0,22,F1152
D0042,A018,0,0,8,F1187
D0042,A018,0,0,8,F1147
D0042,A018,0,0,22,F1119
D0042,B8964,12,42,-69,F1205
D0042,B2968,53,72,-22,F1152
D0042,B7036,81,94,-8,F1187
D0042,B2661,124,137,-8,F1147
D0042,B0256,168,187,-22,F1119
D0042,S615,211,211,1,E4404
D0042,A018,230,230,24,F1120
D0042,A018,230,230,6,F1186
D0042,A018,230,230,14,F1145
D0042,B0356,239,259,-24,F1120
D0042,B2451,269,277,-1,E4404
D0042,S612,279,285,5,E4359
D0042,B8964,290,302,-5,E4359
D0042,S622,311,314,1,E4512
D0042,B3253,316,324,-1,E4512
D0042,B6957,338,350,-6,F1186
D0042,B2562,361,377,-14,F1145
D0043,A018,0,0,28,F1115
D0043,A018,0,0,31,F1129
D0043,A018,0,0,18,F1162
D0043,A018,0,0,31,F1201
D0043,A018,0,0,9,F1138
D0043,A018,0,0,10,F1142
D0043,B0045,10,31,-28,F1115
D0043,B1133,44,66,-31,F1129
D0043,B4303,76,94,-18,F1162
D0043,B8263,105,127,-31,F1201
D0043,B1911,140,154,-9,F1138
D0043,B2327,166,180,-10,F1142
D0043,A018,182,182,42,F1127
D0043,A018,182,182,39,F1176
D0043,A018,182,182,18,F1200
D0043,B1081,196,220,-42,F1127
D0043,S609,222,222,4,E4320
D0043,S623,230,241,1,E4518
D0043,S617,243,265,7,E4425
D0043,B3923,268,279,-4,E4320
D0043,B5751,289,313,-39,F1176
D0043,S630,325,325,1,E4614
D0043,B3644,326,334,-1,E4518
D0043,B3253,337,345,-1,E4614
D0043,B3253,345,358,-7,E4425
D0043,S617,360,362,4,E4419
D0043,S629,363,384,1,E4569
D0043,S631,385,389,9,E4638
D0043,B1782,395,409,-9,E4638
D0043,B2451,415,426,-4,E4419
D0043,S630,428,429,1,E4611
D0043,B2451,431,439,-1,E4569
D0043,B8256,457,475,-18,F1200
D0043,B2794,479,487,-1,E4611
D0043,S612,507,521,2,E4353
D0043,B7285,528,537,-2,E4353
D0043,S630,547,553,3,E4620
D0043,B3644,554,564,-3,E4620
D0043,S627,566,566,2,E4551
D0043,B0096,600,609,-2,E4551
D0044,A018,0,0,69,F1191
D0044,A018,0,0,71,F1132
D0044,B7386,7,37,-69,F1191
D0044,B1524,41,71,-71,F1132
D0044,A018,81,81,54,F1178
D0044,A018,81,81,24,F1195
D0044,A018,81,81,3,F1174
D0044,A018,81,81,9,F1166
D0044,A018,81,81,29,F1206
D0044,B6083,91,118,-54,F1178
D0044,B7713,132,152,-24,F1195
D0044,B5584,162,172,-3,F1174
D0044,S627,197,210,2,E4545
D0044,S627,210,222,1,E4542
D0044,S629,223,235,1,E4599
D0044,B2794,257,265,-1,E4542
D0044,B7694,286,294,-1,E4599
D0044,B3644,296,305,-2,E4545
D0044,B4584,341,355,-9,F1166
D0044,B9037,366,387,-29,F1206
D0044,S614,414,418,3,E4386
D0044,S621,419,452,2,E4488
D0044,S632,452,458,2,E4650
D0044,B2451,460,469,-2,E4488
D0044,B2451,469,479,-3,E4386
D0044,B3644,480,489,-2,E4650
D0044,S612,492,504,1,E4350
D0044,S613,506,522,2,E4365
D0044,B2794,543,552,-2,E4365
D0044,B5751,562,570,-1,E4350
D0044,S609,575,578,6,E4323
D0044,B4435,587,599,-6,E4323
D0044,S629,599,601,1,E4587
D0044,S630,601,607,1,E4629
D0044,B3644,608,616,-1,E4587
D0044,B0634,618,626,-1,E4629
D0044,S631,626,627,6,E4641
D0044,B2706,749,761,-6,E4641
D0045,A018,0,0,24,F1128
D0045,A018,0,0,44,F1134
D0045,A018,0,0,37,F1199
D0045,A018,0,0,8,F1125
D0045,B1091,3,23,-24,F1128
D0045,B1618,30,55,-44,F1134
D0045,B8130,65,88,-37,F1199
D0045,B1025,107,120,-8,F1125
D0045,A018,139,139,49,F1118
D0045,A018,139,139,19,F1158
D0045,A018,139,139,39,F1177
D0045,A018,139,139,22,F1164
D0045,B0232,155,181,-49,F1118
D0045,B3564,187,205,-19,F1158
D0045,B6060,221,245,-39,F1177
D0045,B4456,250,269,-22,F1164
D0045,S611,283,287,1,E4332
D0045,S630,292,297,2,E4608
D0045,S627,298,314,3,E4539
D0045,B2451,316,326,-3,E4539
D0045,B3644,327,335,-1,E4332
D0045,B2451,336,345,-2,E4608
D0045,S613,345,345,2,E4368
D0045,B3253,347,356,-2,E4368
D0045,S649,443,443,1,E4822
D0045,B3545,656,664,-1,E4822
D0046,A018,0,0,31,F1198
D0046,A018,0,0,7,F1169
D0046,A018,0,0,14,F1192
D0046,B8082,9,31,-31,F1198
D0046,B4963,39,52,-7,F1169
D0046,B7492,56,72,-14,F1192
D0046,A018,84,84,91,F1179
D0046,A018,84,84,32,F1194
D0046,A018,84,84,12,F1203
D0046,B6169,95,129,-91,F1179
D0046,B7605,138,160,-32,F1194
D0046,B8417,167,182,-12,F1203
D0046,S621,196,210,2,E4491
D0046,S630,210,214,1,E4623
D0046,B3253,216,225,-2,E4491
D0046,S612,227,236,1,E4347
D0046,B3253,238,246,-1,E4347
D0046,B4435,249,257,-1,E4623
D0046,S609,266,270,5,E4324
D0046,B0007,275,287,-5,E4324
D0046,A018,303,303,24,F1122
D0046,A018,303,303,66,F1171
D0046,A018,303,303,24,F1123
D0046,A018,303,303,21,F1173
D0046,B0701,313,333,-24,F1122
D0046,B5109,351,380,-66,F1171
D0046,B0964,399,419,-24,F1123
D0046,B5355,442,461,-21,F1173
D0046,A018,468,468,36,F1136
D0046,B1755,472,495,-36,F1136
D0046,S614,515,519,1,E4398
D0046,S613,520,524,2,E4374
D0046,S615,526,527,1,E4410
D0046,S614,528,530,1,E4395
D0046,B3644,531,540,-2,E4374
D0046,B3644,540,548,-1,E4410
D0046,B4435,549,557,-1,E4395
D0046,B7694,559,567,-1,E4398
D0046,S612,570,576,1,E4344
D0046,B2706,694,702,-1,E4344
D0047,A103,0,0,8,F7707
D0047,A103,0,0,38,F7721
D0047,A103,0,0,23,F7685
D0047,A103,0,0,18,F7698
D0047,A103,0,0,20,F7748
D0047,A103,0,0,13,F7753
D0047,A103,0,0,1,F7724
D0047,A103,0,0,18,F7745
D0047,B2998,4,17,-8,F7707
D0047,B3826,20,43,-38,F7721
D0047,B0347,45,64,-23,F7685
D0047,B1978,69,87,-18,F7698
D0047,B7535,88,106,-20,F7748
D0047,B7920,110,126,-13,F7753
D0047,B4047,128,136,-1,F7724
D0047,B6974,143,161,-18,F7745
D0047,A103,163,163,32,F7694
D0047,A103,163,163,23,F7752
D0047,A103,163,163,38,F7699
D0047,A103,163,163,15,F7740
D0047,B1519,173,195,-32,F7694
D0047,B7882,198,217,-23,F7752
D0047,B1989,221,244,-38,F7699
D0047,B6270,246,263,-15,F7740
D0047,A103,269,269,62,F7719
D0047,A103,269,269,44,F7693
D0047,A103,269,269,28,F7756
D0047,B3711,284,313,-62,F7719
D0047,B1317,315,340,-44,F7693
D0047,B8249,353,374,-28,F7756
D0047,A103,380,380,11,F7730
D0047,A103,380,380,58,F7728
D0047,A103,380,380,42,F7682
D0047,A103,380,380,13,F7736
D0047,B5049,383,398,-11,F7730
D0047,B4388,408,436,-58,F7728
D0047,B0091,437,461,-42,F7682
D0047,B5880,464,480,-13,F7736
D0047,A103,489,489,95,F7704
D0047,A103,489,489,44,F7739
D0047,B2695,514,548,-95,F7704
D0047,B6076,550,575,-44,F7739
D0048,A103,0,0,31,F7713
D0048,A103,0,0,34,F7743
D0048,A103,0,0,41,F7733
D0048,A103,0,0,29,F7720
D0048,B3238,5,27,-31,F7713
D0048,B6908,33,55,-34,F7743
D0048,B5182,58,82,-41,F7733
D0048,B3779,87,108,-29,F7720
D0048,A103,114,114,65,F7696
D0048,A103,114,114,34,F7758
D0048,A103,114,114,29,F7747
D0048,B1651,122,151,-65,F7696
D0048,B8322,155,177,-34,F7758
D0048,B7259,179,200,-29,F7747
D0048,A103,208,208,53,F7763
D0048,A103,208,208,26,F7702
D0048,A103,208,208,20,F7727
D0048,A103,208,208,27,F7683
D0048,B8903,218,245,-53,F7763
D0048,B2070,247,267,-26,F7702
D0048,B4371,269,287,-20,F7727
D0048,B0213,292,313,-27,F7683
D0048,A103,320,320,72,F7711
D0048,A103,320,320,19,F7710
D0048,A103,320,320,32,F7717
D0048,B3163,324,354,-72,F7711
D0048,B3097,365,383,-19,F7710
D0048,B3629,385,407,-32,F7717
D0048,A103,417,417,46,F7706
D0048,A103,417,417,52,F7749
D0048,A103,417,417,14,F7697
D0048,A103,417,417,17,F7703
D0048,A103,417,417,6,F7766
D0048,B2894,433,458,-46,F7706
D0048,B7629,460,487,-52,F7749
D0048,B1893,488,504,-14,F7697
D0048,B2363,509,526,-17,F7703
D0048,B9086,538,550,-6,F7766
D0048,A103,557,557,58,F7734
D0048,A103,557,557,17,F7737
D0048,A103,557,557,34,F7726
D0048,A103,557,557,31,F7705
D0048,B5298,574,602,-58,F7734
D0048,B5918,615,632,-17,F7737
